ID	sample_SRR5892260	sample_SRR5892261	sample_SRR5892263
ENSGACG00000000658	12	25	22
ENSGACG00000000660	5	4	5
ENSGACG00000000662	315	273	407
ENSGACG00000000668	8	7	6
ENSGACG00000000673	12	9	19
ENSGACG00000000675	323	244	367
ENSGACG00000000683	90	82	130
ENSGACG00000000684	77	80	119
ENSGACG00000000686	716	729	1005
ENSGACG00000000688	346	330	412
ENSGACG00000000689	62	53	74
ENSGACG00000000693	83	86	152
ENSGACG00000000695	61	57	81
ENSGACG00000000699	4426	3977	5373
ENSGACG00000022154	0	0	0
ENSGACG00000000716	82	43	58
ENSGACG00000021724	0	0	0
ENSGACG00000000620	0	0	0
ENSGACG00000021025	0	1	0
ENSGACG00000000621	2	5	7
ENSGACG00000021704	0	0	0
ENSGACG00000022797	3	5	2
ENSGACG00000022146	0	0	1
ENSGACG00000022063	3	1	2
ENSGACG00000000622	996	673	1130
ENSGACG00000000624	8	3	8
ENSGACG00000000626	575	359	671
ENSGACG00000000628	1	0	4
ENSGACG00000000631	2029	1375	2348
ENSGACG00000000637	1984	1865	2312
ENSGACG00000000647	21	8	22
ENSGACG00000000648	1273	1196	1524
ENSGACG00000000651	214	163	231
ENSGACG00000000076	0	0	0
ENSGACG00000000077	0	0	0
ENSGACG00000000078	296	220	324
ENSGACG00000000087	7	7	12
ENSGACG00000000098	761	670	888
ENSGACG00000000100	158	122	154
ENSGACG00000000102	4	4	10
ENSGACG00000000104	47	51	56
ENSGACG00000000105	0	0	0
ENSGACG00000000108	1	1	0
ENSGACG00000000111	2	1	1
ENSGACG00000000120	0	0	0
ENSGACG00000000058	4	1	9
ENSGACG00000000059	0	0	1
ENSGACG00000000060	342	265	374
ENSGACG00000000061	19389	17647	23893
ENSGACG00000000062	38	38	47
ENSGACG00000000063	23	17	29
ENSGACG00000000064	2197	2128	2658
ENSGACG00000000065	124	114	163
ENSGACG00000000066	0	0	0
ENSGACG00000000068	5	8	6
ENSGACG00000000069	20	11	19
ENSGACG00000000070	22	24	27
ENSGACG00000000075	608	488	710
ENSGACG00000000079	128	141	184
ENSGACG00000000081	1	0	1
ENSGACG00000000082	0	0	0
ENSGACG00000000084	29	31	34
ENSGACG00000000086	608	564	781
ENSGACG00000000089	13	9	23
ENSGACG00000000090	63	72	96
ENSGACG00000012440	1585	1565	1915
ENSGACG00000012450	32	38	49
ENSGACG00000012452	3	1	1
ENSGACG00000012461	0	0	0
ENSGACG00000012463	82	85	90
ENSGACG00000012477	0	0	0
ENSGACG00000012495	453	399	543
ENSGACG00000012530	3	2	8
ENSGACG00000012531	6	3	4
ENSGACG00000022040	0	0	0
ENSGACG00000021881	0	0	0
ENSGACG00000021761	0	0	0
ENSGACG00000021732	0	0	0
ENSGACG00000021993	0	0	0
ENSGACG00000021185	0	0	0
ENSGACG00000022132	0	0	0
ENSGACG00000021924	0	0	0
ENSGACG00000021194	0	0	0
ENSGACG00000022056	0	0	0
ENSGACG00000021192	0	0	0
ENSGACG00000021574	0	0	0
ENSGACG00000021127	0	0	0
ENSGACG00000021887	0	0	0
ENSGACG00000021713	0	0	0
ENSGACG00000021059	0	0	0
ENSGACG00000021931	0	0	0
ENSGACG00000020992	0	0	0
ENSGACG00000021733	0	0	0
ENSGACG00000021686	0	0	0
ENSGACG00000022004	0	0	0
ENSGACG00000022093	0	0	0
ENSGACG00000021695	0	0	0
ENSGACG00000021835	0	0	0
ENSGACG00000021163	0	0	0
ENSGACG00000021875	0	0	0
ENSGACG00000021039	0	0	0
ENSGACG00000022060	0	0	0
ENSGACG00000012549	508	461	595
ENSGACG00000012553	52	49	68
ENSGACG00000012560	17	13	33
ENSGACG00000012565	27	34	29
ENSGACG00000012573	182	159	206
ENSGACG00000012591	0	0	1
ENSGACG00000012626	495	434	602
ENSGACG00000012655	532	508	651
ENSGACG00000012660	5	7	8
ENSGACG00000001067	0	1	0
ENSGACG00000001068	1	0	2
ENSGACG00000001071	0	0	0
ENSGACG00000001074	33	45	56
ENSGACG00000001077	219	162	257
ENSGACG00000001079	9	1	12
ENSGACG00000001080	1314	1245	1614
ENSGACG00000001086	256	209	273
ENSGACG00000001088	1730	1554	1961
ENSGACG00000001095	1355	1281	1789
ENSGACG00000001099	231	153	212
ENSGACG00000001102	16	14	26
ENSGACG00000001115	2	0	0
ENSGACG00000001116	43	33	56
ENSGACG00000001122	98	82	104
ENSGACG00000001126	0	0	0
ENSGACG00000000455	0	0	0
ENSGACG00000000476	0	0	0
ENSGACG00000000478	0	0	0
ENSGACG00000000481	77	60	77
ENSGACG00000000488	26	29	32
ENSGACG00000000489	3	3	11
ENSGACG00000000492	27	34	32
ENSGACG00000000495	217	188	273
ENSGACG00000000497	80	63	97
ENSGACG00000000499	98	93	131
ENSGACG00000000507	0	0	0
ENSGACG00000000510	194	187	224
ENSGACG00000000514	392	383	461
ENSGACG00000022886	179	164	194
ENSGACG00000022431	250	268	303
ENSGACG00000022385	126	115	139
ENSGACG00000022567	86	70	85
ENSGACG00000022353	76	85	80
ENSGACG00000022383	80	74	104
ENSGACG00000000529	4936	4603	5828
ENSGACG00000000532	51	43	66
ENSGACG00000000538	337	256	385
ENSGACG00000000541	174	187	237
ENSGACG00000000543	2025	1776	2325
ENSGACG00000001592	30	30	36
ENSGACG00000001594	1298	1201	1559
ENSGACG00000001601	8	8	6
ENSGACG00000001606	86	61	104
ENSGACG00000001623	4	1	3
ENSGACG00000001636	0	0	0
ENSGACG00000001637	558	516	711
ENSGACG00000001686	25	22	30
ENSGACG00000022626	0	0	0
ENSGACG00000000233	8	12	19
ENSGACG00000000234	22	26	21
ENSGACG00000000239	1	3	4
ENSGACG00000000248	38	36	34
ENSGACG00000000249	22	22	34
ENSGACG00000000253	63	43	56
ENSGACG00000000262	229	249	324
ENSGACG00000000267	30	28	48
ENSGACG00000000270	0	1	2
ENSGACG00000000273	201	178	238
ENSGACG00000000278	2	4	5
ENSGACG00000000280	1185	1066	1339
ENSGACG00000000281	1442	1216	1804
ENSGACG00000000285	1	0	0
ENSGACG00000000286	354	283	456
ENSGACG00000000288	133	140	172
ENSGACG00000000290	247	215	298
ENSGACG00000000293	183	143	221
ENSGACG00000000295	1083	983	1335
ENSGACG00000000296	409	344	472
ENSGACG00000000297	84	71	82
ENSGACG00000014308	1	0	0
ENSGACG00000014310	999	867	1177
ENSGACG00000014314	11	18	23
ENSGACG00000014336	48	35	44
ENSGACG00000014342	52	55	61
ENSGACG00000014344	48	46	53
ENSGACG00000014356	1892	1647	2335
ENSGACG00000014383	25	23	23
ENSGACG00000014387	74	56	97
ENSGACG00000021201	0	0	0
ENSGACG00000014395	281	222	360
ENSGACG00000014397	27	24	28
ENSGACG00000014399	29	23	32
ENSGACG00000014409	120	103	148
ENSGACG00000014425	513	509	558
ENSGACG00000014432	5	5	2
ENSGACG00000014438	44	43	46
ENSGACG00000014441	517	391	541
ENSGACG00000014446	5	13	15
ENSGACG00000014450	2	0	1
ENSGACG00000014451	0	0	0
ENSGACG00000014456	0	0	0
ENSGACG00000014458	85	76	104
ENSGACG00000014461	369	293	406
ENSGACG00000014466	704	598	837
ENSGACG00000014468	3	0	4
ENSGACG00000014474	0	0	0
ENSGACG00000014477	0	0	0
ENSGACG00000014480	8	12	13
ENSGACG00000014487	0	0	0
ENSGACG00000014492	1	0	0
ENSGACG00000014505	0	0	0
ENSGACG00000000995	39	32	51
ENSGACG00000000997	42	46	41
ENSGACG00000001000	1	2	1
ENSGACG00000001005	159	153	190
ENSGACG00000001014	0	0	1
ENSGACG00000001328	0	0	1
ENSGACG00000001331	1	0	0
ENSGACG00000001333	0	0	0
ENSGACG00000001334	12	14	20
ENSGACG00000001339	0	0	0
ENSGACG00000001340	54	58	77
ENSGACG00000001343	193	217	276
ENSGACG00000001351	467	452	563
ENSGACG00000001360	604	495	755
ENSGACG00000001363	2522	2226	3061
ENSGACG00000001367	0	1	2
ENSGACG00000001368	6	8	4
ENSGACG00000001370	56	65	87
ENSGACG00000001380	204	203	234
ENSGACG00000001395	3	4	6
ENSGACG00000001397	532	528	691
ENSGACG00000001402	506	476	670
ENSGACG00000001406	151	129	185
ENSGACG00000001409	6	5	12
ENSGACG00000001411	7	4	8
ENSGACG00000001415	427	402	514
ENSGACG00000001420	44	34	47
ENSGACG00000001423	133	128	140
ENSGACG00000001425	0	0	1
ENSGACG00000001429	5	1	4
ENSGACG00000001379	603	549	765
ENSGACG00000001388	3064	2949	3754
ENSGACG00000001408	251	258	332
ENSGACG00000001433	4	3	5
ENSGACG00000001443	2246	2079	2597
ENSGACG00000001452	201	165	254
ENSGACG00000001460	3670	3281	4367
ENSGACG00000022613	102	106	133
ENSGACG00000001461	347	290	384
ENSGACG00000001464	410	390	482
ENSGACG00000001468	181	189	250
ENSGACG00000001469	222	245	287
ENSGACG00000001471	971	925	1118
ENSGACG00000001479	2	2	7
ENSGACG00000001482	5	8	8
ENSGACG00000001688	328	226	315
ENSGACG00000001692	79	61	88
ENSGACG00000001695	496	477	626
ENSGACG00000001704	37	15	38
ENSGACG00000001711	131	91	115
ENSGACG00000001720	167	162	194
ENSGACG00000001721	573	530	685
ENSGACG00000001732	48	47	55
ENSGACG00000001740	290	268	332
ENSGACG00000001741	91	30	90
ENSGACG00000001745	36	20	30
ENSGACG00000001754	12	6	13
ENSGACG00000001765	389	286	403
ENSGACG00000001768	2073	1893	2524
ENSGACG00000001783	0	0	0
ENSGACG00000001787	0	1	0
ENSGACG00000001789	45	22	46
ENSGACG00000001790	8	4	5
ENSGACG00000001803	283	267	364
ENSGACG00000001806	1189	1061	1442
ENSGACG00000001819	35	51	47
ENSGACG00000001481	51	27	63
ENSGACG00000001484	7	6	14
ENSGACG00000001496	698	632	843
ENSGACG00000001499	593	497	656
ENSGACG00000001504	605	570	775
ENSGACG00000001515	219	201	238
ENSGACG00000001518	67	57	67
ENSGACG00000001521	17	18	31
ENSGACG00000022822	35	33	45
ENSGACG00000022700	102	77	88
ENSGACG00000001523	18	20	26
ENSGACG00000001524	57	66	93
ENSGACG00000001525	0	1	2
ENSGACG00000001526	2	0	1
ENSGACG00000001527	0	0	0
ENSGACG00000001529	0	0	0
ENSGACG00000001534	47	53	61
ENSGACG00000001571	3572	3269	4373
ENSGACG00000001579	76	61	84
ENSGACG00000001581	1	3	2
ENSGACG00000001583	23	20	24
ENSGACG00000001587	7	14	15
ENSGACG00000001611	2	1	1
ENSGACG00000001617	13	16	22
ENSGACG00000001621	342	302	390
ENSGACG00000001633	2	1	0
ENSGACG00000001634	808	747	915
ENSGACG00000001647	4	7	10
ENSGACG00000001675	10	2	16
ENSGACG00000017795	1	5	0
ENSGACG00000017797	0	0	2
ENSGACG00000017798	0	0	0
ENSGACG00000017800	26	9	30
ENSGACG00000017802	7	4	10
ENSGACG00000012504	1	0	4
ENSGACG00000012507	30	44	88
ENSGACG00000012520	16	4	18
ENSGACG00000012526	0	0	0
ENSGACG00000012533	4	6	6
ENSGACG00000012539	2881	2559	3858
ENSGACG00000012547	829	730	1050
ENSGACG00000012551	4145	3799	4977
ENSGACG00000012636	75	46	71
ENSGACG00000012653	134	97	142
ENSGACG00000012668	216	237	266
ENSGACG00000012670	18	24	18
ENSGACG00000012676	6	1	2
ENSGACG00000012678	4608	4338	5792
ENSGACG00000012719	16	13	19
ENSGACG00000012722	246	228	337
ENSGACG00000012729	104	73	115
ENSGACG00000012745	1140	1012	1529
ENSGACG00000012775	62	53	67
ENSGACG00000012803	404	386	504
ENSGACG00000022729	4	2	3
ENSGACG00000012811	144	160	190
ENSGACG00000012824	58	54	70
ENSGACG00000012827	109	84	148
ENSGACG00000012829	4473	4061	5726
ENSGACG00000012862	4	3	3
ENSGACG00000012864	188	169	220
ENSGACG00000012869	22	18	20
ENSGACG00000012889	0	0	0
ENSGACG00000012895	615	588	752
ENSGACG00000012920	48	30	48
ENSGACG00000000413	0	0	0
ENSGACG00000000415	6	9	6
ENSGACG00000000419	571	509	732
ENSGACG00000000420	1	0	1
ENSGACG00000000421	48	57	65
ENSGACG00000000422	46	37	51
ENSGACG00000001100	3076	2676	3777
ENSGACG00000001106	296	281	346
ENSGACG00000001111	94	93	150
ENSGACG00000001113	351	435	487
ENSGACG00000001123	8	5	4
ENSGACG00000001125	50	50	91
ENSGACG00000001131	80	98	130
ENSGACG00000001132	6	4	6
ENSGACG00000001133	3	1	3
ENSGACG00000001135	1	4	6
ENSGACG00000001141	24	27	38
ENSGACG00000001144	115	95	113
ENSGACG00000001147	1116	1041	1377
ENSGACG00000001154	280	285	384
ENSGACG00000001158	156	146	191
ENSGACG00000001161	18	15	28
ENSGACG00000001165	11	14	17
ENSGACG00000001169	69	84	94
ENSGACG00000001173	5674	5304	6711
ENSGACG00000001175	27	19	26
ENSGACG00000001177	102	90	116
ENSGACG00000001180	78	66	114
ENSGACG00000001181	89	96	114
ENSGACG00000001189	1138	1145	1389
ENSGACG00000001192	24	12	17
ENSGACG00000010613	2	0	1
ENSGACG00000010623	0	0	0
ENSGACG00000010626	950	857	1172
ENSGACG00000010628	910	853	1101
ENSGACG00000010633	93	54	84
ENSGACG00000010651	2	2	4
ENSGACG00000010655	581	538	690
ENSGACG00000010670	0	2	1
ENSGACG00000010691	0	0	0
ENSGACG00000010695	13	15	23
ENSGACG00000010699	5	8	6
ENSGACG00000010709	2	6	11
ENSGACG00000010710	144	136	173
ENSGACG00000010735	5	3	4
ENSGACG00000010748	4	1	4
ENSGACG00000010759	170	168	263
ENSGACG00000010768	6	16	14
ENSGACG00000010772	22	30	50
ENSGACG00000000690	2	1	3
ENSGACG00000000691	12	0	12
ENSGACG00000000706	452	415	601
ENSGACG00000000708	26	27	37
ENSGACG00000000712	235	223	289
ENSGACG00000000717	6	3	7
ENSGACG00000000720	0	1	0
ENSGACG00000000722	1	0	0
ENSGACG00000000724	1475	1069	1657
ENSGACG00000000725	412	349	479
ENSGACG00000000732	223	190	288
ENSGACG00000000734	4	0	2
ENSGACG00000000737	4	2	5
ENSGACG00000000738	433	426	513
ENSGACG00000001753	3	5	3
ENSGACG00000001755	60	50	53
ENSGACG00000001771	110	74	141
ENSGACG00000001773	12	10	17
ENSGACG00000001777	0	1	0
ENSGACG00000001779	138	103	142
ENSGACG00000001782	966	901	1170
ENSGACG00000001796	391	420	561
ENSGACG00000001828	364	391	527
ENSGACG00000001855	308	263	347
ENSGACG00000001857	230	189	267
ENSGACG00000001861	0	0	2
ENSGACG00000001874	0	0	0
ENSGACG00000001876	0	0	0
ENSGACG00000001880	0	4	2
ENSGACG00000001894	2	5	1
ENSGACG00000001908	0	1	1
ENSGACG00000001911	1	4	3
ENSGACG00000001916	483	414	561
ENSGACG00000001918	953	676	1067
ENSGACG00000001924	6	8	12
ENSGACG00000001927	5	9	8
ENSGACG00000001931	25	23	33
ENSGACG00000001934	1056	1014	1307
ENSGACG00000001936	551	512	664
ENSGACG00000001942	5044	4301	6182
ENSGACG00000001951	0	0	0
ENSGACG00000001953	0	1	1
ENSGACG00000018038	0	0	0
ENSGACG00000018039	1	2	2
ENSGACG00000018043	4	4	4
ENSGACG00000018044	0	0	1
ENSGACG00000018045	1	4	3
ENSGACG00000018048	5	6	9
ENSGACG00000018049	0	0	0
ENSGACG00000018055	0	0	0
ENSGACG00000000942	0	0	0
ENSGACG00000000943	5	1	1
ENSGACG00000000944	2	1	8
ENSGACG00000000946	0	1	0
ENSGACG00000000947	2	4	5
ENSGACG00000000952	1	0	1
ENSGACG00000000953	0	0	0
ENSGACG00000000955	0	0	0
ENSGACG00000000304	579	535	747
ENSGACG00000000314	0	2	7
ENSGACG00000000318	35	19	37
ENSGACG00000000320	6	5	8
ENSGACG00000000325	5	2	4
ENSGACG00000000328	1	0	0
ENSGACG00000000330	0	0	0
ENSGACG00000000336	2	1	1
ENSGACG00000000343	0	0	1
ENSGACG00000000344	2	2	4
ENSGACG00000000345	0	0	0
ENSGACG00000000346	0	0	0
ENSGACG00000000348	5	3	3
ENSGACG00000000350	10	6	5
ENSGACG00000000356	48	39	63
ENSGACG00000000358	1	0	3
ENSGACG00000000359	53	49	57
ENSGACG00000000360	2	4	7
ENSGACG00000000362	0	1	1
ENSGACG00000000368	62	68	68
ENSGACG00000000369	30	38	48
ENSGACG00000000370	1374	1133	1651
ENSGACG00000000373	1534	1413	1924
ENSGACG00000000377	283	219	323
ENSGACG00000000379	26	13	35
ENSGACG00000000380	66	58	70
ENSGACG00000000381	9	10	6
ENSGACG00000001891	106	88	135
ENSGACG00000001898	601	663	760
ENSGACG00000001915	4	2	0
ENSGACG00000001939	44	43	56
ENSGACG00000001946	434	413	518
ENSGACG00000001954	620	591	769
ENSGACG00000001957	4	1	1
ENSGACG00000001963	0	0	1
ENSGACG00000001983	0	0	0
ENSGACG00000001986	102	88	131
ENSGACG00000001988	151	142	192
ENSGACG00000001995	8	11	9
ENSGACG00000001996	470	389	549
ENSGACG00000002001	216	188	267
ENSGACG00000002017	18	13	19
ENSGACG00000017731	8	18	26
ENSGACG00000017732	1	3	3
ENSGACG00000017734	4	6	5
ENSGACG00000017736	3	3	4
ENSGACG00000017737	880	802	1036
ENSGACG00000017744	70	70	134
ENSGACG00000017746	89	85	124
ENSGACG00000017747	138	119	172
ENSGACG00000017748	205	165	249
ENSGACG00000017749	95	61	110
ENSGACG00000017752	203	169	191
ENSGACG00000017753	0	0	0
ENSGACG00000017754	8	7	9
ENSGACG00000017756	306	284	374
ENSGACG00000017758	2	3	4
ENSGACG00000017759	197	148	249
ENSGACG00000017763	24	17	38
ENSGACG00000017765	66	81	90
ENSGACG00000017766	99	68	98
ENSGACG00000017768	5	5	10
ENSGACG00000017775	0	0	1
ENSGACG00000017782	125	123	141
ENSGACG00000015763	1	0	2
ENSGACG00000015765	124	101	127
ENSGACG00000015766	2	2	0
ENSGACG00000015767	9	3	6
ENSGACG00000015768	0	0	0
ENSGACG00000015769	0	0	0
ENSGACG00000015781	2	0	0
ENSGACG00000015785	0	1	0
ENSGACG00000015787	0	0	0
ENSGACG00000015788	13	12	15
ENSGACG00000015789	206	195	260
ENSGACG00000015794	12	6	8
ENSGACG00000015796	2	1	0
ENSGACG00000015797	629	590	744
ENSGACG00000015805	5	0	4
ENSGACG00000015807	115	111	139
ENSGACG00000015809	4	4	8
ENSGACG00000015810	14	6	17
ENSGACG00000015812	0	1	0
ENSGACG00000015815	61	80	94
ENSGACG00000001284	15	16	24
ENSGACG00000001289	0	4	1
ENSGACG00000001291	0	0	0
ENSGACG00000001295	1	0	0
ENSGACG00000001296	0	0	1
ENSGACG00000001301	105	82	109
ENSGACG00000001305	3196	2815	3832
ENSGACG00000001308	2	1	3
ENSGACG00000001310	0	0	0
ENSGACG00000001324	1381	1252	1701
ENSGACG00000001136	1	0	1
ENSGACG00000001138	80	66	86
ENSGACG00000001148	421	385	584
ENSGACG00000001155	1	0	0
ENSGACG00000001157	3	2	2
ENSGACG00000001159	0	0	0
ENSGACG00000001160	34	30	46
ENSGACG00000001166	133	113	148
ENSGACG00000001167	0	0	1
ENSGACG00000001170	121	124	130
ENSGACG00000001172	187	168	197
ENSGACG00000000453	1	5	2
ENSGACG00000000454	339	326	426
ENSGACG00000000466	250	204	304
ENSGACG00000000479	444	404	548
ENSGACG00000000487	29	33	36
ENSGACG00000000501	137	118	170
ENSGACG00000000504	2	2	3
ENSGACG00000000505	38	38	62
ENSGACG00000000511	2	0	1
ENSGACG00000000513	3	0	0
ENSGACG00000000515	58	45	57
ENSGACG00000000517	0	0	0
ENSGACG00000000518	221	156	230
ENSGACG00000000521	855	649	965
ENSGACG00000000527	485	422	625
ENSGACG00000000794	77	71	108
ENSGACG00000000795	15	3	11
ENSGACG00000000796	4	6	11
ENSGACG00000000798	159	142	227
ENSGACG00000000800	77	79	106
ENSGACG00000000805	31	44	50
ENSGACG00000000810	100	83	129
ENSGACG00000000814	96	96	132
ENSGACG00000000816	43	53	65
ENSGACG00000000818	3	3	5
ENSGACG00000000669	1	1	2
ENSGACG00000000670	8	3	6
ENSGACG00000000672	1	2	1
ENSGACG00000000674	1	1	2
ENSGACG00000000676	7	5	8
ENSGACG00000000677	0	0	1
ENSGACG00000000678	1	4	0
ENSGACG00000001444	0	0	0
ENSGACG00000001249	79	34	63
ENSGACG00000001250	7	1	6
ENSGACG00000001251	0	0	2
ENSGACG00000001253	165	109	175
ENSGACG00000001256	2	0	4
ENSGACG00000001259	37	28	45
ENSGACG00000001261	3	0	3
ENSGACG00000021592	0	0	0
ENSGACG00000021022	0	0	0
ENSGACG00000001263	1	0	3
ENSGACG00000001265	5	10	33
ENSGACG00000001266	0	0	2
ENSGACG00000001268	135	106	165
ENSGACG00000001269	2	0	3
ENSGACG00000001270	1	1	1
ENSGACG00000001271	75	33	108
ENSGACG00000001272	1	3	10
ENSGACG00000001273	29	29	28
ENSGACG00000001274	16	14	15
ENSGACG00000000998	0	0	1
ENSGACG00000001001	0	1	0
ENSGACG00000001003	0	0	0
ENSGACG00000001224	192	182	238
ENSGACG00000001234	123	103	142
ENSGACG00000001242	10	14	17
ENSGACG00000022693	0	0	0
ENSGACG00000022728	0	0	0
ENSGACG00000021951	0	0	0
ENSGACG00000022872	0	0	0
ENSGACG00000021782	0	0	0
ENSGACG00000021858	0	0	0
ENSGACG00000022744	0	0	0
ENSGACG00000021141	0	0	0
ENSGACG00000021849	0	0	0
ENSGACG00000022806	0	0	0
ENSGACG00000022714	8	20	19
ENSGACG00000021566	0	0	0
ENSGACG00000021639	0	0	0
ENSGACG00000022686	0	0	0
ENSGACG00000022783	0	0	0
ENSGACG00000022755	1	0	1
ENSGACG00000021006	0	0	0
ENSGACG00000021027	0	0	0
ENSGACG00000022705	0	0	0
ENSGACG00000022718	0	0	0
ENSGACG00000012693	9	8	10
ENSGACG00000012695	4	10	16
ENSGACG00000012699	4	4	3
ENSGACG00000012701	240	192	271
ENSGACG00000012705	601	561	731
ENSGACG00000012709	0	0	0
ENSGACG00000012712	4	1	7
ENSGACG00000022426	36	38	49
ENSGACG00000022352	80	62	63
ENSGACG00000012716	973	900	1141
ENSGACG00000012736	0	0	1
ENSGACG00000012748	517	448	574
ENSGACG00000012768	540	497	650
ENSGACG00000012808	7	4	12
ENSGACG00000000156	11	9	13
ENSGACG00000000157	2	0	0
ENSGACG00000000158	0	1	5
ENSGACG00000001062	981	809	1243
ENSGACG00000001064	158	124	210
ENSGACG00000001066	6860	6010	8414
ENSGACG00000001072	72	61	112
ENSGACG00000001073	0	0	1
ENSGACG00000001075	1	0	0
ENSGACG00000001076	1	4	0
ENSGACG00000001078	568	502	740
ENSGACG00000022838	1	1	3
ENSGACG00000022885	1	0	0
ENSGACG00000001081	5672	5458	6904
ENSGACG00000001087	251	215	316
ENSGACG00000001091	6	8	4
ENSGACG00000001092	9	19	20
ENSGACG00000001093	1750	1592	2153
ENSGACG00000001096	591	524	724
ENSGACG00000001097	331	299	408
ENSGACG00000001098	608	576	772
ENSGACG00000001103	591	541	701
ENSGACG00000001105	342	308	365
ENSGACG00000001108	9789	8816	11894
ENSGACG00000001124	93	95	140
ENSGACG00000001977	0	0	1
ENSGACG00000001980	0	0	2
ENSGACG00000001982	11	2	0
ENSGACG00000001989	120	106	158
ENSGACG00000001992	27	49	41
ENSGACG00000001994	1	0	2
ENSGACG00000002005	0	0	0
ENSGACG00000002008	0	0	0
ENSGACG00000002014	1	0	0
ENSGACG00000002018	0	0	0
ENSGACG00000002022	0	0	0
ENSGACG00000001031	18	13	20
ENSGACG00000001032	19	15	20
ENSGACG00000001033	4	3	7
ENSGACG00000001034	3	5	5
ENSGACG00000001036	23	18	13
ENSGACG00000001037	19	4	10
ENSGACG00000001038	3	4	9
ENSGACG00000001040	1860	1694	2366
ENSGACG00000001044	7	5	6
ENSGACG00000001045	9	9	4
ENSGACG00000001047	765	582	914
ENSGACG00000001051	16	13	23
ENSGACG00000001053	8	12	12
ENSGACG00000001054	0	0	2
ENSGACG00000001057	5	1	4
ENSGACG00000000002	0	1	0
ENSGACG00000000003	3	4	5
ENSGACG00000000004	5	12	8
ENSGACG00000000005	0	0	1
ENSGACG00000002203	1	0	2
ENSGACG00000002205	1	0	0
ENSGACG00000002207	6	5	8
ENSGACG00000002208	1	2	1
ENSGACG00000002210	5	4	0
ENSGACG00000002217	0	0	0
ENSGACG00000002218	10	4	5
ENSGACG00000001756	12	16	7
ENSGACG00000001757	16	19	23
ENSGACG00000001759	0	0	0
ENSGACG00000001764	0	1	1
ENSGACG00000001770	11	13	24
ENSGACG00000001772	0	1	3
ENSGACG00000001774	0	1	1
ENSGACG00000001775	0	0	0
ENSGACG00000001736	0	0	0
ENSGACG00000001742	2	1	4
ENSGACG00000001748	4	0	1
ENSGACG00000000206	24	15	41
ENSGACG00000000209	6469	5995	7936
ENSGACG00000000212	4603	4368	5437
ENSGACG00000000218	205	180	235
ENSGACG00000000219	1000	899	1320
ENSGACG00000000225	262	231	314
ENSGACG00000000230	2	6	2
ENSGACG00000000242	5	6	3
ENSGACG00000000246	0	0	1
ENSGACG00000000251	0	1	0
ENSGACG00000000252	10	2	13
ENSGACG00000000261	1078	958	1267
ENSGACG00000000876	15	12	8
ENSGACG00000000881	5	4	4
ENSGACG00000000885	0	0	0
ENSGACG00000000888	63	47	69
ENSGACG00000000894	0	0	0
ENSGACG00000000896	0	1	1
ENSGACG00000000905	568	519	702
ENSGACG00000000909	0	0	1
ENSGACG00000000919	12	13	19
ENSGACG00000000923	5	3	1
ENSGACG00000000939	48	62	87
ENSGACG00000000950	0	0	0
ENSGACG00000000959	118	115	152
ENSGACG00000001281	490	509	716
ENSGACG00000001298	0	0	1
ENSGACG00000001299	186	178	193
ENSGACG00000001302	106	118	142
ENSGACG00000001304	358	348	444
ENSGACG00000001307	14	21	20
ENSGACG00000001309	48	46	77
ENSGACG00000001314	27	16	22
ENSGACG00000001316	107	83	128
ENSGACG00000001323	37	34	49
ENSGACG00000001338	29	22	37
ENSGACG00000001345	9	8	14
ENSGACG00000001349	84	66	91
ENSGACG00000001353	2	2	4
ENSGACG00000001354	40	41	58
ENSGACG00000001371	0	3	3
ENSGACG00000001372	3	3	4
ENSGACG00000000101	196	261	305
ENSGACG00000010805	1100	1016	1387
ENSGACG00000022580	0	1	0
ENSGACG00000010811	5	10	6
ENSGACG00000010812	0	0	1
ENSGACG00000010813	38	31	36
ENSGACG00000010831	1	0	0
ENSGACG00000010832	37	27	40
ENSGACG00000010834	32	32	44
ENSGACG00000010841	191	211	238
ENSGACG00000010844	506	420	614
ENSGACG00000010852	3	2	0
ENSGACG00000010855	67	50	82
ENSGACG00000010858	418	398	549
ENSGACG00000010860	684	651	848
ENSGACG00000000431	67	52	67
ENSGACG00000000433	1	1	1
ENSGACG00000000435	1	2	2
ENSGACG00000000438	2	2	2
ENSGACG00000000440	0	0	0
ENSGACG00000000442	8	13	12
ENSGACG00000000444	26	10	36
ENSGACG00000000446	8	4	3
ENSGACG00000000447	115	113	142
ENSGACG00000000452	117	86	159
ENSGACG00000000457	23	24	18
ENSGACG00000000459	30	25	30
ENSGACG00000000460	187	168	257
ENSGACG00000000463	77	72	88
ENSGACG00000000464	10	4	10
ENSGACG00000000473	0	0	0
ENSGACG00000000477	9	3	8
ENSGACG00000000480	180	170	258
ENSGACG00000000482	472	455	534
ENSGACG00000000483	65	57	104
ENSGACG00000000494	290	234	321
ENSGACG00000002441	0	0	0
ENSGACG00000002449	0	0	2
ENSGACG00000002450	67	74	116
ENSGACG00000002454	1	1	0
ENSGACG00000002459	431	385	561
ENSGACG00000002472	506	504	576
ENSGACG00000002496	1498	1516	1837
