ID	sample_SRR5892249	sample_SRR5892250	sample_SRR5892253
ENSGACG00000000799	145	150	136
ENSGACG00000000802	10	6	3
ENSGACG00000000803	420	304	423
ENSGACG00000022460	0	0	0
ENSGACG00000000804	248	253	273
ENSGACG00000000808	27	19	27
ENSGACG00000000809	337	392	481
ENSGACG00000000811	210	185	190
ENSGACG00000000812	782	540	767
ENSGACG00000000817	161	139	162
ENSGACG00000000819	98	96	88
ENSGACG00000000821	278	264	275
ENSGACG00000000822	1978	1612	1811
ENSGACG00000000826	1218	1099	1143
ENSGACG00000000827	3075	2800	3096
ENSGACG00000000840	0	0	1
ENSGACG00000000843	275	273	308
ENSGACG00000000846	149	123	132
ENSGACG00000000848	49	70	53
ENSGACG00000000850	352	340	369
ENSGACG00000000852	95	86	95
ENSGACG00000000853	284	250	359
ENSGACG00000000862	98	81	97
ENSGACG00000000867	79	57	66
ENSGACG00000000870	538	485	581
ENSGACG00000000874	126	125	113
ENSGACG00000000877	452	418	411
ENSGACG00000000890	154	185	157
ENSGACG00000000892	270	283	273
ENSGACG00000000900	14	15	16
ENSGACG00000000901	218	128	166
ENSGACG00000000917	451	317	380
ENSGACG00000000929	288	219	266
ENSGACG00000000932	300	304	327
ENSGACG00000000941	202	176	146
ENSGACG00000000958	454	439	591
ENSGACG00000000960	77	75	66
ENSGACG00000000961	377	346	345
ENSGACG00000000966	187	189	220
ENSGACG00000000969	288	315	366
ENSGACG00000000974	13	11	12
ENSGACG00000015190	308	269	269
ENSGACG00000015195	119	84	97
ENSGACG00000015202	991	972	1038
ENSGACG00000015212	51	33	24
ENSGACG00000015214	151	149	156
ENSGACG00000015215	215	158	205
ENSGACG00000015227	36	31	30
ENSGACG00000015228	666	708	859
ENSGACG00000015233	78	62	58
ENSGACG00000015241	485	504	539
ENSGACG00000015242	15	15	18
ENSGACG00000015243	144	116	150
ENSGACG00000022673	0	0	0
ENSGACG00000015246	0	0	0
ENSGACG00000015247	9510	8375	10854
ENSGACG00000015256	157	97	114
ENSGACG00000015258	394	458	451
ENSGACG00000015266	291	203	236
ENSGACG00000015269	154	172	199
ENSGACG00000015280	278	226	246
ENSGACG00000015288	162	165	177
ENSGACG00000015290	10	20	20
ENSGACG00000015291	335	291	297
ENSGACG00000015293	424	415	449
ENSGACG00000015304	271	249	224
ENSGACG00000015307	72	45	103
ENSGACG00000015309	34	20	51
ENSGACG00000015311	149	116	117
ENSGACG00000015313	96	85	90
ENSGACG00000015314	175	152	164
ENSGACG00000015318	3	7	3
ENSGACG00000022762	0	0	0
ENSGACG00000015320	506	373	309
ENSGACG00000015329	136	145	123
ENSGACG00000015334	348	377	462
ENSGACG00000015340	147	126	133
ENSGACG00000015342	13	13	12
ENSGACG00000015343	108	68	73
ENSGACG00000015347	214	202	196
ENSGACG00000015360	58	36	53
ENSGACG00000015362	901	791	839
ENSGACG00000015370	187	197	181
ENSGACG00000015379	204	178	179
ENSGACG00000015385	22	25	25
ENSGACG00000015387	142	146	149
ENSGACG00000015389	332	330	305
ENSGACG00000015393	776	593	717
ENSGACG00000015394	189	157	239
ENSGACG00000015395	38	41	48
ENSGACG00000015400	415	421	446
ENSGACG00000015401	1309	909	1019
ENSGACG00000015404	48	35	40
ENSGACG00000015405	216	209	206
ENSGACG00000015408	262	266	240
ENSGACG00000015412	84	61	88
ENSGACG00000015413	252	238	266
ENSGACG00000015427	613	591	646
ENSGACG00000015436	344	329	331
ENSGACG00000022837	2	0	1
ENSGACG00000022889	6	1	3
ENSGACG00000022144	0	1	0
ENSGACG00000021780	3	3	0
ENSGACG00000002131	0	0	0
ENSGACG00000022725	1	5	6
ENSGACG00000002138	24	23	19
ENSGACG00000002146	1809	1927	2063
ENSGACG00000002199	176	144	165
ENSGACG00000002204	1186	905	1072
ENSGACG00000002225	312	292	392
ENSGACG00000002236	17	20	3
ENSGACG00000002243	194	206	152
ENSGACG00000002260	109	87	107
ENSGACG00000002279	1	1	0
ENSGACG00000021610	0	0	0
ENSGACG00000022053	0	0	0
ENSGACG00000021154	0	0	0
ENSGACG00000022042	0	0	0
ENSGACG00000022133	0	0	0
ENSGACG00000021157	0	0	0
ENSGACG00000021096	0	0	0
ENSGACG00000021630	3	0	0
ENSGACG00000002281	7	8	14
ENSGACG00000021191	0	0	0
ENSGACG00000021023	0	0	0
ENSGACG00000002288	89	86	120
ENSGACG00000002290	51	35	32
ENSGACG00000002295	13	19	19
ENSGACG00000002302	59	56	61
ENSGACG00000002332	314	303	292
ENSGACG00000002335	46	63	45
ENSGACG00000002338	206	231	234
ENSGACG00000002345	185	117	158
ENSGACG00000002351	67	48	61
ENSGACG00000002354	1095	1107	1144
ENSGACG00000002377	1037	1326	1489
ENSGACG00000002392	112	108	139
ENSGACG00000002004	46	32	37
ENSGACG00000002006	477	395	481
ENSGACG00000002013	35	35	29
ENSGACG00000002016	397	348	438
ENSGACG00000002021	9	20	12
ENSGACG00000002023	105	130	113
ENSGACG00000002027	29	24	26
ENSGACG00000002028	58	36	42
ENSGACG00000002038	98	108	154
ENSGACG00000002039	284	370	337
ENSGACG00000002045	292	254	317
ENSGACG00000002053	651	627	645
ENSGACG00000002058	56	18	26
ENSGACG00000002062	11	5	2
ENSGACG00000002063	137	133	137
ENSGACG00000002072	202	114	111
ENSGACG00000002077	22	27	26
ENSGACG00000002080	520	412	516
ENSGACG00000002084	293	270	302
ENSGACG00000002087	2	3	1
ENSGACG00000002088	8876	10038	10873
ENSGACG00000002099	993	770	941
ENSGACG00000002117	438	436	496
ENSGACG00000002121	1017	1054	1020
ENSGACG00000002126	185	194	260
ENSGACG00000002132	1105	1184	1289
ENSGACG00000002136	596	626	740
ENSGACG00000002137	30	25	46
ENSGACG00000002148	263	258	295
ENSGACG00000002150	314	204	240
ENSGACG00000002160	132	149	137
ENSGACG00000002165	0	0	0
ENSGACG00000020968	0	0	0
ENSGACG00000021717	0	0	0
ENSGACG00000021183	0	0	0
ENSGACG00000021620	0	0	0
ENSGACG00000022720	0	0	0
ENSGACG00000002169	0	0	0
ENSGACG00000002171	3	8	11
ENSGACG00000022875	0	0	0
ENSGACG00000000067	475	348	365
ENSGACG00000000071	218	173	189
ENSGACG00000000074	397	320	430
ENSGACG00000000080	107	108	87
ENSGACG00000000083	94	63	93
ENSGACG00000000085	957	811	1006
ENSGACG00000000088	89	66	103
ENSGACG00000000091	25	24	24
ENSGACG00000000092	93	109	126
ENSGACG00000000093	183	208	202
ENSGACG00000000094	162	112	147
ENSGACG00000021299	0	0	0
ENSGACG00000000096	219	138	139
ENSGACG00000000099	711	718	807
ENSGACG00000000103	861	905	900
ENSGACG00000000107	0	2	0
ENSGACG00000000110	1	0	1
ENSGACG00000000112	0	0	0
ENSGACG00000000113	0	0	0
ENSGACG00000000116	12	9	7
ENSGACG00000000117	0	1	1
ENSGACG00000000118	0	0	0
ENSGACG00000000122	7	6	6
ENSGACG00000000125	2	0	0
ENSGACG00000000127	0	0	0
ENSGACG00000000128	0	0	1
ENSGACG00000000129	6	4	5
ENSGACG00000000130	0	2	1
ENSGACG00000000131	0	0	0
ENSGACG00000000133	0	0	0
ENSGACG00000000134	3	3	1
ENSGACG00000000135	3	0	3
ENSGACG00000000137	2	5	2
ENSGACG00000000138	3	0	2
ENSGACG00000000139	0	0	0
ENSGACG00000000140	0	0	0
ENSGACG00000000141	5	6	1
ENSGACG00000000142	0	0	0
ENSGACG00000000143	3	0	1
ENSGACG00000000144	0	0	1
ENSGACG00000000145	0	0	0
ENSGACG00000000146	0	0	0
ENSGACG00000000147	0	0	0
ENSGACG00000000148	1	0	0
ENSGACG00000000149	0	0	2
ENSGACG00000000150	0	0	0
ENSGACG00000000151	12	14	29
ENSGACG00000000152	0	0	0
ENSGACG00000013419	353	219	256
ENSGACG00000013422	72	82	109
ENSGACG00000013432	165	153	173
ENSGACG00000013439	0	1	0
ENSGACG00000013451	22	14	27
ENSGACG00000013453	172	120	125
ENSGACG00000013466	74	59	61
ENSGACG00000013474	5	5	7
ENSGACG00000013475	0	0	0
ENSGACG00000022839	0	0	0
ENSGACG00000000551	86	95	68
ENSGACG00000000554	379	286	316
ENSGACG00000000556	340	289	378
ENSGACG00000000558	68	49	74
ENSGACG00000000564	116	143	115
ENSGACG00000000573	452	385	429
ENSGACG00000000579	0	0	0
ENSGACG00000000582	215	183	215
ENSGACG00000000588	194	137	185
ENSGACG00000000591	0	0	0
ENSGACG00000000593	157	169	146
ENSGACG00000000594	315	224	297
ENSGACG00000015086	134	74	103
ENSGACG00000015092	119	116	119
ENSGACG00000015099	2	1	0
ENSGACG00000015102	70	62	59
ENSGACG00000015104	111	111	105
ENSGACG00000015110	81	90	106
ENSGACG00000015114	147	146	201
ENSGACG00000015119	125	92	109
ENSGACG00000015121	13	11	14
ENSGACG00000015123	8	11	11
ENSGACG00000015125	67	44	54
ENSGACG00000015129	12	8	28
ENSGACG00000015138	8	6	4
ENSGACG00000015141	64	48	61
ENSGACG00000015148	192	240	262
ENSGACG00000015155	4	3	1
ENSGACG00000015157	1970	1469	1481
ENSGACG00000015170	72	36	51
ENSGACG00000015173	10	11	7
ENSGACG00000015176	207	151	186
ENSGACG00000015178	2165	2417	2670
ENSGACG00000015205	66	45	57
ENSGACG00000015209	1598	1526	1497
ENSGACG00000015220	89	66	72
ENSGACG00000015221	193	143	163
ENSGACG00000015224	25	23	30
ENSGACG00000015226	140	132	161
ENSGACG00000015232	729	547	612
ENSGACG00000015239	2468	2186	2444
ENSGACG00000015245	8630	9404	10724
ENSGACG00000022437	4	6	3
ENSGACG00000022448	0	3	2
ENSGACG00000022633	1	1	0
ENSGACG00000015248	579	549	809
ENSGACG00000015249	245	258	288
ENSGACG00000000235	667	717	785
ENSGACG00000000243	20	12	20
ENSGACG00000000244	11	24	17
ENSGACG00000000250	477	518	529
ENSGACG00000000255	276	229	231
ENSGACG00000000257	220	176	214
ENSGACG00000000259	2	0	0
ENSGACG00000000260	547	444	454
ENSGACG00000000264	46	44	40
ENSGACG00000000265	349	381	375
ENSGACG00000000269	64	32	56
ENSGACG00000000271	256	278	198
ENSGACG00000000272	6857	11051	10111
ENSGACG00000000274	8710	10416	11339
ENSGACG00000000289	68	60	55
ENSGACG00000000291	492	552	660
ENSGACG00000000294	6209	8195	9306
ENSGACG00000000299	369	370	327
ENSGACG00000000300	758	971	1147
ENSGACG00000000301	25	36	24
ENSGACG00000000305	0	0	0
ENSGACG00000000306	230	239	297
ENSGACG00000000310	365	309	316
ENSGACG00000000311	242	263	274
ENSGACG00000000317	659	536	543
ENSGACG00000014876	975	936	1154
ENSGACG00000014894	10	5	12
ENSGACG00000014896	568	500	476
ENSGACG00000014899	859	850	911
ENSGACG00000014904	239	227	316
ENSGACG00000014913	421	317	350
ENSGACG00000014916	13	8	12
ENSGACG00000014923	199	238	261
ENSGACG00000014928	585	534	685
ENSGACG00000014939	249	204	241
ENSGACG00000014945	87	83	82
ENSGACG00000014953	4	2	3
ENSGACG00000014955	910	709	797
ENSGACG00000014958	54	50	86
ENSGACG00000014962	354	278	313
ENSGACG00000014965	2168	2017	2752
ENSGACG00000014974	463	487	436
ENSGACG00000014984	142	121	106
ENSGACG00000014986	26	19	20
ENSGACG00000014988	111	126	87
ENSGACG00000014992	3	2	5
ENSGACG00000014995	7	2	12
ENSGACG00000014998	236	169	212
ENSGACG00000015002	339	412	312
ENSGACG00000015016	155	159	182
ENSGACG00000015020	420	432	446
ENSGACG00000015031	236	182	222
ENSGACG00000015033	111	85	111
ENSGACG00000015036	363	360	376
ENSGACG00000015043	89	60	72
ENSGACG00000015048	80	70	48
ENSGACG00000015055	355	260	319
ENSGACG00000015057	1145	1083	905
ENSGACG00000015060	523	363	507
ENSGACG00000015071	231	162	182
ENSGACG00000015074	137	133	136
ENSGACG00000015083	224	156	181
ENSGACG00000014588	55	54	46
ENSGACG00000014589	1	1	0
ENSGACG00000014593	1	0	0
ENSGACG00000014594	0	0	0
ENSGACG00000014597	815	774	808
ENSGACG00000014607	486	403	419
ENSGACG00000014620	90	103	107
ENSGACG00000014625	142	85	85
ENSGACG00000014633	30	37	36
ENSGACG00000014640	2466	1880	2097
ENSGACG00000014648	21	6	10
ENSGACG00000014652	11	8	16
ENSGACG00000021736	0	0	0
ENSGACG00000000426	0	1	1
ENSGACG00000022161	0	0	0
ENSGACG00000000427	0	1	0
ENSGACG00000022855	32	13	17
ENSGACG00000021021	0	0	0
ENSGACG00000021988	0	0	0
ENSGACG00000022742	0	0	0
ENSGACG00000000428	27	18	31
ENSGACG00000000429	50	50	74
ENSGACG00000000430	0	0	3
ENSGACG00000000432	62	77	74
ENSGACG00000000434	378	343	346
ENSGACG00000000445	595	642	752
ENSGACG00000000448	2475	2540	2722
ENSGACG00000000458	1774	1758	1601
ENSGACG00000000462	25	30	19
ENSGACG00000000468	234	182	190
ENSGACG00000000469	579	519	651
ENSGACG00000000474	11647	13225	15130
ENSGACG00000022763	12	26	16
ENSGACG00000000484	15	9	11
ENSGACG00000000485	235	343	307
ENSGACG00000021267	1	0	2
ENSGACG00000021523	0	0	1
ENSGACG00000000490	252	253	275
ENSGACG00000000491	504	456	516
ENSGACG00000000496	311	228	207
ENSGACG00000000500	108	92	133
ENSGACG00000000503	69	47	58
ENSGACG00000000506	68	37	46
ENSGACG00000020130	164	137	173
ENSGACG00000020131	29	21	22
ENSGACG00000020132	65	82	59
ENSGACG00000020134	466	387	404
ENSGACG00000020136	0	0	0
ENSGACG00000020137	933	918	1214
ENSGACG00000020138	160	116	140
ENSGACG00000020140	678	478	504
ENSGACG00000020142	40	26	39
ENSGACG00000020143	36	37	27
ENSGACG00000020144	236	218	253
ENSGACG00000020146	0	0	0
ENSGACG00000020147	46	46	45
ENSGACG00000020148	3	3	4
ENSGACG00000020149	8	5	5
ENSGACG00000020150	115	151	182
ENSGACG00000000006	29	24	25
ENSGACG00000000007	177	116	131
ENSGACG00000000008	12	8	12
ENSGACG00000000009	611	610	705
ENSGACG00000000010	321	264	357
ENSGACG00000000011	469	442	483
ENSGACG00000022531	0	0	0
ENSGACG00000000012	64	42	53
ENSGACG00000000013	265	244	280
ENSGACG00000000014	669	473	511
ENSGACG00000000015	281	414	339
ENSGACG00000000016	3136	3234	3578
ENSGACG00000000017	140	100	142
ENSGACG00000000018	83	98	95
ENSGACG00000000019	7	10	9
ENSGACG00000000020	1	0	0
ENSGACG00000000021	0	0	0
ENSGACG00000000022	344	310	375
ENSGACG00000000023	11	2	7
ENSGACG00000000024	411	406	479
ENSGACG00000000025	242	281	304
ENSGACG00000000027	1113	1017	1190
ENSGACG00000000030	51	41	43
ENSGACG00000000031	149	92	126
ENSGACG00000000033	144	149	187
ENSGACG00000000035	91	63	96
ENSGACG00000000037	743	607	636
ENSGACG00000000039	251	188	181
ENSGACG00000011201	14	15	3
ENSGACG00000011205	3	3	4
ENSGACG00000011210	7	3	10
ENSGACG00000011214	5	8	11
ENSGACG00000011216	26	20	23
ENSGACG00000011218	1	2	4
ENSGACG00000011221	1	8	0
ENSGACG00000011222	8	14	7
ENSGACG00000011224	10	14	22
ENSGACG00000011226	3	3	2
ENSGACG00000011229	5	4	5
ENSGACG00000011232	1	0	0
ENSGACG00000011234	15	17	32
ENSGACG00000011237	1	0	0
ENSGACG00000011242	1	0	0
ENSGACG00000000565	78	94	89
ENSGACG00000000567	139	84	109
ENSGACG00000000570	879	937	988
ENSGACG00000000578	166	143	142
ENSGACG00000000581	140	135	150
ENSGACG00000000586	328	338	355
ENSGACG00000000589	995	934	1052
ENSGACG00000000590	10814	12036	13737
ENSGACG00000022752	2	12	6
ENSGACG00000022852	7	5	10
ENSGACG00000000596	16	16	20
ENSGACG00000000597	390	438	440
ENSGACG00000000598	611	581	546
ENSGACG00000000607	526	447	492
ENSGACG00000000611	54	53	31
ENSGACG00000000613	138	143	151
ENSGACG00000000616	569	578	698
ENSGACG00000000619	207	176	171
ENSGACG00000000623	615	416	458
ENSGACG00000000634	41	31	34
ENSGACG00000000635	34	25	47
ENSGACG00000000636	242	239	306
ENSGACG00000000639	93	76	78
ENSGACG00000000640	46	44	32
ENSGACG00000000642	817	1129	1003
ENSGACG00000000650	50	60	51
ENSGACG00000000652	40	51	64
ENSGACG00000000654	504	443	463
ENSGACG00000000655	78	73	79
ENSGACG00000000657	7	5	6
ENSGACG00000000658	33	26	27
ENSGACG00000000660	267	257	224
ENSGACG00000000662	169	164	184
ENSGACG00000000668	91	59	49
ENSGACG00000000673	160	194	179
ENSGACG00000000675	731	741	966
ENSGACG00000000683	838	672	826
ENSGACG00000000684	564	571	670
ENSGACG00000000686	677	678	737
ENSGACG00000000688	228	245	258
ENSGACG00000000689	411	425	424
ENSGACG00000000693	67	37	48
ENSGACG00000000695	285	290	343
ENSGACG00000000699	937	895	993
ENSGACG00000022154	1	3	2
ENSGACG00000000716	2733	2692	2445
ENSGACG00000021724	0	0	0
ENSGACG00000000620	0	1	0
ENSGACG00000021025	14	11	6
ENSGACG00000000621	0	2	1
ENSGACG00000021704	0	0	1
ENSGACG00000022797	12	10	9
ENSGACG00000022146	1	1	0
ENSGACG00000022063	11	10	11
ENSGACG00000000622	178	176	247
ENSGACG00000000624	0	3	2
ENSGACG00000000626	65	52	64
ENSGACG00000000628	176	124	106
ENSGACG00000000631	304	248	348
ENSGACG00000000637	998	941	1092
ENSGACG00000000647	7	4	4
ENSGACG00000000648	892	798	996
ENSGACG00000000651	121	83	106
ENSGACG00000000076	1	1	1
ENSGACG00000000077	0	0	0
ENSGACG00000000078	423	366	393
ENSGACG00000000087	313	337	299
ENSGACG00000000098	270	226	268
ENSGACG00000000100	161	148	176
ENSGACG00000000102	29	28	26
ENSGACG00000000104	593	563	684
ENSGACG00000000105	286	247	233
ENSGACG00000000108	37	57	47
ENSGACG00000000111	181	188	185
ENSGACG00000000120	1	0	0
ENSGACG00000000058	2	5	6
ENSGACG00000000059	729	494	583
ENSGACG00000000060	331	416	389
ENSGACG00000000061	6760	6720	7314
ENSGACG00000000062	182	159	128
ENSGACG00000000063	299	201	189
ENSGACG00000000064	241	219	227
ENSGACG00000000065	199	247	196
ENSGACG00000000066	0	2	2
ENSGACG00000000068	52	49	40
ENSGACG00000000069	49	57	47
ENSGACG00000000070	184	213	228
ENSGACG00000000075	162	116	121
ENSGACG00000000079	351	383	379
ENSGACG00000000081	31	22	24
ENSGACG00000000082	47	45	47
ENSGACG00000000084	357	249	251
ENSGACG00000000086	668	577	664
ENSGACG00000000089	38	40	34
ENSGACG00000000090	124	115	137
ENSGACG00000012440	713	694	803
ENSGACG00000012450	125	99	131
ENSGACG00000012452	139	174	161
ENSGACG00000012461	0	0	0
ENSGACG00000012463	184	157	175
ENSGACG00000012477	49	48	54
ENSGACG00000012495	329	355	339
ENSGACG00000012530	57	63	56
ENSGACG00000012531	112	106	101
ENSGACG00000022040	0	0	0
ENSGACG00000021881	0	0	0
ENSGACG00000021761	0	0	0
ENSGACG00000021732	0	0	0
ENSGACG00000021993	0	0	0
ENSGACG00000021185	0	0	0
ENSGACG00000022132	0	0	0
ENSGACG00000021924	0	0	0
ENSGACG00000021194	0	0	0
ENSGACG00000022056	0	0	0
ENSGACG00000021192	0	0	0
ENSGACG00000021574	0	0	0
ENSGACG00000021127	0	0	0
ENSGACG00000021887	0	0	0
ENSGACG00000021713	0	0	0
ENSGACG00000021059	0	0	0
ENSGACG00000021931	0	0	0
ENSGACG00000020992	0	0	0
ENSGACG00000021733	0	0	0
ENSGACG00000021686	0	0	0
ENSGACG00000022004	0	0	0
ENSGACG00000022093	0	0	0
ENSGACG00000021695	0	0	0
ENSGACG00000021835	0	0	0
ENSGACG00000021163	0	0	0
ENSGACG00000021875	0	0	0
ENSGACG00000021039	0	0	0
ENSGACG00000022060	0	0	0
ENSGACG00000012549	34	29	39
ENSGACG00000012553	56	50	62
ENSGACG00000012560	83	86	93
ENSGACG00000012565	199	210	226
ENSGACG00000012573	769	759	817
ENSGACG00000012591	10	12	10
ENSGACG00000012626	716	512	700
ENSGACG00000012655	1835	1908	2221
ENSGACG00000012660	82	90	95
ENSGACG00000001067	71	49	68
ENSGACG00000001068	165	201	185
ENSGACG00000001071	35	58	49
ENSGACG00000001074	225	199	221
ENSGACG00000001077	26	19	20
ENSGACG00000001079	37	45	37
ENSGACG00000001080	539	512	582
ENSGACG00000001086	78	82	84
ENSGACG00000001088	652	698	750
ENSGACG00000001095	301	247	275
ENSGACG00000001099	295	253	345
ENSGACG00000001102	321	353	314
ENSGACG00000001115	16	20	30
ENSGACG00000001116	167	190	197
ENSGACG00000001122	164	177	163
ENSGACG00000001126	79	70	56
ENSGACG00000000455	62	56	49
ENSGACG00000000476	1	0	0
ENSGACG00000000478	0	0	0
ENSGACG00000000481	431	439	514
ENSGACG00000000488	60	94	78
ENSGACG00000000489	165	210	218
ENSGACG00000000492	630	652	568
ENSGACG00000000495	299	335	355
ENSGACG00000000497	22	13	16
ENSGACG00000000499	193	185	141
ENSGACG00000000507	42	39	37
ENSGACG00000000510	342	163	275
ENSGACG00000000514	921	1024	1146
ENSGACG00000022886	34	25	46
ENSGACG00000022431	63	70	53
ENSGACG00000022385	10	12	12
ENSGACG00000022567	15	14	20
ENSGACG00000022353	11	15	14
ENSGACG00000022383	4	12	4
ENSGACG00000000529	1525	1505	1553
ENSGACG00000000532	199	196	222
ENSGACG00000000538	141	102	138
ENSGACG00000000541	193	253	258
ENSGACG00000000543	1353	1385	1644
ENSGACG00000001592	24	19	21
ENSGACG00000001594	331	314	384
ENSGACG00000001601	69	58	57
ENSGACG00000001606	101	85	83
ENSGACG00000001623	2297	2021	1709
ENSGACG00000001636	3	0	0
ENSGACG00000001637	557	373	460
ENSGACG00000001686	45	26	38
ENSGACG00000022626	0	0	0
ENSGACG00000000233	134	93	101
ENSGACG00000000234	202	187	135
ENSGACG00000000239	419	473	491
ENSGACG00000000248	61	58	84
ENSGACG00000000249	29	11	27
ENSGACG00000000253	461	471	514
ENSGACG00000000262	524	501	513
ENSGACG00000000267	83	56	96
ENSGACG00000000270	29	37	37
ENSGACG00000000273	410	327	349
ENSGACG00000000278	285	216	251
ENSGACG00000000280	995	740	755
ENSGACG00000000281	1352	1466	1505
ENSGACG00000000285	3	6	3
ENSGACG00000000286	618	612	704
ENSGACG00000000288	72	76	76
ENSGACG00000000290	244	192	228
ENSGACG00000000293	63	69	64
ENSGACG00000000295	124	104	107
ENSGACG00000000296	78	86	94
ENSGACG00000000297	87	65	73
ENSGACG00000014308	1	4	2
ENSGACG00000014310	397	290	341
ENSGACG00000014314	310	299	361
ENSGACG00000014336	244	242	240
ENSGACG00000014342	44	70	69
ENSGACG00000014344	647	587	570
ENSGACG00000014356	836	854	1054
ENSGACG00000014383	290	291	272
ENSGACG00000014387	450	385	354
ENSGACG00000021201	0	0	0
ENSGACG00000014395	207	212	214
ENSGACG00000014397	301	376	360
ENSGACG00000014399	135	126	119
ENSGACG00000014409	92	85	81
ENSGACG00000014425	255	229	253
ENSGACG00000014432	538	546	517
ENSGACG00000014438	72	110	98
ENSGACG00000014441	42	40	60
ENSGACG00000014446	2	2	1
ENSGACG00000014450	194	112	141
ENSGACG00000014451	13	14	14
ENSGACG00000014456	13	9	11
ENSGACG00000014458	132	118	138
ENSGACG00000014461	487	431	482
ENSGACG00000014466	290	269	352
ENSGACG00000014468	131	110	174
ENSGACG00000014474	23	13	16
ENSGACG00000014477	22	19	16
ENSGACG00000014480	188	237	246
ENSGACG00000014487	40	28	30
ENSGACG00000014492	1189	1130	1700
ENSGACG00000014505	209	229	295
ENSGACG00000000995	36	34	30
ENSGACG00000000997	97	110	101
ENSGACG00000001000	17	31	26
ENSGACG00000001005	280	259	299
ENSGACG00000001014	11	7	6
ENSGACG00000001328	112	72	87
ENSGACG00000001331	121	98	95
ENSGACG00000001333	3	7	8
ENSGACG00000001334	1	3	3
ENSGACG00000001339	9	9	20
ENSGACG00000001340	3	4	5
ENSGACG00000001343	176	172	210
ENSGACG00000001351	234	208	222
ENSGACG00000001360	321	296	316
ENSGACG00000001363	443	422	453
ENSGACG00000001367	10	11	6
ENSGACG00000001368	4	3	7
ENSGACG00000001370	286	244	376
ENSGACG00000001380	316	347	386
ENSGACG00000001395	10	20	18
ENSGACG00000001397	160	162	174
ENSGACG00000001402	71	73	64
ENSGACG00000001406	54	40	46
ENSGACG00000001409	193	249	198
ENSGACG00000001411	24	18	21
ENSGACG00000001415	395	453	454
ENSGACG00000001420	319	385	385
ENSGACG00000001423	64	74	67
ENSGACG00000001425	13	10	17
ENSGACG00000001429	6	6	14
ENSGACG00000001379	1031	987	1136
ENSGACG00000001388	1327	1244	1581
ENSGACG00000001408	666	661	693
ENSGACG00000001433	323	262	285
ENSGACG00000001443	886	933	1051
ENSGACG00000001452	290	301	300
ENSGACG00000001460	681	664	692
ENSGACG00000022613	12	14	17
ENSGACG00000001461	338	308	358
