ID	sample_SRR5892254	sample_SRR5892255	sample_SRR5892257
ENSGACG00000000517	0	0	0
ENSGACG00000000518	769	526	1090
ENSGACG00000000521	1717	1215	2030
ENSGACG00000000527	568	365	713
ENSGACG00000000794	389	251	474
ENSGACG00000000795	1	1	0
ENSGACG00000000796	289	184	350
ENSGACG00000000798	325	209	330
ENSGACG00000000800	0	0	0
ENSGACG00000000805	2	0	1
ENSGACG00000000810	29	13	21
ENSGACG00000000814	4	5	3
ENSGACG00000000816	204	114	271
ENSGACG00000000818	7	3	4
ENSGACG00000000669	0	0	0
ENSGACG00000000670	0	0	0
ENSGACG00000000672	0	0	0
ENSGACG00000000674	0	0	0
ENSGACG00000000676	0	0	0
ENSGACG00000000677	0	0	0
ENSGACG00000000678	0	0	0
ENSGACG00000001444	0	0	0
ENSGACG00000001249	1	1	1
ENSGACG00000001250	1	0	0
ENSGACG00000001251	1	0	0
ENSGACG00000001253	9	9	5
ENSGACG00000001256	1	0	0
ENSGACG00000001259	1	2	2
ENSGACG00000001261	20	16	25
ENSGACG00000021592	0	0	0
ENSGACG00000021022	0	0	0
ENSGACG00000001263	0	0	0
ENSGACG00000001265	1	0	1
ENSGACG00000001266	0	0	0
ENSGACG00000001268	2	3	0
ENSGACG00000001269	1	1	0
ENSGACG00000001270	0	0	0
ENSGACG00000001271	4	4	7
ENSGACG00000001272	0	0	0
ENSGACG00000001273	2	0	1
ENSGACG00000001274	0	0	3
ENSGACG00000000998	0	0	0
ENSGACG00000001001	0	0	0
ENSGACG00000001003	0	0	0
ENSGACG00000001224	88	66	125
ENSGACG00000001234	0	2	4
ENSGACG00000001242	346	266	433
ENSGACG00000022693	0	0	0
ENSGACG00000022728	0	0	0
ENSGACG00000021951	0	0	0
ENSGACG00000022872	0	0	0
ENSGACG00000021782	0	0	0
ENSGACG00000021858	0	0	0
ENSGACG00000022744	0	0	0
ENSGACG00000021141	0	0	0
ENSGACG00000021849	0	0	0
ENSGACG00000022806	0	0	0
ENSGACG00000022714	0	0	0
ENSGACG00000021566	0	0	0
ENSGACG00000021639	0	0	0
ENSGACG00000022686	0	0	0
ENSGACG00000022783	0	0	0
ENSGACG00000022755	0	0	0
ENSGACG00000021006	0	0	0
ENSGACG00000021027	0	0	0
ENSGACG00000022705	0	0	0
ENSGACG00000022718	0	0	0
ENSGACG00000012693	1	1	2
ENSGACG00000012695	3	0	2
ENSGACG00000012699	0	1	1
ENSGACG00000012701	117	97	201
ENSGACG00000012705	466	337	548
ENSGACG00000012709	1	0	0
ENSGACG00000012712	6	1	5
ENSGACG00000022426	0	0	0
ENSGACG00000022352	0	0	0
ENSGACG00000012716	242	206	385
ENSGACG00000012736	0	0	0
ENSGACG00000012748	740	508	918
ENSGACG00000012768	408	288	528
ENSGACG00000012808	3	1	3
ENSGACG00000000156	0	0	0
ENSGACG00000000157	0	0	0
ENSGACG00000000158	0	0	0
ENSGACG00000001062	2573	1835	3357
ENSGACG00000001064	459	322	607
ENSGACG00000001066	3429	2454	4409
ENSGACG00000001072	34	23	37
ENSGACG00000001073	2	0	2
ENSGACG00000001075	0	0	0
ENSGACG00000001076	42	28	32
ENSGACG00000001078	494	356	598
ENSGACG00000022838	0	0	0
ENSGACG00000022885	0	0	1
ENSGACG00000001081	567	394	667
ENSGACG00000001087	469	327	526
ENSGACG00000001091	0	1	1
ENSGACG00000001092	23	18	40
ENSGACG00000001093	1113	804	1459
ENSGACG00000001096	419	277	530
ENSGACG00000001097	208	170	283
ENSGACG00000001098	920	691	1226
ENSGACG00000001103	462	364	552
ENSGACG00000001105	681	462	838
ENSGACG00000001108	1722	1225	2248
ENSGACG00000001124	55	29	68
ENSGACG00000001977	1	2	2
ENSGACG00000001980	0	0	0
ENSGACG00000001982	68	53	101
ENSGACG00000001989	25	15	30
ENSGACG00000001992	1105	744	1365
ENSGACG00000001994	0	0	0
ENSGACG00000002005	0	0	0
ENSGACG00000002008	0	0	0
ENSGACG00000002014	0	0	0
ENSGACG00000002018	111	78	142
ENSGACG00000002022	0	0	0
ENSGACG00000001031	79	52	94
ENSGACG00000001032	54	37	59
ENSGACG00000001033	10	2	13
ENSGACG00000001034	0	1	3
ENSGACG00000001036	48	34	51
ENSGACG00000001037	28	18	21
ENSGACG00000001038	14	5	10
ENSGACG00000001040	310	208	403
ENSGACG00000001044	13	9	10
ENSGACG00000001045	0	0	2
ENSGACG00000001047	42	37	56
ENSGACG00000001051	12	7	12
ENSGACG00000001053	26	22	24
ENSGACG00000001054	0	0	0
ENSGACG00000001057	7	6	7
ENSGACG00000000002	0	0	1
ENSGACG00000000003	0	0	0
ENSGACG00000000004	0	0	0
ENSGACG00000000005	0	0	0
ENSGACG00000002203	0	0	0
ENSGACG00000002205	0	0	0
ENSGACG00000002207	0	0	0
ENSGACG00000002208	0	0	0
ENSGACG00000002210	0	0	0
ENSGACG00000002217	0	0	0
ENSGACG00000002218	0	0	0
ENSGACG00000001756	0	0	0
ENSGACG00000001757	0	0	0
ENSGACG00000001759	0	0	0
ENSGACG00000001764	0	0	0
ENSGACG00000001770	0	0	0
ENSGACG00000001772	0	0	0
ENSGACG00000001774	0	0	0
ENSGACG00000001775	0	1	0
ENSGACG00000001736	0	0	0
ENSGACG00000001742	2	0	0
ENSGACG00000001748	0	0	0
ENSGACG00000000206	346	249	443
ENSGACG00000000209	2233	1568	2832
ENSGACG00000000212	1836	1276	2269
ENSGACG00000000218	14	13	29
ENSGACG00000000219	3718	2622	4766
ENSGACG00000000225	536	399	635
ENSGACG00000000230	7	7	7
ENSGACG00000000242	44	38	89
ENSGACG00000000246	1	0	1
ENSGACG00000000251	0	0	0
ENSGACG00000000252	123	83	154
ENSGACG00000000261	527	371	647
ENSGACG00000000876	242	179	304
ENSGACG00000000881	60	53	74
ENSGACG00000000885	0	0	0
ENSGACG00000000888	5	8	6
ENSGACG00000000894	0	0	0
ENSGACG00000000896	1	2	4
ENSGACG00000000905	1659	1161	2076
ENSGACG00000000909	0	0	0
ENSGACG00000000919	80	52	91
ENSGACG00000000923	20	8	17
ENSGACG00000000939	1689	1161	2193
ENSGACG00000000950	0	0	0
ENSGACG00000000959	692	471	936
ENSGACG00000001281	628	428	724
ENSGACG00000001298	0	0	0
ENSGACG00000001299	483	325	651
ENSGACG00000001302	58	57	100
ENSGACG00000001304	219	143	244
ENSGACG00000001307	0	0	0
ENSGACG00000001309	7	5	10
ENSGACG00000001314	10	4	14
ENSGACG00000001316	819	609	1061
ENSGACG00000001323	37	23	52
ENSGACG00000001338	122	79	149
ENSGACG00000001345	65	43	91
ENSGACG00000001349	1557	1188	2221
ENSGACG00000001353	121	96	128
ENSGACG00000001354	314	207	361
ENSGACG00000001371	1	1	1
ENSGACG00000001372	16	5	11
ENSGACG00000000101	2	0	0
ENSGACG00000010805	275	186	341
ENSGACG00000022580	0	0	0
ENSGACG00000010811	0	0	0
ENSGACG00000010812	0	0	0
ENSGACG00000010813	45	32	71
ENSGACG00000010831	0	0	0
ENSGACG00000010832	41	29	37
ENSGACG00000010834	40	24	52
ENSGACG00000010841	488	343	686
ENSGACG00000010844	27	15	40
ENSGACG00000010852	1	4	3
ENSGACG00000010855	177	100	233
ENSGACG00000010858	270	198	408
ENSGACG00000010860	160	124	214
ENSGACG00000000431	53	34	68
ENSGACG00000000433	0	0	0
ENSGACG00000000435	0	0	0
ENSGACG00000000438	0	0	0
ENSGACG00000000440	0	0	0
ENSGACG00000000442	0	0	0
ENSGACG00000000444	0	2	5
ENSGACG00000000446	0	1	0
ENSGACG00000000447	1	0	1
ENSGACG00000000452	85	62	104
ENSGACG00000000457	24	8	16
ENSGACG00000000459	394	263	496
ENSGACG00000000460	27	13	36
ENSGACG00000000463	183	121	212
ENSGACG00000000464	9	10	15
ENSGACG00000000473	0	0	1
ENSGACG00000000477	27	15	28
ENSGACG00000000480	800	579	1089
ENSGACG00000000482	30	23	35
ENSGACG00000000483	674	495	894
ENSGACG00000000494	856	595	1074
ENSGACG00000002441	0	0	0
ENSGACG00000002449	1	0	2
ENSGACG00000002450	27	24	46
ENSGACG00000002454	0	0	0
ENSGACG00000002459	766	557	962
ENSGACG00000002472	272	182	333
ENSGACG00000002496	2269	1516	2822
ENSGACG00000002517	72	53	86
ENSGACG00000002523	241	167	290
ENSGACG00000002524	861	627	1110
ENSGACG00000002552	27	15	30
ENSGACG00000002555	4	7	10
ENSGACG00000002561	0	0	1
ENSGACG00000002564	47	20	60
ENSGACG00000022143	0	0	0
ENSGACG00000000781	0	0	0
ENSGACG00000000783	0	0	0
ENSGACG00000000784	0	0	0
ENSGACG00000000333	0	0	0
ENSGACG00000000335	0	0	0
ENSGACG00000000337	0	0	0
ENSGACG00000000321	1303	956	1614
ENSGACG00000000334	2595	1801	3127
ENSGACG00000000338	250	167	301
ENSGACG00000000341	28	24	35
ENSGACG00000000342	174	130	222
ENSGACG00000000351	160	123	224
ENSGACG00000000354	1419	904	1564
ENSGACG00000000361	437	309	552
ENSGACG00000000363	4712	3207	5921
ENSGACG00000000365	0	0	0
ENSGACG00000000366	9	11	11
ENSGACG00000000372	3	2	6
ENSGACG00000000392	1448	1054	1923
ENSGACG00000000407	115	66	133
ENSGACG00000001580	0	1	1
ENSGACG00000001584	5508	3941	6911
ENSGACG00000001615	1016	734	1264
ENSGACG00000001619	233	174	296
ENSGACG00000010493	0	0	0
ENSGACG00000010499	0	0	0
ENSGACG00000010501	0	0	0
ENSGACG00000000769	4	2	3
ENSGACG00000000519	2	4	3
ENSGACG00000000520	46	42	71
ENSGACG00000000189	1	2	1
ENSGACG00000000191	94	49	96
ENSGACG00000000192	24	20	32
ENSGACG00000000195	1	2	0
ENSGACG00000000198	310	221	379
ENSGACG00000000204	984	667	1132
ENSGACG00000000899	90	68	75
ENSGACG00000000902	0	0	0
ENSGACG00000022888	0	0	0
ENSGACG00000001888	262	233	347
ENSGACG00000001889	537	372	628
ENSGACG00000001899	3	2	0
ENSGACG00000001903	327	200	385
ENSGACG00000001905	730	499	928
ENSGACG00000001912	0	0	0
ENSGACG00000001914	464	385	636
ENSGACG00000001920	0	0	0
ENSGACG00000001929	89	79	115
ENSGACG00000001933	227	153	293
ENSGACG00000001938	1607	1022	1944
ENSGACG00000001374	1	0	0
ENSGACG00000001375	0	0	0
ENSGACG00000001377	1867	1310	2292
ENSGACG00000001381	612	503	817
ENSGACG00000001383	0	2	1
ENSGACG00000001387	606	422	839
ENSGACG00000001389	549	388	726
ENSGACG00000022780	0	0	0
ENSGACG00000022793	0	0	0
ENSGACG00000001419	0	0	0
ENSGACG00000001596	14	16	18
ENSGACG00000001598	516	315	620
ENSGACG00000001600	2365	1560	2661
ENSGACG00000001608	596	452	750
ENSGACG00000001618	62	34	81
ENSGACG00000001624	0	0	0
ENSGACG00000001627	0	0	0
ENSGACG00000001630	10	10	8
ENSGACG00000001632	2001	1415	2601
ENSGACG00000001639	7	2	7
ENSGACG00000015679	0	0	0
ENSGACG00000015681	0	0	0
ENSGACG00000001204	247	161	304
ENSGACG00000001218	0	1	1
ENSGACG00000001225	80	55	112
ENSGACG00000001232	300	188	359
ENSGACG00000001233	12	8	19
ENSGACG00000001235	1157	788	1484
ENSGACG00000001238	667	494	944
ENSGACG00000022688	0	0	0
ENSGACG00000001724	0	0	0
ENSGACG00000001727	163	147	202
ENSGACG00000018079	3	2	2
ENSGACG00000018085	310	239	381
ENSGACG00000018092	0	0	0
ENSGACG00000018093	170	117	261
ENSGACG00000018096	0	1	0
ENSGACG00000018101	613	402	730
ENSGACG00000018105	23	24	28
ENSGACG00000018107	0	0	0
ENSGACG00000000646	0	0	0
ENSGACG00000000649	0	0	0
ENSGACG00000001815	0	0	0
ENSGACG00000001818	0	0	0
ENSGACG00000001821	0	0	0
ENSGACG00000001823	0	0	0
ENSGACG00000015687	0	0	0
ENSGACG00000015688	0	0	0
ENSGACG00000015690	0	0	0
ENSGACG00000002296	0	0	0
ENSGACG00000000395	0	0	0
ENSGACG00000000396	0	0	0
ENSGACG00000001376	27	18	36
ENSGACG00000001393	0	0	0
ENSGACG00000001399	0	0	0
ENSGACG00000000842	0	0	0
ENSGACG00000000844	77	57	87
ENSGACG00000000847	31	22	47
ENSGACG00000000851	351	254	493
ENSGACG00000000854	0	0	0
ENSGACG00000000855	0	0	0
ENSGACG00000000856	2663	1882	3352
ENSGACG00000000859	1	1	4
ENSGACG00000000860	36	18	39
ENSGACG00000000865	122	123	177
ENSGACG00000000866	0	0	1
ENSGACG00000000792	4	0	0
ENSGACG00000000820	329	246	408
ENSGACG00000000825	515	286	593
ENSGACG00000000828	1473	993	1857
ENSGACG00000018698	0	0	0
ENSGACG00000018699	0	0	0
ENSGACG00000018701	1577	1110	1942
ENSGACG00000018705	2854	2013	3430
ENSGACG00000018722	492	345	632
ENSGACG00000018725	1604	1109	2010
ENSGACG00000000193	0	0	0
ENSGACG00000000194	0	0	0
ENSGACG00000000196	232	171	288
ENSGACG00000001137	0	0	0
ENSGACG00000012398	0	0	0
ENSGACG00000013503	367	254	469
ENSGACG00000013512	1	0	0
ENSGACG00000013519	0	0	0
ENSGACG00000013520	0	0	0
ENSGACG00000000571	0	0	0
ENSGACG00000000574	0	0	0
ENSGACG00000000577	0	0	0
ENSGACG00000001241	0	0	0
ENSGACG00000001243	0	0	0
ENSGACG00000013430	36	31	74
ENSGACG00000013435	29	31	51
ENSGACG00000022847	0	0	0
ENSGACG00000022776	0	0	0
ENSGACG00000022649	0	0	0
ENSGACG00000013440	45	41	68
ENSGACG00000013442	3488	2511	4553
ENSGACG00000013445	19	29	18
ENSGACG00000013454	1293	872	1409
ENSGACG00000013478	0	0	0
ENSGACG00000013479	0	0	0
ENSGACG00000013484	0	0	0
ENSGACG00000001820	0	0	0
ENSGACG00000001822	0	0	0
ENSGACG00000001824	0	0	0
ENSGACG00000001825	0	0	0
ENSGACG00000005692	0	0	0
ENSGACG00000005693	0	0	0
ENSGACG00000005696	0	0	0
ENSGACG00000000159	8	6	9
ENSGACG00000000160	343	208	406
ENSGACG00000000161	429	312	495
ENSGACG00000000162	1297	965	1703
ENSGACG00000000163	55	39	105
ENSGACG00000001200	0	0	0
ENSGACG00000001203	0	0	0
ENSGACG00000001205	0	0	0
ENSGACG00000000384	0	0	0
ENSGACG00000000387	0	0	0
ENSGACG00000000028	117	83	188
ENSGACG00000000029	82	73	98
ENSGACG00000000032	0	1	3
ENSGACG00000000034	407	303	492
ENSGACG00000000036	17	2	18
ENSGACG00000000038	45	41	49
ENSGACG00000001330	130	113	165
ENSGACG00000001357	93	71	110
ENSGACG00000001364	3	0	2
ENSGACG00000001152	2613	1780	3014
ENSGACG00000001162	413	297	552
ENSGACG00000001163	6	6	6
ENSGACG00000001174	112	92	162
ENSGACG00000000988	0	0	0
ENSGACG00000000992	0	0	0
ENSGACG00000002036	106	62	114
ENSGACG00000002040	73	50	97
ENSGACG00000002042	499	328	634
ENSGACG00000002044	0	1	1
ENSGACG00000002049	80	63	88
ENSGACG00000000736	0	0	0
ENSGACG00000001674	9	7	11
ENSGACG00000001678	2	0	0
ENSGACG00000001681	1996	1394	2585
ENSGACG00000001689	799	551	1042
ENSGACG00000001697	34	30	48
ENSGACG00000001706	235	167	292
ENSGACG00000001708	69	76	107
ENSGACG00000001709	119	89	161
ENSGACG00000010480	103	64	118
ENSGACG00000010486	5	3	6
ENSGACG00000010510	6	6	1
ENSGACG00000010536	3043	2154	3901
ENSGACG00000010553	3	2	4
ENSGACG00000010563	1	0	0
ENSGACG00000010569	213	149	286
ENSGACG00000010592	7	7	11
ENSGACG00000010903	15	10	11
ENSGACG00000010918	6	4	10
ENSGACG00000010979	31	24	47
ENSGACG00000010991	54	28	75
ENSGACG00000011012	90	57	94
ENSGACG00000011045	205	118	258
ENSGACG00000011064	5	3	7
ENSGACG00000011069	427	287	510
ENSGACG00000011087	846	606	1137
ENSGACG00000011088	0	1	2
ENSGACG00000011091	1600	1139	2175
ENSGACG00000011106	971	735	1182
ENSGACG00000011116	967	646	1262
ENSGACG00000001626	0	0	0
ENSGACG00000001629	0	0	0
ENSGACG00000001110	0	0	0
ENSGACG00000001114	0	0	0
ENSGACG00000001117	0	0	0
ENSGACG00000001119	0	0	0
ENSGACG00000001403	20	13	28
ENSGACG00000001405	698	507	837
ENSGACG00000022588	0	0	0
ENSGACG00000001413	3100	2261	3953
ENSGACG00000000043	112	104	182
ENSGACG00000000531	1	1	1
ENSGACG00000000533	0	0	0
ENSGACG00000000534	0	0	0
ENSGACG00000000535	0	1	0
ENSGACG00000001041	0	0	0
ENSGACG00000001109	1277	956	1565
ENSGACG00000001120	1735	1216	2209
ENSGACG00000000560	0	0	0
ENSGACG00000002054	0	0	0
ENSGACG00000015706	35	20	49
ENSGACG00000015709	3	2	1
ENSGACG00000015710	1	0	4
ENSGACG00000015711	1095	757	1360
ENSGACG00000015716	2	2	0
ENSGACG00000000403	0	0	0
ENSGACG00000000587	0	0	0
ENSGACG00000001311	0	0	0
ENSGACG00000001313	0	0	0
ENSGACG00000001318	0	0	0
ENSGACG00000000417	0	0	0
ENSGACG00000010445	0	0	0
ENSGACG00000010451	0	0	0
ENSGACG00000001337	6	9	10
ENSGACG00000001139	11	4	13
ENSGACG00000001142	24	8	20
ENSGACG00000001145	0	0	0
ENSGACG00000001149	1	3	2
ENSGACG00000001150	8	2	5
ENSGACG00000001153	1	0	3
ENSGACG00000001714	0	0	0
ENSGACG00000001716	0	0	0
ENSGACG00000001717	0	0	0
ENSGACG00000000172	0	0	0
ENSGACG00000000173	0	0	0
ENSGACG00000014548	652	516	855
ENSGACG00000014551	1	2	1
ENSGACG00000014555	6	2	2
ENSGACG00000014561	96	54	121
ENSGACG00000014563	408	267	494
ENSGACG00000014567	0	0	0
ENSGACG00000000546	0	0	0
ENSGACG00000000547	0	0	1
ENSGACG00000000548	0	0	0
ENSGACG00000000549	0	0	0
ENSGACG00000000916	0	0	0
ENSGACG00000000918	0	0	0
ENSGACG00000000921	0	0	0
ENSGACG00000000977	0	0	0
ENSGACG00000015722	77	60	97
ENSGACG00000015724	1235	892	1515
ENSGACG00000015727	0	0	0
ENSGACG00000015729	436	330	568
ENSGACG00000015731	2502	1670	2897
ENSGACG00000015738	199	138	241
ENSGACG00000015739	1	1	3
ENSGACG00000001236	0	0	0
ENSGACG00000001240	0	2	0
ENSGACG00000000779	0	0	0
ENSGACG00000000780	0	0	0
ENSGACG00000001962	0	0	0
ENSGACG00000001965	0	0	0
ENSGACG00000000226	10	2	6
ENSGACG00000000227	412	292	547
ENSGACG00000000228	349	209	451
ENSGACG00000000232	36	23	35
ENSGACG00000001827	0	0	0
ENSGACG00000000201	0	0	0
ENSGACG00000000202	0	0	0
ENSGACG00000022628	0	0	0
ENSGACG00000001355	120	67	125
ENSGACG00000001366	348	202	407
ENSGACG00000001369	0	0	1
ENSGACG00000000284	0	0	0
ENSGACG00000015822	723	471	842
ENSGACG00000010617	0	0	0
ENSGACG00000001839	0	0	0
ENSGACG00000001841	0	0	0
ENSGACG00000000187	0	0	0
ENSGACG00000020919	2	0	0
ENSGACG00000000645	1738	1216	2097
ENSGACG00000000656	472	377	648
ENSGACG00000001614	0	0	0
ENSGACG00000001616	0	0	0
ENSGACG00000001279	15	14	14
ENSGACG00000001282	323	227	380
ENSGACG00000001287	11	7	20
ENSGACG00000000041	0	0	0
ENSGACG00000014824	228	148	265
ENSGACG00000014826	549	370	629
ENSGACG00000018025	0	0	0
ENSGACG00000018026	0	0	0
ENSGACG00000015818	0	0	0
ENSGACG00000000221	0	0	0
ENSGACG00000001603	0	0	0
ENSGACG00000001605	0	0	0
ENSGACG00000001220	0	0	0
ENSGACG00000001121	0	0	0
ENSGACG00000001023	0	1	0
ENSGACG00000001026	3310	2411	4340
ENSGACG00000001562	0	0	0
ENSGACG00000001564	0	0	0
ENSGACG00000001566	0	0	0
ENSGACG00000001863	0	0	0
ENSGACG00000001868	0	0	0
ENSGACG00000001869	0	0	0
ENSGACG00000012841	1	0	0
ENSGACG00000012853	431	280	517
ENSGACG00000012879	38	22	52
ENSGACG00000012892	1937	1312	2361
ENSGACG00000012906	1	0	1
ENSGACG00000012915	351	283	453
ENSGACG00000012926	544	376	679
ENSGACG00000001728	0	0	0
ENSGACG00000001730	0	0	0
ENSGACG00000001731	0	0	0
ENSGACG00000001449	0	0	0
ENSGACG00000001451	0	0	0
ENSGACG00000001453	0	0	0
ENSGACG00000001887	70	50	96
ENSGACG00000001890	2074	1449	2679
ENSGACG00000001897	43	34	51
ENSGACG00000001906	1231	875	1547
ENSGACG00000000948	41	31	71
ENSGACG00000000954	6	9	20
ENSGACG00000000957	982	772	1328
ENSGACG00000001859	0	0	0
ENSGACG00000001970	772	597	1053
ENSGACG00000000155	0	1	0
ENSGACG00000000322	0	0	0
ENSGACG00000000324	0	0	0
ENSGACG00000000985	0	0	0
ENSGACG00000001209	0	0	0
ENSGACG00000001210	5	2	6
ENSGACG00000001212	233	144	248
ENSGACG00000014750	0	0	0
ENSGACG00000001866	64	31	62
ENSGACG00000001872	88	78	124
ENSGACG00000001875	545	395	693
ENSGACG00000000391	0	0	0
ENSGACG00000001319	0	0	0
ENSGACG00000001321	0	0	0
ENSGACG00000001322	0	0	0
ENSGACG00000021674	0	0	0
ENSGACG00000021033	0	0	0
ENSGACG00000022684	0	0	0
ENSGACG00000022773	1	0	0
ENSGACG00000018075	0	0	0
ENSGACG00000021740	0	0	0
ENSGACG00000021705	0	0	0
ENSGACG00000022787	0	0	0
ENSGACG00000022784	0	0	0
ENSGACG00000021644	0	0	0
ENSGACG00000022833	0	0	0
ENSGACG00000021085	0	0	0
ENSGACG00000021999	0	0	0
ENSGACG00000022769	0	0	0
ENSGACG00000021051	0	0	0
ENSGACG00000021941	0	0	0
ENSGACG00000021138	0	0	0
ENSGACG00000022863	0	0	0
ENSGACG00000022821	0	0	0
ENSGACG00000014246	0	0	0
ENSGACG00000000210	0	0	0
ENSGACG00000000266	0	0	0
ENSGACG00000000268	0	0	0
ENSGACG00000001435	51	40	52
ENSGACG00000001439	47	30	54
ENSGACG00000001440	1397	984	1818
ENSGACG00000001465	108	69	170
ENSGACG00000001470	574	424	742
ENSGACG00000001487	4	2	5
ENSGACG00000001494	28	38	61
ENSGACG00000022667	0	0	0
ENSGACG00000001502	27	11	31
ENSGACG00000001507	54	43	57
ENSGACG00000022670	0	0	0
ENSGACG00000001255	2	5	8
ENSGACG00000001257	103	75	143
ENSGACG00000001258	160	101	169
ENSGACG00000014662	53	30	71
ENSGACG00000014663	9	12	13
ENSGACG00000014665	5	3	10
ENSGACG00000014681	1563	990	1848
ENSGACG00000014708	1	0	2
ENSGACG00000014710	1	0	2
ENSGACG00000022739	0	0	0
ENSGACG00000022814	0	0	0
ENSGACG00000001458	3	1	4
ENSGACG00000001459	102	93	123
ENSGACG00000001467	2576	1772	3189
ENSGACG00000001472	722	507	853
ENSGACG00000001474	1321	907	1591
ENSGACG00000020975	0	0	0
ENSGACG00000021113	0	0	0
ENSGACG00000021690	0	0	0
ENSGACG00000021056	0	0	0
ENSGACG00000021560	0	0	0
ENSGACG00000021734	0	0	0
ENSGACG00000021950	0	0	0
ENSGACG00000021751	0	0	0
ENSGACG00000021024	0	0	0
ENSGACG00000021787	0	0	0
ENSGACG00000021568	0	0	0
ENSGACG00000021643	0	0	0
ENSGACG00000021683	0	0	0
ENSGACG00000021124	0	0	0
ENSGACG00000021083	0	0	0
ENSGACG00000021814	0	0	0
ENSGACG00000021552	0	0	0
ENSGACG00000021912	0	0	0
ENSGACG00000021953	0	0	0
ENSGACG00000021798	0	0	0
ENSGACG00000022738	0	0	0
ENSGACG00000021008	0	0	0
ENSGACG00000021900	0	0	0
ENSGACG00000021964	0	0	0
ENSGACG00000021658	0	0	0
ENSGACG00000021043	0	0	0
ENSGACG00000021137	0	0	0
ENSGACG00000021100	0	0	0
ENSGACG00000021745	0	0	0
ENSGACG00000022095	0	0	0
ENSGACG00000021548	0	0	0
ENSGACG00000020999	0	0	0
ENSGACG00000021147	0	0	0
ENSGACG00000021169	0	0	0
ENSGACG00000021601	0	0	0
ENSGACG00000021893	0	0	0
ENSGACG00000021905	0	0	0
ENSGACG00000021171	0	0	0
ENSGACG00000021057	0	0	0
ENSGACG00000022131	0	0	0
ENSGACG00000021985	0	0	0
ENSGACG00000021578	0	0	0
ENSGACG00000021710	0	0	0
ENSGACG00000020981	0	0	0
ENSGACG00000021795	0	0	0
ENSGACG00000021725	0	0	0
ENSGACG00000021818	0	0	0
ENSGACG00000021813	0	0	0
ENSGACG00000021112	0	0	0
ENSGACG00000021055	0	0	0
ENSGACG00000021970	0	0	0
ENSGACG00000021708	0	0	0
ENSGACG00000022134	0	0	0
ENSGACG00000021960	0	0	0
ENSGACG00000021161	0	0	0
ENSGACG00000021759	0	0	0
ENSGACG00000021007	0	0	0
ENSGACG00000021827	0	0	0
ENSGACG00000021764	0	0	0
ENSGACG00000021837	0	0	0
ENSGACG00000021869	0	0	0
ENSGACG00000022128	0	0	0
ENSGACG00000021986	0	0	0
ENSGACG00000021923	0	0	0
ENSGACG00000021135	0	0	0
ENSGACG00000021629	0	0	0
ENSGACG00000021003	0	0	0
ENSGACG00000021946	0	0	0
ENSGACG00000021929	0	0	0
ENSGACG00000021855	0	0	0
ENSGACG00000022050	0	0	0
ENSGACG00000022125	0	0	0
ENSGACG00000022119	0	0	0
ENSGACG00000021547	0	0	0
ENSGACG00000021095	0	0	0
ENSGACG00000021770	0	0	0
ENSGACG00000021824	0	0	0
ENSGACG00000021982	0	0	0
ENSGACG00000021992	0	0	0
ENSGACG00000021956	0	0	0
ENSGACG00000021884	0	0	0
ENSGACG00000021968	0	0	0
ENSGACG00000022009	0	0	0
ENSGACG00000021010	0	0	0
ENSGACG00000021110	0	0	0
ENSGACG00000021991	0	0	0
ENSGACG00000021176	0	0	0
ENSGACG00000021891	0	0	0
ENSGACG00000021775	0	0	0
ENSGACG00000021696	0	0	0
ENSGACG00000021838	0	0	0
ENSGACG00000021880	0	0	0
ENSGACG00000021829	0	0	0
ENSGACG00000021131	0	0	0
ENSGACG00000022068	0	0	0
ENSGACG00000022088	0	0	0
ENSGACG00000020979	0	0	0
ENSGACG00000021856	0	0	0
ENSGACG00000022057	0	0	0
ENSGACG00000022081	0	0	0
ENSGACG00000021810	0	0	0
ENSGACG00000021987	0	0	0
ENSGACG00000021032	0	0	0
ENSGACG00000021048	0	0	0
ENSGACG00000021867	0	0	0
ENSGACG00000021029	0	0	0
ENSGACG00000021618	0	0	0
ENSGACG00000021665	0	0	0
ENSGACG00000021873	0	0	0
ENSGACG00000022020	0	0	0
ENSGACG00000021013	0	0	0
ENSGACG00000021949	0	0	0
ENSGACG00000021723	0	0	0
ENSGACG00000021975	0	0	0
ENSGACG00000021642	0	0	0
ENSGACG00000021663	0	0	0
ENSGACG00000021579	0	0	0
ENSGACG00000021480	0	0	0
ENSGACG00000022106	0	0	0
ENSGACG00000022126	0	0	0
ENSGACG00000021800	0	0	0
ENSGACG00000021672	0	0	0
ENSGACG00000021711	0	0	0
ENSGACG00000021853	0	0	0
ENSGACG00000021588	0	0	0
ENSGACG00000021755	0	0	0
ENSGACG00000020966	0	0	0
ENSGACG00000021664	0	0	0
ENSGACG00000021897	0	0	0
ENSGACG00000021115	0	0	0
ENSGACG00000021622	0	0	0
ENSGACG00000021862	0	0	0
ENSGACG00000021120	0	0	0
ENSGACG00000022080	0	0	0
ENSGACG00000021583	0	0	0
ENSGACG00000021637	0	0	0
ENSGACG00000021844	0	0	0
ENSGACG00000021597	0	0	0
ENSGACG00000022012	0	0	0
ENSGACG00000021076	0	0	0
ENSGACG00000021156	0	0	0
ENSGACG00000021018	0	0	0
ENSGACG00000022113	0	0	0
