genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000007067	0.11373500523468	7.34953944724896	6.39453074308947	0.0114472485624358	0.0374940801805803
ENSGACG00000003579	0.748431535865418	0.955464074775179	6.39074097149947	0.0114717132666629	0.0375687316780198
ENSGACG00000017608	0.106850302019606	7.5241217406826	6.38964272150535	0.0114788129962218	0.0375865011144877
ENSGACG00000009008	2.21675614890605	-1.29623027417596	6.3848914201639	0.0115095801855114	0.0376793649447657
ENSGACG00000000372	2.21490342271219	-1.29629333387965	6.38474507487136	0.0115105291913561	0.0376793649447657
ENSGACG00000012485	-0.118270474059598	6.9143196263488	6.38177146138757	0.0115298296002189	0.0377370432156415
ENSGACG00000015467	-0.116320001658626	6.96602137913775	6.3779704859101	0.0115545484294264	0.0378124365390846
ENSGACG00000005013	2.21423424281338	-1.29630936985592	6.37306446917349	0.0115865341023633	0.0379115852837927
ENSGACG00000011810	-0.118136566956643	6.92262636576114	6.37257184540287	0.0115897508707219	0.0379165858905786
ENSGACG00000019072	-0.373055857598027	2.94451516255622	6.36915325218049	0.0116120991054332	0.0379841656972482
ENSGACG00000002180	-0.637860425278245	1.36360012556586	6.36695501685907	0.0116264929072637	0.0380257099804127
ENSGACG00000004523	0.128782158844612	6.47780599949651	6.36324355763281	0.0116508367148271	0.0380997800011878
ENSGACG00000012022	-0.56704189871305	1.70308306737193	6.36080006624449	0.0116668923634802	0.0381467290207208
ENSGACG00000004592	0.233342647622458	4.34336832362368	6.35864356929143	0.0116810811037289	0.0381875611101086
ENSGACG00000019271	-0.0881958269126731	9.02227027763852	6.35370890564244	0.0117136155692718	0.038288348067477
ENSGACG00000013976	-1.36263047997156	-0.48011972441145	6.35047739171776	0.011734971486678	0.0383525716351102
ENSGACG00000016928	0.193198398873986	5.10149899653295	6.34967365458037	0.0117402893023636	0.0383643679531254
ENSGACG00000012674	-0.124082266608424	6.62613209777058	6.34896216592629	0.0117449988332059	0.0383741734029494
ENSGACG00000018709	-0.834747442847072	0.689808218948935	6.3476292637079	0.0117538268854404	0.0383974303956138
ENSGACG00000019337	-0.338805762432915	3.1588263697872	6.34541538928858	0.0117685048339496	0.0384397882983525
ENSGACG00000003433	0.0920192339513976	8.6397907920988	6.34395706485938	0.0117781837794988	0.0384658078755709
ENSGACG00000018772	2.21281747666583	-1.29634035538624	6.34325230221691	0.0117828642405323	0.0384754979475635
ENSGACG00000020369	0.11554512251071	7.00071447639158	6.33396717895923	0.0118447071136254	0.0386718149089228
ENSGACG00000003306	-0.147674194254112	5.89417963472688	6.33316975244294	0.0118500338302103	0.0386835818710861
ENSGACG00000010154	0.226538470317107	4.48330055646381	6.33182178013542	0.0118590437227132	0.0387073671275069
ENSGACG00000012993	-0.152949016724734	5.78338234921852	6.32951660612173	0.0118744678874701	0.0387520783143479
ENSGACG00000004031	1.0026097540778	0.209751850744349	6.32862723490961	0.0118804242705026	0.0387658830889865
ENSGACG00000020360	0.224896610068356	4.44837533489667	6.32788007902304	0.011885430566581	0.0387765841643388
ENSGACG00000008851	0.177456622782936	5.34891979257278	6.32698121021623	0.011891456281442	0.0387906075328386
ENSGACG00000018101	-0.148703056688172	5.88540387983561	6.32594464773049	0.0118984089432677	0.0388076501423414
ENSGACG00000016149	0.115911787531023	6.98866456344965	6.3175900690935	0.0119545992576105	0.0389852571781732
ENSGACG00000005761	-0.130037730289512	6.5542867908515	6.31521517420936	0.0119706217542328	0.0390318400047992
ENSGACG00000014856	0.360029582563563	3.01778763812476	6.31357480910927	0.0119817015378823	0.0390622952576487
ENSGACG00000002196	-0.443698908439157	2.38087330314833	6.3099520925931	0.0120062083670573	0.0391365096662272
ENSGACG00000017411	0.0949712555254859	8.29858206156026	6.30926946667362	0.0120108319322555	0.039145898674997
ENSGACG00000013627	-2.64585300591558	-1.54775988576451	6.30849087699167	0.0120161077119442	0.0391574103583542
ENSGACG00000007469	-0.17458201712808	5.65232190825594	6.30744057623881	0.0120232283962775	0.0391749298994206
ENSGACG00000007638	1.12891999267635	-0.0818578799603538	6.30512199594292	0.0120389629340532	0.0392175605475124
ENSGACG00000010036	-0.116976367982992	7.06508218400785	6.30499799137546	0.0120398050594296	0.0392175605475124
ENSGACG00000006126	-0.153921272591694	5.75407895469941	6.30468224022601	0.0120419496250128	0.0392188572558792
ENSGACG00000001428	-2.64608446640353	-1.54775328322713	6.30183559539256	0.012061301611203	0.0392761874972701
ENSGACG00000018350	0.151311945153761	5.8281786153367	6.2987239250305	0.012082491829258	0.0393394862284786
ENSGACG00000000821	-0.245876144773971	4.2056167861168	6.29816014178082	0.0120863352360933	0.0393462951669631
ENSGACG00000003764	0.217058721946964	4.59124348838203	6.29566826734415	0.012103337816045	0.039395934772736
ENSGACG00000012163	-0.0880116513331212	9.08276610637299	6.29509855015795	0.0121072285645389	0.0394028876297516
ENSGACG00000007079	-0.761683072626907	0.90515743693254	6.28983958899402	0.0121432041078845	0.0395142430729827
ENSGACG00000007911	-0.165340289474484	5.59370591928347	6.2895298209735	0.0121453265923933	0.0395154236393485
ENSGACG00000015875	0.150458155220325	5.89174885554283	6.28924859164307	0.012147253864031	0.0395159688209011
ENSGACG00000007159	0.414464433704005	2.68955067029071	6.28838573778244	0.0121531689837183	0.0395294847477372
ENSGACG00000004148	0.307659403307497	3.43866100611637	6.28421211444345	0.0121818222044894	0.0396112075621218
ENSGACG00000012172	-0.264037837496137	3.94779511310628	6.28439609341657	0.0121805576709209	0.0396112075621218
ENSGACG00000016110	-0.105186515590878	7.46600253447978	6.28379267571469	0.0121847056160953	0.0396148471572371
ENSGACG00000007164	0.0882655472057859	8.91842581454107	6.28089136787041	0.0122046697238907	0.0396740103242168
ENSGACG00000007927	-0.172577987548813	5.38595369236505	6.28051861704341	0.0122072370836192	0.0396766125271027
ENSGACG00000016939	-0.291636440158656	3.59150952042905	6.27958443618701	0.0122136737880796	0.0396917885072525
ENSGACG00000008144	-0.220445139723271	4.58818234639578	6.27903135625974	0.0122174862691042	0.0396984331730579
ENSGACG00000002772	-0.140090370499117	6.08937965466451	6.268502183973	0.0122902993937097	0.039929248145999
ENSGACG00000014083	-0.598146469014121	1.52834878582878	6.26752409124784	0.0122970858552538	0.0399455171366381
ENSGACG00000014214	0.97510480849469	0.250044672576949	6.26098019278111	0.0123425896068784	0.0400840484738736
ENSGACG00000020374	-0.115547172475663	6.9987107163055	6.26087790555849	0.0123433022442481	0.0400840484738736
ENSGACG00000014863	-2.63862110397535	-1.54774222914142	6.26023642487835	0.0123477724183842	0.0400916841886627
ENSGACG00000006415	-0.196546259064712	4.86893078494615	6.26002813632971	0.0123492242399795	0.0400916841886627
ENSGACG00000014709	0.235373192683942	4.32379452603363	6.25801300564138	0.0123632792471296	0.0401315118204022
ENSGACG00000000341	0.64048000103334	1.31755589193722	6.2517561999118	0.0124070236405588	0.0402676864969487
ENSGACG00000016430	0.185711141974258	5.32608850767221	6.25133072077053	0.0124100041417488	0.0402715394518946
ENSGACG00000014494	1.64993132105363	-0.852684877981312	6.24974061695919	0.0124211494059107	0.0403003806998914
ENSGACG00000018657	-0.168012720269926	5.39186008784578	6.24955072352725	0.0124224810832138	0.0403003806998914
ENSGACG00000017662	-0.263598057442613	7.24088091533189	6.24921001025493	0.0124248707917477	0.0403023109200472
ENSGACG00000019279	-0.363256729615728	2.99548320188488	6.24881498272406	0.0124276420430624	0.0403054780067892
ENSGACG00000019635	-0.759840069981479	0.905995604621903	6.24622783224542	0.012445807481523	0.040358563581961
ENSGACG00000007865	2.20676441878622	-1.29622637743266	6.24378732506108	0.0124629682820668	0.0404083765148847
ENSGACG00000014857	0.125220649451082	6.77059361505649	6.24329592834232	0.012466426552692	0.0404137541023893
ENSGACG00000002027	-2.63806302308764	-1.54773562652341	6.24261794411957	0.0124711995766319	0.0404233916993137
ENSGACG00000001138	0.233568927195603	4.33034737873725	6.23953412598631	0.0124929334286333	0.0404879943820738
ENSGACG00000006660	1.33199458194494	-0.448261089802373	6.237094096553	0.0125101576203913	0.0405321165089464
ENSGACG00000017771	0.194336707337188	4.86366124033431	6.23716670000881	0.0125096447598465	0.0405321165089464
ENSGACG00000000100	-0.259366055211836	3.97522013164556	6.23663244342634	0.0125134191782385	0.0405368351221181
ENSGACG00000012549	0.0948559185151465	8.19731731175137	6.23491068679456	0.0125255910161342	0.0405704127878711
ENSGACG00000008414	-0.148859642931558	5.90514345047269	6.23011257946874	0.0125595751272771	0.0406746205737143
ENSGACG00000013386	-0.198752754529369	4.80152924538017	6.22659346003997	0.0125845606169882	0.0407496601607913
ENSGACG00000011164	0.325242382989999	3.3081690262986	6.22390857237639	0.0126036574660061	0.0408051168144984
ENSGACG00000019502	0.170020584979569	5.41476982464942	6.22367484514438	0.0126053213102144	0.0408051168144984
ENSGACG00000013461	0.154464182187539	5.84642809155059	6.22294767985174	0.0126104992569592	0.0408159947123488
ENSGACG00000009102	-0.37667709338088	2.81421723034983	6.22037616968589	0.0126288278204318	0.0408694275163014
ENSGACG00000012524	1.20192339594343	-0.211820306465122	6.21968891471521	0.0126337308975582	0.0408794036074302
ENSGACG00000009039	-2.63360851244317	-1.54784131602166	6.21777327624405	0.0126474079480673	0.04091776298542
ENSGACG00000001548	0.883991564756499	0.469470298281354	6.21540987876205	0.0126643028234462	0.0409665203404361
ENSGACG00000005497	0.136239077323784	6.27753836907864	6.21256894425927	0.012684642096546	0.0410264039925157
ENSGACG00000020401	1.94290913106282	-1.13282480426282	6.21084234971404	0.0126970198056689	0.0410605237263969
ENSGACG00000017270	-0.269857261247581	3.87255030032161	6.20809014372116	0.0127167756434473	0.0411184901150831
ENSGACG00000001291	-2.63321955263899	-1.54783471385499	6.20762284194698	0.0127201331568352	0.0411234250172604
ENSGACG00000015609	0.17479362332322	5.26813292022422	6.20720758759692	0.0127231174794644	0.0411271521691166
ENSGACG00000009686	-0.0970546168883573	7.94843855331953	6.20271319475825	0.0127554635618001	0.041225775725933
ENSGACG00000000448	-0.0948829726072203	8.54376739874078	6.19944896845406	0.012779009122705	0.0412959316246169
ENSGACG00000020759	-0.107180108598122	7.46606071368848	6.19887989292208	0.0127831185561446	0.0413032676686018
ENSGACG00000014261	-0.282556228486627	3.69485274131366	6.19816546952984	0.0127882795048144	0.0413080558918459
ENSGACG00000007144	-0.1538722650051	5.68495405919097	6.19817695262251	0.0127881965347602	0.0413080558918459
ENSGACG00000002950	-0.497160191572823	2.08442953443909	6.19488603178133	0.0128119974426097	0.0413727659722812
ENSGACG00000018872	-0.111479126637597	7.16526287432403	6.19502561305621	0.0128109870258176	0.0413727659722812
ENSGACG00000013875	-0.536048458110782	1.80146713200554	6.19458831592573	0.0128141528556339	0.0413737766392688
ENSGACG00000016160	1.76978755952278	-0.985694546579931	6.1930326213996	0.0128254218871799	0.0414042084385441
ENSGACG00000014102	0.837677087610336	0.629869442116748	6.19109590009865	0.0128394652081266	0.0414435864185268
ENSGACG00000008394	-0.550784032925616	1.74028404167171	6.19017378605139	0.0128461570834258	0.041459227287354
ENSGACG00000005474	-0.588266341152668	1.54473386381537	6.18801534671538	0.0128618351164211	0.0414859766409585
ENSGACG00000007797	0.485244664210512	2.16288935720194	6.1880447507285	0.0128616214054514	0.0414859766409585
ENSGACG00000006885	-0.237806789277198	4.276631649626	6.18837533962204	0.0128592189072873	0.0414859766409585
ENSGACG00000005706	-0.176801007602958	5.2512105759611	6.18834799679017	0.0128594175991366	0.0414859766409585
ENSGACG00000006911	0.358723494238515	2.96249162687033	6.18473839409414	0.0128856751817201	0.0415509365135994
ENSGACG00000004502	0.141227245341931	6.09211622992998	6.18485739729287	0.012884808630684	0.0415509365135994
ENSGACG00000013883	-0.172750086912363	5.28841049148024	6.18216255991854	0.0129044464386817	0.0416054916334581
ENSGACG00000020074	-0.869403322824857	0.503461457164033	6.18069505081093	0.0129151534001233	0.0416340345611784
ENSGACG00000015345	0.173672961957219	5.29407160233499	6.17958385942171	0.0129232667381812	0.0416542095410647
ENSGACG00000013007	-0.411110306372885	2.58077631396407	6.17868276925923	0.0129298498735576	0.0416694472962988
ENSGACG00000013958	0.261845825222892	3.91887811511551	6.17577148503391	0.0129511425431197	0.0417320787700238
ENSGACG00000007699	1.76503778027114	-0.986047278339851	6.17461408369689	0.0129596176018869	0.0417533963942573
ENSGACG00000001959	1.95325840924919	-1.13259640010651	6.17357606239471	0.0129672233505881	0.0417659161733801
ENSGACG00000020778	-0.804653205773531	0.717707853044492	6.17379346396084	0.012965630034664	0.0417659161733801
ENSGACG00000016336	-0.516665026341408	1.88592045403825	6.17111482462032	0.0129852755773787	0.0418180622925018
ENSGACG00000020846	0.400774757672935	2.67821586910753	6.16841259690841	0.0130051251254177	0.0418759807594463
ENSGACG00000018310	1.94164165722639	-1.13285688748472	6.16600670527832	0.0130228241465415	0.0419269590013958
ENSGACG00000017248	0.139962150066561	6.11309295339353	6.16345849479284	0.0130415971434412	0.0419813797954582
ENSGACG00000006589	0.139200187954695	6.12199590168921	6.15440682093132	0.0131085072192835	0.0421846715557796
ENSGACG00000017130	0.136247031315808	6.25930317350489	6.15463335968527	0.0131068283440609	0.0421846715557796
ENSGACG00000015127	-0.64335116813908	1.26927009978335	6.15151181093491	0.0131299815692175	0.0422477240461885
ENSGACG00000007966	0.321247107673151	3.32394701308693	6.15020533631513	0.0131396844616002	0.0422728874311884
ENSGACG00000004368	0.177636537479943	5.21829315827497	6.14491628863018	0.0131790404152442	0.0423934295322625
ENSGACG00000005164	0.505335641332994	1.99616492912716	6.14339273628493	0.0131903996793174	0.0424238921797123
ENSGACG00000000940	-0.202356264825682	4.71763825142895	6.14159792313388	0.0132037943178573	0.0424608914795651
ENSGACG00000016738	0.091408613524062	8.4666395722866	6.14077448460644	0.0132099442946948	0.0424745860655306
ENSGACG00000020631	-0.269606894049253	3.93140143743468	6.13878815255514	0.0132247916436694	0.0425162378167844
ENSGACG00000007137	0.376210615195769	2.80097766524986	6.13345479445562	0.0132647421390586	0.0426385699219439
ENSGACG00000010328	-0.175547135955819	5.19831724638431	6.1316098009392	0.01327859127063	0.0426769780411144
ENSGACG00000005189	0.18599217038248	5.0305735421277	6.13092412344803	0.0132837419811739	0.042687422714545
ENSGACG00000019448	-0.564317297710795	1.74717566203954	6.1277907283452	0.0133073057504147	0.0427570264603393
ENSGACG00000016931	-0.125409606971712	6.59774725959295	6.12391553479718	0.0133365074523394	0.0428447226537532
ENSGACG00000006661	-0.798458602630239	0.761018112038683	6.12226453226929	0.0133489686674155	0.0428786211408213
ENSGACG00000020267	-0.448490968326471	2.32606300131998	6.11837371997795	0.0133783825934157	0.0429669564527666
ENSGACG00000017308	0.170323921186005	5.32175909906435	6.117763409185	0.0133830024898485	0.0429756476350689
ENSGACG00000003710	0.223094892770414	4.42240072775583	6.11665301154869	0.0133914121236677	0.0429965042392166
ENSGACG00000008103	-0.142291467590306	5.99112456665078	6.11559490175747	0.0133994308099767	0.0430160998239937
ENSGACG00000016493	0.913012970411244	0.382001221031503	6.11468207197506	0.0134063524860896	0.043032168585996
ENSGACG00000020417	0.653226522579609	1.2498958944936	6.10925337146391	0.0134475924886161	0.0431583731491158
ENSGACG00000012221	0.453899441721224	2.2505543890467	6.10559183275752	0.0134754816096658	0.0432416997751722
ENSGACG00000008279	1.33915964489427	-0.447624263643746	6.10531324328278	0.0134776059968251	0.0432423375146028
ENSGACG00000001302	-0.356266623043003	3.00613687624117	6.1045606855673	0.0134833463560651	0.0432545751102568
ENSGACG00000006823	-0.456230179138029	2.2944044887556	6.10091267609094	0.0135112082965466	0.0433377651060206
ENSGACG00000003989	0.390326688008367	2.77590695909065	6.10023651779419	0.0135163790060251	0.0433481586631389
ENSGACG00000008876	0.121880247598363	6.68645300295959	6.0980157301684	0.0135333761091348	0.0433964720700743
ENSGACG00000008804	0.634614922901651	1.31766636990874	6.08910662969701	0.0136017844161775	0.0436096046330214
ENSGACG00000012829	0.101426238716898	7.80572874249585	6.08813338767019	0.0136092789470853	0.0436274044305136
ENSGACG00000000123	-0.175520018469704	5.34851019955268	6.08158063254186	0.013659849671958	0.0437832692311576
