genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000019757	-0.318337716008024	5.67314093862454	13.8439085919333	0.00019863960656817	0.000291870117456966
ENSGACG00000019671	-2.93148002357123	-1.05014673643146	13.842113821567	0.000198829422209971	0.000292129907429148
ENSGACG00000018754	-0.465021488992123	3.87068156198831	13.8411361119694	0.000198932902047552	0.000292243703282731
ENSGACG00000018514	0.269892038218884	7.82623387783102	13.8411533872398	0.000198931073178884	0.000292243703282731
ENSGACG00000003315	-2.9312358625762	-1.05017861387298	13.8395675779612	0.000199099027522562	0.000292468617913694
ENSGACG00000016462	0.377922878141303	4.73795105689811	13.8363079017562	0.000199444711218762	0.000292957249812175
ENSGACG00000001083	-2.93049981175523	-1.04988516247949	13.8319512968678	0.000199907666823805	0.000293618063064645
ENSGACG00000015984	0.386373685605454	4.63741782666621	13.8203843984411	0.000201142085763695	0.000295411816737053
ENSGACG00000008885	-0.532235505115869	3.37212733259719	13.8181618653998	0.000201380152481847	0.000295742116547797
ENSGACG00000002945	-0.521404182334819	3.44148318410683	13.8097013202349	0.000202289004146966	0.00029705740760687
ENSGACG00000019887	-2.92820231690461	-1.04968554035485	13.8078756640633	0.00020248566184995	0.000297326752272443
ENSGACG00000012473	-2.92799210943108	-1.04971343590877	13.8056763111638	0.000202722829559786	0.000297655542081506
ENSGACG00000018649	-2.927311449494	-1.04941192434659	13.798655699978	0.000203481772902432	0.000298750355821969
ENSGACG00000015032	-0.398891290395773	4.50047360645266	13.7864300802196	0.000204810228151213	0.00030068112469689
ENSGACG00000001297	-2.01473074604111	-0.434495744965507	13.7853047914094	0.000204932942104112	0.000300841612596583
ENSGACG00000010742	-2.92588614656897	-1.05010172250799	13.7799285461115	0.000205520250584593	0.000301684059820082
ENSGACG00000009779	1.73743069441648	-0.143976449997035	13.7792585184651	0.000205593564070609	0.000301771950766037
ENSGACG00000014824	-0.397678408211876	4.50838462754615	13.7691562924534	0.000206702134370127	0.000303379289504286
ENSGACG00000003669	-1.92773773147108	-0.349464443559812	13.7668512684968	0.000206955919408166	0.000303731921196639
ENSGACG00000007923	4.80192331219881	-1.59063346277206	13.7657067078485	0.000207082053097567	0.000303897175817472
ENSGACG00000003265	4.80145325712981	-1.59068673082029	13.7625858776785	0.000207426370696613	0.00030438257729616
ENSGACG00000015605	-0.320370612272071	5.60702077398486	13.7580466861349	0.000207928204324493	0.00030509904314629
ENSGACG00000003283	-0.321283147037547	5.58633102796717	13.7570639799908	0.000208037009092017	0.00030523875048483
ENSGACG00000016272	1.9362341630488	-0.376891364015092	13.7544668061588	0.000208324843187612	0.000305641100132041
ENSGACG00000009665	0.412352659249661	4.34695811412912	13.7382201295916	0.00021013452338728	0.000308276008178269
ENSGACG00000018780	-0.349797765184585	5.08218008745238	13.7270545787236	0.000211387403706383	0.000310093776955222
ENSGACG00000008168	-0.587385415075533	2.98044577762298	13.7251897913894	0.000211597382725745	0.00031038152893653
ENSGACG00000003828	-0.500313988157471	3.57771952589491	13.7111832955165	0.000213181275886879	0.000312684437055241
ENSGACG00000012169	-1.50981894805749	0.178933781073127	13.7095357486894	0.000213368368518105	0.000312938415743098
ENSGACG00000018029	-1.78358901596805	-0.191297980210694	13.6789406290375	0.000216872917741495	0.000318057617607303
ENSGACG00000015648	2.61754444685767	-0.920732894571403	13.64781462663	0.000220497806786181	0.000323352625167536
ENSGACG00000017574	2.61732575984583	-0.920927687604131	13.6457002554874	0.000220746246402397	0.000323695814889136
ENSGACG00000016177	0.341303875429585	5.18375898047895	13.6346461738575	0.000222049705637897	0.000325585908573596
ENSGACG00000012453	-0.973573097676747	1.35264914650552	13.6255171527371	0.000223132013616528	0.000327151508081271
ENSGACG00000015316	0.389905356427734	4.56641129211014	13.6171487842655	0.000224128810225837	0.000328570085026204
ENSGACG00000005150	0.266734325572642	8.1118860811351	13.6171903509526	0.000224123847945968	0.000328570085026204
ENSGACG00000015856	1.34718431160432	0.439862373624152	13.6145518432559	0.000224439055712951	0.000329003422879433
ENSGACG00000009105	-1.29909662603655	0.550775657401718	13.6071190211209	0.000225329417155178	0.000330287036007615
ENSGACG00000006564	1.92624069129106	-0.378579733870185	13.6061881652391	0.000225441172825315	0.000330429278569629
ENSGACG00000010918	2.61366627591969	-0.921430254478585	13.6040992748066	0.000225692161867391	0.000330775563692346
ENSGACG00000007055	-0.266739677420428	8.01183023977851	13.5856601736303	0.000227919946965073	0.00033401881674918
ENSGACG00000012615	-0.65925594859927	2.55816796797926	13.5273142806556	0.000235116274101722	0.000344542616237815
ENSGACG00000007828	-0.339725807058752	5.18722309481457	13.4987316897339	0.000238724751979768	0.000349807701824317
ENSGACG00000006155	-0.405867702899402	4.37955209382536	13.4893342871738	0.000239923300019385	0.00035154101691474
ENSGACG00000007398	-0.568873076339583	3.06684757958596	13.4821495317929	0.000240843735294486	0.000352866635334572
ENSGACG00000011642	0.309407112540828	5.76516134160353	13.4733955917928	0.000241970008747493	0.000354493640163994
ENSGACG00000010736	0.328050103991867	5.37829988118951	13.4635111658289	0.000243248111231284	0.000356342852489381
ENSGACG00000017758	1.91493089656128	-0.379963317984988	13.4406042177808	0.000246236303166387	0.000360696831304918
ENSGACG00000019130	-1.00641760324715	1.2250699601427	13.4388379313607	0.000246468244277822	0.000361013038516911
ENSGACG00000000998	-4.77952915448869	-1.59021768058656	13.4377164238521	0.000246615630079638	0.000361205360622773
ENSGACG00000002067	-4.77943107479544	-1.59022968981994	13.4370455801007	0.000246703833194283	0.000361310981426388
ENSGACG00000005884	-4.77936679079284	-1.59023772782886	13.4367012312231	0.000246749120828935	0.000361330176546108
ENSGACG00000001199	-4.77936679079284	-1.59023772782886	13.4367012312231	0.000246749120828935	0.000361330176546108
ENSGACG00000008985	-4.77920486959542	-1.59025777479991	13.4356160559282	0.000246891894336837	0.000361515674180231
ENSGACG00000010086	-4.77914139398927	-1.59026581265769	13.4351171081542	0.000246957567451177	0.000361588259417333
ENSGACG00000002337	-4.77897918318109	-1.59028585924944	13.434100892886	0.000247091379430148	0.000361737011309956
ENSGACG00000002871	-4.77897918318109	-1.59028585924944	13.434100892886	0.000247091379430148	0.000361737011309956
ENSGACG00000020739	-4.7788173000754	-1.59030590556997	13.4330161288438	0.000247234298325352	0.00036192264688358
ENSGACG00000019986	-4.77875396102507	-1.59031394316856	13.4324426053387	0.000247309894363612	0.00036200971174169
ENSGACG00000014946	-4.77842982133074	-1.59035403477984	13.4304171853299	0.000247577051090993	0.000362306305591356
ENSGACG00000022883	-4.77842982133074	-1.59035403477984	13.4304171853299	0.000247577051090993	0.000362306305591356
ENSGACG00000009832	-4.77842982133074	-1.59035403477984	13.4304171853299	0.000247577051090993	0.000362306305591356
ENSGACG00000001847	-4.77842982133074	-1.59035403477984	13.4304171853299	0.000247577051090993	0.000362306305591356
ENSGACG00000018036	-4.77833174659554	-1.59036604290425	13.4297628674608	0.000247663418997355	0.000362374065245641
ENSGACG00000014736	-4.77826799226927	-1.59037408017868	13.4293330040321	0.000247720176148283	0.000362374065245641
ENSGACG00000003289	-4.77826799226927	-1.59037408017868	13.4293330040321	0.000247720176148283	0.000362374065245641
ENSGACG00000003856	-4.77826799226927	-1.59037408017868	13.4293330040321	0.000247720176148283	0.000362374065245641
ENSGACG00000006026	-4.77826799226927	-1.59037408017868	13.4293330040321	0.000247720176148283	0.000362374065245641
ENSGACG00000001761	-4.77826799226927	-1.59037408017868	13.4293330040321	0.000247720176148283	0.000362374065245641
ENSGACG00000013933	-0.897667240037473	1.58018864839896	13.4291722574867	0.000247741403735575	0.000362381511352662
ENSGACG00000021746	-4.77810617917309	-1.59039412530632	13.4282489944155	0.000247863361910225	0.00036253628965388
ENSGACG00000008749	-4.77804243332409	-1.59040216242965	13.4278192248385	0.000247920152837452	0.000362572123224866
ENSGACG00000021528	-4.77804243332409	-1.59040216242965	13.4278192248385	0.000247920152837452	0.000362572123224866
ENSGACG00000008011	-4.7779443820394	-1.59041417016277	13.4271651564397	0.000248006608391552	0.000362639947778538
ENSGACG00000016885	-4.7779443820394	-1.59041417016277	13.4271651564397	0.000248006608391552	0.000362639947778538
ENSGACG00000019746	-4.77788064231635	-1.59042220717806	13.4267354542384	0.000248063423487091	0.000362639947778538
ENSGACG00000012151	-4.77788064231635	-1.59042220717806	13.4267354542384	0.000248063423487091	0.000362639947778538
ENSGACG00000012229	-4.77788064231635	-1.59042220717806	13.4267354542384	0.000248063423487091	0.000362639947778538
ENSGACG00000022772	-4.77788064231635	-1.59042220717806	13.4267354542384	0.000248063423487091	0.000362639947778538
ENSGACG00000011117	-4.77771886726728	-1.59044225165528	13.4256518552234	0.000248206754876726	0.000362802244842267
ENSGACG00000013488	-4.77771886726728	-1.59044225165528	13.4256518552234	0.000248206754876726	0.000362802244842267
ENSGACG00000012296	-4.77765507052307	-1.59045028851948	13.4251634994058	0.000248271378671372	0.000362873085097912
ENSGACG00000011754	-4.77755710817407	-1.59046229586133	13.4245684277533	0.000248350147021087	0.000362917348962421
ENSGACG00000011866	-4.77755710817407	-1.59046229586133	13.4245684277533	0.000248350147021087	0.000362917348962421
ENSGACG00000000692	-4.77755710817407	-1.59046229586133	13.4245684277533	0.000248350147021087	0.000362917348962421
ENSGACG00000014020	-4.77749338304841	-1.59047033261749	13.4241388866901	0.00024840702009526	0.000362929605937486
ENSGACG00000007478	-4.77749338304841	-1.59047033261749	13.4241388866901	0.00024840702009526	0.000362929605937486
ENSGACG00000001564	-4.77749338304841	-1.59047033261749	13.4241388866901	0.00024840702009526	0.000362929605937486
ENSGACG00000006345	-4.77739536503392	-1.59048233979622	13.4234851717879	0.000248493599934903	0.000362938034480532
ENSGACG00000013632	-4.77739536503392	-1.59048233979622	13.4234851717879	0.000248493599934903	0.000362938034480532
ENSGACG00000005840	-4.77739536503392	-1.59048233979622	13.4234851717879	0.000248493599934903	0.000362938034480532
ENSGACG00000011360	-4.77739536503392	-1.59048233979622	13.4234851717879	0.000248493599934903	0.000362938034480532
ENSGACG00000001820	-4.77739536503392	-1.59048233979622	13.4234851717879	0.000248493599934903	0.000362938034480532
ENSGACG00000020235	-4.77733164603072	-1.59049037644434	13.4230556980475	0.000248550497197435	0.000362973919819575
ENSGACG00000000754	-4.77733164603072	-1.59049037644434	13.4230556980475	0.000248550497197435	0.000362973919819575
ENSGACG00000007233	0.429635854174036	4.12362030660462	13.4228714365759	0.000248574912431476	0.000362985969148214
ENSGACG00000018927	-4.77716992496226	-1.59051042000004	13.4219726808541	0.000248694035089661	0.00036313630613001
ENSGACG00000015952	-4.77710599704274	-1.59051845649709	13.4214731940084	0.000248760262821705	0.000363209392842927
ENSGACG00000003123	-4.77694451542614	-1.59053849967361	13.4204605223413	0.000248894589075965	0.000363358268904556
ENSGACG00000000201	-4.77694451542614	-1.59053849967361	13.4204605223413	0.000248894589075965	0.000363358268904556
ENSGACG00000010557	-4.77684631202083	-1.590550506298	13.4197529096609	0.000248988494038549	0.000363471729970075
ENSGACG00000008997	-4.7767828323667	-1.59055854257899	13.4193779151955	0.000249038272800914	0.0003634971370827
ENSGACG00000022774	-4.7767828323667	-1.59055854257899	13.4193779151955	0.000249038272800914	0.0003634971370827
ENSGACG00000018256	-4.77662116524719	-1.59057858521324	13.4182954793626	0.000249182017366009	0.000363636039899343
ENSGACG00000013733	-4.77662116524719	-1.59057858521324	13.4182954793626	0.000249182017366009	0.000363636039899343
ENSGACG00000003412	-4.77662116524719	-1.59057858521324	13.4182954793626	0.000249182017366009	0.000363636039899343
ENSGACG00000016197	-4.77639549698834	-1.59060666359828	13.4167245580419	0.000249390780240321	0.000363893395781459
ENSGACG00000002208	-4.77639549698834	-1.59060666359828	13.4167245580419	0.000249390780240321	0.000363893395781459
ENSGACG00000018092	-4.77623383759719	-1.59062670558227	13.4156430096467	0.000249534611815621	0.000364079607753336
ENSGACG00000020030	1.1271033645093	0.891019573166799	13.3993316266109	0.000251713975343959	0.000367235513924372
ENSGACG00000017269	-0.288776952042554	6.34797428635	13.3924921174709	0.000252633500897831	0.000368553101810023
ENSGACG00000018416	-0.647070580341347	2.60195169701263	13.3840428361995	0.00025377412534675	0.000370193046562727
ENSGACG00000020132	-0.501816842908469	3.51841763076259	13.3787999251042	0.000254484508817997	0.000371205204937769
ENSGACG00000008349	-3.85532932734649	1.10371767937511	13.3784866111579	0.000254527024415101	0.000371243106018804
ENSGACG00000009023	-0.319738470661329	5.51954884476316	13.3687072942869	0.000255857648235339	0.000373159664140597
ENSGACG00000010223	-0.277462872824881	6.81192470826927	13.3678796912388	0.000255970577400334	0.000373300122490058
ENSGACG00000011844	0.420719729546271	4.2088601723321	13.3625232543124	0.000256702696661966	0.000374343512971044
ENSGACG00000018906	-1.21980504808447	0.692210487611577	13.3518427183788	0.000258168821134832	0.000376457081000246
ENSGACG00000012502	-0.900779538148948	1.55741266851575	13.3487176350381	0.000258599397338891	0.000377060454947219
ENSGACG00000003396	0.306937768538332	5.77718145300654	13.3013009882451	0.000265222019919573	0.000386691707525901
ENSGACG00000004639	0.285220222647366	6.42512429388805	13.2759273386252	0.000268835874369823	0.000391935233061659
ENSGACG00000013615	-0.593894873961364	2.87563170095224	13.2728405496775	0.000269278884866484	0.000392555611436105
ENSGACG00000006753	0.514625158695974	3.41050874229846	13.269818716782	0.000269713285777014	0.000393163359000885
ENSGACG00000003513	2.3806483979371	-0.802057707643444	13.2637641146325	0.000270585786443706	0.000394409607969613
ENSGACG00000005792	0.325578532672187	5.3818596270844	13.2503859428815	0.000272523754686132	0.000397208634726538
ENSGACG00000007528	-1.45603062916031	0.215952374872878	13.226289720555	0.000276049710220303	0.000402313478920492
ENSGACG00000004821	-0.636076158162265	2.63705755053072	13.2262062387584	0.000276062005552452	0.000402313478920492
ENSGACG00000004285	0.412361636921806	4.26750919775884	13.225091304897	0.000276226267718261	0.000402526740290803
ENSGACG00000011344	-1.65080578563981	-0.0734565788028654	13.2242423652011	0.000276351407278768	0.000402682966832264
ENSGACG00000005522	0.832761045876341	1.75711096400983	13.192137508784	0.000281126068818999	0.000409613742629083
ENSGACG00000002620	0.845762197469669	1.7120954168947	13.1863142355076	0.000282000979573765	0.000410861869675499
ENSGACG00000003430	0.267901802690224	7.33883732692214	13.184719534189	0.000282241051977518	0.000411184965823741
ENSGACG00000017110	-1.64814984426793	-0.0727544580785092	13.1803218061723	0.000282904170733113	0.000412124298279779
ENSGACG00000017915	-1.45327846608449	0.216852924428934	13.1750114352557	0.000283706997538389	0.000413267017171903
ENSGACG00000017419	0.269185394882336	7.20855895666342	13.1519530136552	0.000287219714936851	0.0004183567437648
ENSGACG00000015713	-0.297758954818595	5.96086028665567	13.1398269144487	0.000289084562033886	0.000421045720912761
ENSGACG00000005806	-2.57498275086989	-0.920928951059939	13.1367566013071	0.000289558672486471	0.000421708901313717
ENSGACG00000008817	0.370110416284954	4.71866360110243	13.1331017798644	0.000290124063366613	0.000422504926521444
ENSGACG00000019390	0.262798259505909	7.83217107622207	13.1278757280553	0.000290934453360253	0.000423657615242711
ENSGACG00000019335	0.260106719705223	9.33585722430194	13.1133725834518	0.000293195391986978	0.000426922300769004
ENSGACG00000013572	0.352809484265098	4.92183411128341	13.1078162950282	0.000294066264151502	0.000428162616078981
ENSGACG00000001925	-1.64321353145783	-0.0725023552760182	13.0995461783413	0.000295367323712075	0.000430029085923129
