genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000017790	0	-2.35505099995204	0	1	1
ENSGACG00000017804	0	-2.35505099995204	0	1	1
ENSGACG00000017889	0	-2.35505099995204	0	1	1
ENSGACG00000017892	0	-2.35505099995204	0	1	1
ENSGACG00000017898	0	-2.35505099995204	0	1	1
ENSGACG00000017900	0	-2.35505099995204	0	1	1
ENSGACG00000017903	0	-2.35505099995204	0	1	1
ENSGACG00000017992	0	-2.35505099995204	0	1	1
ENSGACG00000017996	0	-2.35505099995204	0	1	1
ENSGACG00000018024	0	-2.35505099995204	0	1	1
ENSGACG00000018051	0	-2.35505099995204	0	1	1
ENSGACG00000018090	0	-2.35505099995204	0	1	1
ENSGACG00000018112	0	-2.35505099995204	0	1	1
ENSGACG00000018120	0	-2.35505099995204	0	1	1
ENSGACG00000018154	0	-2.35505099995204	0	1	1
ENSGACG00000018184	0	-2.35505099995204	0	1	1
ENSGACG00000018225	0	-2.35505099995204	0	1	1
ENSGACG00000018276	0	-2.35505099995204	0	1	1
ENSGACG00000018321	0	-2.35505099995204	0	1	1
ENSGACG00000018326	0	-2.35505099995204	0	1	1
ENSGACG00000018330	0	-2.35505099995204	0	1	1
ENSGACG00000022694	0	-2.35505099995204	0	1	1
ENSGACG00000018364	0	-2.35505099995204	0	1	1
ENSGACG00000018382	0	-2.35505099995204	0	1	1
ENSGACG00000018400	0	-2.35505099995204	0	1	1
ENSGACG00000018412	0	-2.35505099995204	0	1	1
ENSGACG00000018429	0	-2.35505099995204	0	1	1
ENSGACG00000018430	0	-2.35505099995204	0	1	1
ENSGACG00000018491	0	-2.35505099995204	0	1	1
ENSGACG00000018500	0	-2.35505099995204	0	1	1
ENSGACG00000018501	0	-2.35505099995204	0	1	1
ENSGACG00000018504	0	-2.35505099995204	0	1	1
ENSGACG00000018506	0	-2.35505099995204	0	1	1
ENSGACG00000018516	0	-2.35505099995204	0	1	1
ENSGACG00000018518	0	-2.35505099995204	0	1	1
ENSGACG00000018528	0	-2.35505099995204	0	1	1
ENSGACG00000018570	0	-2.35505099995204	0	1	1
ENSGACG00000018603	0	-2.35505099995204	0	1	1
ENSGACG00000022393	0	-2.35505099995204	0	1	1
ENSGACG00000022332	0	-2.35505099995204	0	1	1
ENSGACG00000018670	0	-2.35505099995204	0	1	1
ENSGACG00000018671	0	-2.35505099995204	0	1	1
ENSGACG00000018685	0	-2.35505099995204	0	1	1
ENSGACG00000018738	0	-2.35505099995204	0	1	1
ENSGACG00000018739	0	-2.35505099995204	0	1	1
ENSGACG00000018758	0	-2.35505099995204	0	1	1
ENSGACG00000018776	0	-2.35505099995204	0	1	1
ENSGACG00000018777	0	-2.35505099995204	0	1	1
ENSGACG00000018783	0	-2.35505099995204	0	1	1
ENSGACG00000018785	0	-2.35505099995204	0	1	1
ENSGACG00000018790	0	-2.35505099995204	0	1	1
ENSGACG00000018798	0	-2.35505099995204	0	1	1
ENSGACG00000018868	0	-2.35505099995204	0	1	1
ENSGACG00000022140	0	-2.35505099995204	0	1	1
ENSGACG00000018874	0	-2.35505099995204	0	1	1
ENSGACG00000018877	0	-2.35505099995204	0	1	1
ENSGACG00000018880	0	-2.35505099995204	0	1	1
ENSGACG00000018890	0	-2.35505099995204	0	1	1
ENSGACG00000018939	0	-2.35505099995204	0	1	1
ENSGACG00000018941	0	-2.35505099995204	0	1	1
ENSGACG00000018993	0	-2.35505099995204	0	1	1
ENSGACG00000019045	0	-2.35505099995204	0	1	1
ENSGACG00000019070	0	-2.35505099995204	0	1	1
ENSGACG00000019090	0	-2.35505099995204	0	1	1
ENSGACG00000019102	0	-2.35505099995204	0	1	1
ENSGACG00000019131	0	-2.35505099995204	0	1	1
ENSGACG00000019188	0	-2.35505099995204	0	1	1
ENSGACG00000019222	0	-2.35505099995204	0	1	1
ENSGACG00000019243	0	-2.35505099995204	0	1	1
ENSGACG00000019245	0	-2.35505099995204	0	1	1
ENSGACG00000019252	0	-2.35505099995204	0	1	1
ENSGACG00000019277	0	-2.35505099995204	0	1	1
ENSGACG00000022593	0	-2.35505099995204	0	1	1
ENSGACG00000019356	0	-2.35505099995204	0	1	1
ENSGACG00000019368	0	-2.35505099995204	0	1	1
ENSGACG00000019387	0	-2.35505099995204	0	1	1
ENSGACG00000019395	0	-2.35505099995204	0	1	1
ENSGACG00000022164	0	-2.35505099995204	0	1	1
ENSGACG00000022309	0	-2.35505099995204	0	1	1
ENSGACG00000021520	0	-2.35505099995204	0	1	1
ENSGACG00000019454	0	-2.35505099995204	0	1	1
ENSGACG00000019460	0	-2.35505099995204	0	1	1
ENSGACG00000019465	0	-2.35505099995204	0	1	1
ENSGACG00000019476	0	-2.35505099995204	0	1	1
ENSGACG00000019486	0	-2.35505099995204	0	1	1
ENSGACG00000019487	0	-2.35505099995204	0	1	1
ENSGACG00000019556	0	-2.35505099995204	0	1	1
ENSGACG00000019561	0	-2.35505099995204	0	1	1
ENSGACG00000019562	0	-2.35505099995204	0	1	1
ENSGACG00000022298	0	-2.35505099995204	0	1	1
ENSGACG00000021443	0	-2.35505099995204	0	1	1
ENSGACG00000019595	0	-2.35505099995204	0	1	1
ENSGACG00000019598	0	-2.35505099995204	0	1	1
ENSGACG00000019632	0	-2.35505099995204	0	1	1
ENSGACG00000019723	0	-2.35505099995204	0	1	1
ENSGACG00000019773	0	-2.35505099995204	0	1	1
ENSGACG00000019813	0	-2.35505099995204	0	1	1
ENSGACG00000019878	0	-2.35505099995204	0	1	1
ENSGACG00000019899	0	-2.35505099995204	0	1	1
ENSGACG00000019911	0	-2.35505099995204	0	1	1
ENSGACG00000020000	0	-2.35505099995204	0	1	1
ENSGACG00000020010	0	-2.35505099995204	0	1	1
ENSGACG00000020013	0	-2.35505099995204	0	1	1
ENSGACG00000020020	0	-2.35505099995204	0	1	1
ENSGACG00000020021	0	-2.35505099995204	0	1	1
ENSGACG00000022523	0	-2.35505099995204	0	1	1
ENSGACG00000002033	0	-2.35505099995204	0	1	1
ENSGACG00000002052	0	-2.35505099995204	0	1	1
ENSGACG00000002061	0	-2.35505099995204	0	1	1
ENSGACG00000002066	0	-2.35505099995204	0	1	1
ENSGACG00000002067	0	-2.35505099995204	0	1	1
ENSGACG00000002068	0	-2.35505099995204	0	1	1
ENSGACG00000002070	0	-2.35505099995204	0	1	1
ENSGACG00000002076	0	-2.35505099995204	0	1	1
ENSGACG00000002078	0	-2.35505099995204	0	1	1
ENSGACG00000002081	0	-2.35505099995204	0	1	1
ENSGACG00000002082	0	-2.35505099995204	0	1	1
ENSGACG00000002086	0	-2.35505099995204	0	1	1
ENSGACG00000002090	0	-2.35505099995204	0	1	1
ENSGACG00000002092	0	-2.35505099995204	0	1	1
ENSGACG00000002100	0	-2.35505099995204	0	1	1
ENSGACG00000021315	0	-2.35505099995204	0	1	1
ENSGACG00000002280	0	-2.35505099995204	0	1	1
ENSGACG00000002291	0	-2.35505099995204	0	1	1
ENSGACG00000002436	0	-2.35505099995204	0	1	1
ENSGACG00000002457	0	-2.35505099995204	0	1	1
ENSGACG00000002490	0	-2.35505099995204	0	1	1
ENSGACG00000002541	0	-2.35505099995204	0	1	1
ENSGACG00000002574	0	-2.35505099995204	0	1	1
ENSGACG00000002581	0	-2.35505099995204	0	1	1
ENSGACG00000022760	0	-2.35505099995204	0	1	1
ENSGACG00000022781	0	-2.35505099995204	0	1	1
ENSGACG00000002704	0	-2.35505099995204	0	1	1
ENSGACG00000002725	0	-2.35505099995204	0	1	1
ENSGACG00000002729	0	-2.35505099995204	0	1	1
ENSGACG00000002731	0	-2.35505099995204	0	1	1
ENSGACG00000002739	0	-2.35505099995204	0	1	1
ENSGACG00000002747	0	-2.35505099995204	0	1	1
ENSGACG00000002812	0	-2.35505099995204	0	1	1
ENSGACG00000002823	0	-2.35505099995204	0	1	1
ENSGACG00000002827	0	-2.35505099995204	0	1	1
ENSGACG00000002836	0	-2.35505099995204	0	1	1
ENSGACG00000002839	0	-2.35505099995204	0	1	1
ENSGACG00000002841	0	-2.35505099995204	0	1	1
ENSGACG00000002846	0	-2.35505099995204	0	1	1
ENSGACG00000002853	0	-2.35505099995204	0	1	1
ENSGACG00000002955	0	-2.35505099995204	0	1	1
ENSGACG00000003003	0	-2.35505099995204	0	1	1
ENSGACG00000003069	0	-2.35505099995204	0	1	1
ENSGACG00000003089	0	-2.35505099995204	0	1	1
ENSGACG00000022280	0	-2.35505099995204	0	1	1
ENSGACG00000003273	0	-2.35505099995204	0	1	1
ENSGACG00000003286	0	-2.35505099995204	0	1	1
ENSGACG00000003299	0	-2.35505099995204	0	1	1
ENSGACG00000003458	0	-2.35505099995204	0	1	1
ENSGACG00000003460	0	-2.35505099995204	0	1	1
ENSGACG00000003589	0	-2.35505099995204	0	1	1
ENSGACG00000022272	0	-2.35505099995204	0	1	1
ENSGACG00000003688	0	-2.35505099995204	0	1	1
ENSGACG00000021449	0	-2.35505099995204	0	1	1
ENSGACG00000022222	0	-2.35505099995204	0	1	1
ENSGACG00000003761	0	-2.35505099995204	0	1	1
ENSGACG00000003849	0	-2.35505099995204	0	1	1
ENSGACG00000022034	0	-2.35505099995204	0	1	1
ENSGACG00000020972	0	-2.35505099995204	0	1	1
ENSGACG00000004000	0	-2.35505099995204	0	1	1
ENSGACG00000004026	0	-2.35505099995204	0	1	1
ENSGACG00000004088	0	-2.35505099995204	0	1	1
ENSGACG00000004247	0	-2.35505099995204	0	1	1
ENSGACG00000004250	0	-2.35505099995204	0	1	1
ENSGACG00000004302	0	-2.35505099995204	0	1	1
ENSGACG00000004310	0	-2.35505099995204	0	1	1
ENSGACG00000004313	0	-2.35505099995204	0	1	1
ENSGACG00000022306	0	-2.35505099995204	0	1	1
ENSGACG00000004593	0	-2.35505099995204	0	1	1
ENSGACG00000004596	0	-2.35505099995204	0	1	1
ENSGACG00000004680	0	-2.35505099995204	0	1	1
ENSGACG00000004739	0	-2.35505099995204	0	1	1
ENSGACG00000004859	0	-2.35505099995204	0	1	1
ENSGACG00000021104	0	-2.35505099995204	0	1	1
ENSGACG00000022658	0	-2.35505099995204	0	1	1
ENSGACG00000021783	0	-2.35505099995204	0	1	1
ENSGACG00000022589	0	-2.35505099995204	0	1	1
ENSGACG00000022627	0	-2.35505099995204	0	1	1
ENSGACG00000021564	0	-2.35505099995204	0	1	1
ENSGACG00000022397	0	-2.35505099995204	0	1	1
ENSGACG00000005057	0	-2.35505099995204	0	1	1
ENSGACG00000005085	0	-2.35505099995204	0	1	1
ENSGACG00000022636	0	-2.35505099995204	0	1	1
ENSGACG00000005365	0	-2.35505099995204	0	1	1
ENSGACG00000005464	0	-2.35505099995204	0	1	1
ENSGACG00000005607	0	-2.35505099995204	0	1	1
ENSGACG00000005733	0	-2.35505099995204	0	1	1
ENSGACG00000005752	0	-2.35505099995204	0	1	1
ENSGACG00000005809	0	-2.35505099995204	0	1	1
ENSGACG00000005898	0	-2.35505099995204	0	1	1
ENSGACG00000005940	0	-2.35505099995204	0	1	1
ENSGACG00000005950	0	-2.35505099995204	0	1	1
ENSGACG00000006120	0	-2.35505099995204	0	1	1
ENSGACG00000006158	0	-2.35505099995204	0	1	1
ENSGACG00000006163	0	-2.35505099995204	0	1	1
ENSGACG00000022583	0	-2.35505099995204	0	1	1
ENSGACG00000006553	0	-2.35505099995204	0	1	1
ENSGACG00000006623	0	-2.35505099995204	0	1	1
ENSGACG00000006624	0	-2.35505099995204	0	1	1
ENSGACG00000006927	0	-2.35505099995204	0	1	1
ENSGACG00000021447	0	-2.35505099995204	0	1	1
ENSGACG00000007109	0	-2.35505099995204	0	1	1
ENSGACG00000007480	0	-2.35505099995204	0	1	1
ENSGACG00000007829	0	-2.35505099995204	0	1	1
ENSGACG00000007891	0	-2.35505099995204	0	1	1
ENSGACG00000022653	0	-2.35505099995204	0	1	1
ENSGACG00000008152	0	-2.35505099995204	0	1	1
ENSGACG00000008315	0	-2.35505099995204	0	1	1
ENSGACG00000008321	0	-2.35505099995204	0	1	1
ENSGACG00000008444	0	-2.35505099995204	0	1	1
ENSGACG00000008543	0	-2.35505099995204	0	1	1
ENSGACG00000008652	0	-2.35505099995204	0	1	1
ENSGACG00000008707	0	-2.35505099995204	0	1	1
ENSGACG00000008727	0	-2.35505099995204	0	1	1
ENSGACG00000008730	0	-2.35505099995204	0	1	1
ENSGACG00000008907	0	-2.35505099995204	0	1	1
ENSGACG00000008997	0	-2.35505099995204	0	1	1
ENSGACG00000009562	0	-2.35505099995204	0	1	1
ENSGACG00000009648	0	-2.35505099995204	0	1	1
ENSGACG00000009714	0	-2.35505099995204	0	1	1
ENSGACG00000009885	0	-2.35505099995204	0	1	1
ENSGACG00000009934	0	-2.35505099995204	0	1	1
ENSGACG00000010007	0	-2.35505099995204	0	1	1
ENSGACG00000010047	0	-2.35505099995204	0	1	1
ENSGACG00000010052	0	-2.35505099995204	0	1	1
ENSGACG00000010060	0	-2.35505099995204	0	1	1
ENSGACG00000010094	0	-2.35505099995204	0	1	1
ENSGACG00000010163	0	-2.35505099995204	0	1	1
ENSGACG00000010198	0	-2.35505099995204	0	1	1
ENSGACG00000021535	0	-2.35505099995204	0	1	1
ENSGACG00000022191	0	-2.35505099995204	0	1	1
ENSGACG00000010669	0	-2.35505099995204	0	1	1
ENSGACG00000010725	0	-2.35505099995204	0	1	1
ENSGACG00000010729	0	-2.35505099995204	0	1	1
ENSGACG00000010739	0	-2.35505099995204	0	1	1
ENSGACG00000010762	0	-2.35505099995204	0	1	1
ENSGACG00000022502	0	-2.35505099995204	0	1	1
ENSGACG00000010857	0	-2.35505099995204	0	1	1
ENSGACG00000021320	0	-2.35505099995204	0	1	1
ENSGACG00000010861	0	-2.35505099995204	0	1	1
ENSGACG00000010898	0	-2.35505099995204	0	1	1
ENSGACG00000010944	0	-2.35505099995204	0	1	1
ENSGACG00000011039	0	-2.35505099995204	0	1	1
ENSGACG00000011053	0	-2.35505099995204	0	1	1
ENSGACG00000011075	0	-2.35505099995204	0	1	1
ENSGACG00000011077	0	-2.35505099995204	0	1	1
ENSGACG00000011125	0	-2.35505099995204	0	1	1
ENSGACG00000011138	0	-2.35505099995204	0	1	1
ENSGACG00000021512	0	-2.35505099995204	0	1	1
ENSGACG00000011375	0	-2.35505099995204	0	1	1
ENSGACG00000011388	0	-2.35505099995204	0	1	1
ENSGACG00000011389	0	-2.35505099995204	0	1	1
ENSGACG00000011397	0	-2.35505099995204	0	1	1
ENSGACG00000011430	0	-2.35505099995204	0	1	1
ENSGACG00000022284	0	-2.35505099995204	0	1	1
ENSGACG00000011745	0	-2.35505099995204	0	1	1
ENSGACG00000011764	0	-2.35505099995204	0	1	1
ENSGACG00000011830	0	-2.35505099995204	0	1	1
ENSGACG00000011846	0	-2.35505099995204	0	1	1
ENSGACG00000011878	0	-2.35505099995204	0	1	1
ENSGACG00000021243	0	-2.35505099995204	0	1	1
ENSGACG00000021293	0	-2.35505099995204	0	1	1
ENSGACG00000021266	0	-2.35505099995204	0	1	1
ENSGACG00000012049	0	-2.35505099995204	0	1	1
ENSGACG00000012230	0	-2.35505099995204	0	1	1
ENSGACG00000012275	0	-2.35505099995204	0	1	1
ENSGACG00000012368	0	-2.35505099995204	0	1	1
ENSGACG00000012381	0	-2.35505099995204	0	1	1
ENSGACG00000012388	0	-2.35505099995204	0	1	1
ENSGACG00000012441	0	-2.35505099995204	0	1	1
ENSGACG00000012456	0	-2.35505099995204	0	1	1
ENSGACG00000022319	0	-2.35505099995204	0	1	1
ENSGACG00000012638	0	-2.35505099995204	0	1	1
ENSGACG00000012696	0	-2.35505099995204	0	1	1
ENSGACG00000012733	0	-2.35505099995204	0	1	1
ENSGACG00000012826	0	-2.35505099995204	0	1	1
ENSGACG00000012832	0	-2.35505099995204	0	1	1
ENSGACG00000012899	0	-2.35505099995204	0	1	1
ENSGACG00000013113	0	-2.35505099995204	0	1	1
ENSGACG00000013460	0	-2.35505099995204	0	1	1
ENSGACG00000013465	0	-2.35505099995204	0	1	1
ENSGACG00000013487	0	-2.35505099995204	0	1	1
ENSGACG00000013538	0	-2.35505099995204	0	1	1
ENSGACG00000013596	0	-2.35505099995204	0	1	1
ENSGACG00000013643	0	-2.35505099995204	0	1	1
ENSGACG00000013646	0	-2.35505099995204	0	1	1
ENSGACG00000013812	0	-2.35505099995204	0	1	1
ENSGACG00000013850	0	-2.35505099995204	0	1	1
ENSGACG00000013854	0	-2.35505099995204	0	1	1
ENSGACG00000021527	0	-2.35505099995204	0	1	1
ENSGACG00000013994	0	-2.35505099995204	0	1	1
ENSGACG00000014016	0	-2.35505099995204	0	1	1
ENSGACG00000014018	0	-2.35505099995204	0	1	1
ENSGACG00000003446	0	-2.35505099995204	0	1	1
ENSGACG00000003503	0	-2.35505099995204	0	1	1
ENSGACG00000003512	0	-2.35505099995204	0	1	1
ENSGACG00000003520	0	-2.35505099995204	0	1	1
ENSGACG00000021521	0	-2.35505099995204	0	1	1
ENSGACG00000022291	0	-2.35505099995204	0	1	1
ENSGACG00000003653	0	-2.35505099995204	0	1	1
ENSGACG00000003730	0	-2.35505099995204	0	1	1
ENSGACG00000003732	0	-2.35505099995204	0	1	1
ENSGACG00000022315	0	-2.35505099995204	0	1	1
ENSGACG00000021280	0	-2.35505099995204	0	1	1
ENSGACG00000021342	0	-2.35505099995204	0	1	1
ENSGACG00000022226	0	-2.35505099995204	0	1	1
ENSGACG00000003872	0	-2.35505099995204	0	1	1
ENSGACG00000003894	0	-2.35505099995204	0	1	1
ENSGACG00000004218	0	-2.35505099995204	0	1	1
ENSGACG00000004390	0	-2.35505099995204	0	1	1
ENSGACG00000004522	0	-2.35505099995204	0	1	1
ENSGACG00000004697	0	-2.35505099995204	0	1	1
ENSGACG00000004698	0	-2.35505099995204	0	1	1
ENSGACG00000004715	0	-2.35505099995204	0	1	1
ENSGACG00000004719	0	-2.35505099995204	0	1	1
ENSGACG00000005064	0	-2.35505099995204	0	1	1
ENSGACG00000005312	0	-2.35505099995204	0	1	1
ENSGACG00000005530	0	-2.35505099995204	0	1	1
ENSGACG00000005534	0	-2.35505099995204	0	1	1
ENSGACG00000005569	0	-2.35505099995204	0	1	1
ENSGACG00000005900	0	-2.35505099995204	0	1	1
ENSGACG00000005923	0	-2.35505099995204	0	1	1
ENSGACG00000005959	0	-2.35505099995204	0	1	1
ENSGACG00000005997	0	-2.35505099995204	0	1	1
ENSGACG00000006004	0	-2.35505099995204	0	1	1
ENSGACG00000006280	0	-2.35505099995204	0	1	1
ENSGACG00000006569	0	-2.35505099995204	0	1	1
ENSGACG00000006643	0	-2.35505099995204	0	1	1
ENSGACG00000006689	0	-2.35505099995204	0	1	1
ENSGACG00000006930	0	-2.35505099995204	0	1	1
ENSGACG00000007103	0	-2.35505099995204	0	1	1
ENSGACG00000022530	0	-2.35505099995204	0	1	1
ENSGACG00000007201	0	-2.35505099995204	0	1	1
ENSGACG00000007292	0	-2.35505099995204	0	1	1
ENSGACG00000007342	0	-2.35505099995204	0	1	1
ENSGACG00000022192	0	-2.35505099995204	0	1	1
ENSGACG00000007625	0	-2.35505099995204	0	1	1
ENSGACG00000007634	0	-2.35505099995204	0	1	1
ENSGACG00000007743	0	-2.35505099995204	0	1	1
ENSGACG00000007757	0	-2.35505099995204	0	1	1
ENSGACG00000007973	0	-2.35505099995204	0	1	1
ENSGACG00000007980	0	-2.35505099995204	0	1	1
ENSGACG00000007984	0	-2.35505099995204	0	1	1
ENSGACG00000008128	0	-2.35505099995204	0	1	1
ENSGACG00000022884	0	-2.35505099995204	0	1	1
ENSGACG00000008499	0	-2.35505099995204	0	1	1
ENSGACG00000008813	0	-2.35505099995204	0	1	1
ENSGACG00000009215	0	-2.35505099995204	0	1	1
ENSGACG00000021327	0	-2.35505099995204	0	1	1
ENSGACG00000009410	0	-2.35505099995204	0	1	1
ENSGACG00000009534	0	-2.35505099995204	0	1	1
ENSGACG00000009816	0	-2.35505099995204	0	1	1
ENSGACG00000009877	0	-2.35505099995204	0	1	1
ENSGACG00000022462	0	-2.35505099995204	0	1	1
ENSGACG00000010026	0	-2.35505099995204	0	1	1
ENSGACG00000010138	0	-2.35505099995204	0	1	1
ENSGACG00000010141	0	-2.35505099995204	0	1	1
ENSGACG00000010145	0	-2.35505099995204	0	1	1
ENSGACG00000010148	0	-2.35505099995204	0	1	1
ENSGACG00000010182	0	-2.35505099995204	0	1	1
ENSGACG00000010269	0	-2.35505099995204	0	1	1
ENSGACG00000021450	0	-2.35505099995204	0	1	1
ENSGACG00000010270	0	-2.35505099995204	0	1	1
ENSGACG00000010385	0	-2.35505099995204	0	1	1
ENSGACG00000010395	0	-2.35505099995204	0	1	1
ENSGACG00000010576	0	-2.35505099995204	0	1	1
ENSGACG00000010595	0	-2.35505099995204	0	1	1
ENSGACG00000010604	0	-2.35505099995204	0	1	1
ENSGACG00000010640	0	-2.35505099995204	0	1	1
ENSGACG00000021405	0	-2.35505099995204	0	1	1
ENSGACG00000010776	0	-2.35505099995204	0	1	1
ENSGACG00000010780	0	-2.35505099995204	0	1	1
ENSGACG00000010784	0	-2.35505099995204	0	1	1
ENSGACG00000010820	0	-2.35505099995204	0	1	1
ENSGACG00000010933	0	-2.35505099995204	0	1	1
ENSGACG00000011022	0	-2.35505099995204	0	1	1
ENSGACG00000011027	0	-2.35505099995204	0	1	1
ENSGACG00000011078	0	-2.35505099995204	0	1	1
ENSGACG00000011140	0	-2.35505099995204	0	1	1
ENSGACG00000011154	0	-2.35505099995204	0	1	1
ENSGACG00000011382	0	-2.35505099995204	0	1	1
ENSGACG00000011501	0	-2.35505099995204	0	1	1
ENSGACG00000011510	0	-2.35505099995204	0	1	1
ENSGACG00000011514	0	-2.35505099995204	0	1	1
ENSGACG00000011750	0	-2.35505099995204	0	1	1
ENSGACG00000011752	0	-2.35505099995204	0	1	1
ENSGACG00000011757	0	-2.35505099995204	0	1	1
ENSGACG00000011782	0	-2.35505099995204	0	1	1
ENSGACG00000011877	0	-2.35505099995204	0	1	1
ENSGACG00000011954	0	-2.35505099995204	0	1	1
ENSGACG00000011968	0	-2.35505099995204	0	1	1
ENSGACG00000012150	0	-2.35505099995204	0	1	1
ENSGACG00000012218	0	-2.35505099995204	0	1	1
ENSGACG00000012240	0	-2.35505099995204	0	1	1
ENSGACG00000012512	0	-2.35505099995204	0	1	1
ENSGACG00000012519	0	-2.35505099995204	0	1	1
ENSGACG00000012563	0	-2.35505099995204	0	1	1
ENSGACG00000012602	0	-2.35505099995204	0	1	1
ENSGACG00000012644	0	-2.35505099995204	0	1	1
ENSGACG00000012807	0	-2.35505099995204	0	1	1
ENSGACG00000022557	0	-2.35505099995204	0	1	1
ENSGACG00000013276	0	-2.35505099995204	0	1	1
ENSGACG00000013278	0	-2.35505099995204	0	1	1
ENSGACG00000013341	0	-2.35505099995204	0	1	1
ENSGACG00000013491	0	-2.35505099995204	0	1	1
ENSGACG00000013543	0	-2.35505099995204	0	1	1
ENSGACG00000013635	0	-2.35505099995204	0	1	1
ENSGACG00000013669	0	-2.35505099995204	0	1	1
ENSGACG00000013684	0	-2.35505099995204	0	1	1
ENSGACG00000013793	0	-2.35505099995204	0	1	1
ENSGACG00000013803	0	-2.35505099995204	0	1	1
ENSGACG00000013904	0	-2.35505099995204	0	1	1
ENSGACG00000013905	0	-2.35505099995204	0	1	1
ENSGACG00000013907	0	-2.35505099995204	0	1	1
ENSGACG00000013921	0	-2.35505099995204	0	1	1
ENSGACG00000014003	0	-2.35505099995204	0	1	1
ENSGACG00000021339	0	-2.35505099995204	0	1	1
ENSGACG00000014064	0	-2.35505099995204	0	1	1
ENSGACG00000014067	0	-2.35505099995204	0	1	1
ENSGACG00000014070	0	-2.35505099995204	0	1	1
ENSGACG00000014279	0	-2.35505099995204	0	1	1
ENSGACG00000014282	0	-2.35505099995204	0	1	1
ENSGACG00000014283	0	-2.35505099995204	0	1	1
ENSGACG00000014284	0	-2.35505099995204	0	1	1
ENSGACG00000014302	0	-2.35505099995204	0	1	1
ENSGACG00000014305	0	-2.35505099995204	0	1	1
ENSGACG00000014312	0	-2.35505099995204	0	1	1
ENSGACG00000014481	0	-2.35505099995204	0	1	1
ENSGACG00000014511	0	-2.35505099995204	0	1	1
ENSGACG00000014609	0	-2.35505099995204	0	1	1
ENSGACG00000021300	0	-2.35505099995204	0	1	1
ENSGACG00000014690	0	-2.35505099995204	0	1	1
ENSGACG00000014691	0	-2.35505099995204	0	1	1
ENSGACG00000014736	0	-2.35505099995204	0	1	1
ENSGACG00000014739	0	-2.35505099995204	0	1	1
ENSGACG00000014741	0	-2.35505099995204	0	1	1
ENSGACG00000014742	0	-2.35505099995204	0	1	1
ENSGACG00000014744	0	-2.35505099995204	0	1	1
ENSGACG00000002954	0	-2.35505099995204	0	1	1
ENSGACG00000002957	0	-2.35505099995204	0	1	1
ENSGACG00000002963	0	-2.35505099995204	0	1	1
ENSGACG00000003015	0	-2.35505099995204	0	1	1
ENSGACG00000003030	0	-2.35505099995204	0	1	1
ENSGACG00000003034	0	-2.35505099995204	0	1	1
ENSGACG00000003098	0	-2.35505099995204	0	1	1
ENSGACG00000003123	0	-2.35505099995204	0	1	1
ENSGACG00000003189	0	-2.35505099995204	0	1	1
ENSGACG00000003205	0	-2.35505099995204	0	1	1
ENSGACG00000003239	0	-2.35505099995204	0	1	1
ENSGACG00000003380	0	-2.35505099995204	0	1	1
ENSGACG00000003427	0	-2.35505099995204	0	1	1
ENSGACG00000003679	0	-2.35505099995204	0	1	1
ENSGACG00000003733	0	-2.35505099995204	0	1	1
ENSGACG00000003743	0	-2.35505099995204	0	1	1
ENSGACG00000003780	0	-2.35505099995204	0	1	1
ENSGACG00000003781	0	-2.35505099995204	0	1	1
ENSGACG00000021541	0	-2.35505099995204	0	1	1
ENSGACG00000003971	0	-2.35505099995204	0	1	1
ENSGACG00000004471	0	-2.35505099995204	0	1	1
ENSGACG00000005025	0	-2.35505099995204	0	1	1
ENSGACG00000005032	0	-2.35505099995204	0	1	1
ENSGACG00000005121	0	-2.35505099995204	0	1	1
ENSGACG00000005122	0	-2.35505099995204	0	1	1
ENSGACG00000005279	0	-2.35505099995204	0	1	1
ENSGACG00000005298	0	-2.35505099995204	0	1	1
ENSGACG00000005301	0	-2.35505099995204	0	1	1
ENSGACG00000005417	0	-2.35505099995204	0	1	1
ENSGACG00000005429	0	-2.35505099995204	0	1	1
ENSGACG00000005467	0	-2.35505099995204	0	1	1
ENSGACG00000005547	0	-2.35505099995204	0	1	1
ENSGACG00000022452	0	-2.35505099995204	0	1	1
ENSGACG00000022549	0	-2.35505099995204	0	1	1
ENSGACG00000005603	0	-2.35505099995204	0	1	1
ENSGACG00000005677	0	-2.35505099995204	0	1	1
ENSGACG00000005839	0	-2.35505099995204	0	1	1
ENSGACG00000005846	0	-2.35505099995204	0	1	1
ENSGACG00000005850	0	-2.35505099995204	0	1	1
ENSGACG00000005855	0	-2.35505099995204	0	1	1
ENSGACG00000005863	0	-2.35505099995204	0	1	1
ENSGACG00000005994	0	-2.35505099995204	0	1	1
ENSGACG00000006045	0	-2.35505099995204	0	1	1
ENSGACG00000006051	0	-2.35505099995204	0	1	1
ENSGACG00000006121	0	-2.35505099995204	0	1	1
ENSGACG00000006455	0	-2.35505099995204	0	1	1
ENSGACG00000006457	0	-2.35505099995204	0	1	1
ENSGACG00000006459	0	-2.35505099995204	0	1	1
ENSGACG00000006587	0	-2.35505099995204	0	1	1
ENSGACG00000006607	0	-2.35505099995204	0	1	1
ENSGACG00000006682	0	-2.35505099995204	0	1	1
ENSGACG00000006686	0	-2.35505099995204	0	1	1
ENSGACG00000006690	0	-2.35505099995204	0	1	1
ENSGACG00000006706	0	-2.35505099995204	0	1	1
ENSGACG00000006883	0	-2.35505099995204	0	1	1
