genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000014949	-4.75128053089236	-1.64096535040627	13.947472493522	0.000187990239496592	0.000307578055966155
ENSGACG00000003688	-4.75128053089236	-1.64096535040627	13.947472493522	0.000187990239496592	0.000307578055966155
ENSGACG00000022258	-4.75128053089236	-1.64096535040627	13.947472493522	0.000187990239496592	0.000307578055966155
ENSGACG00000006943	-4.75128053089236	-1.64096535040627	13.947472493522	0.000187990239496592	0.000307578055966155
ENSGACG00000017564	-4.75112115703961	-1.64097451041072	13.946404732082	0.000188097047948596	0.000307618331420411
ENSGACG00000019011	-4.75112115703961	-1.64097451041072	13.946404732082	0.000188097047948596	0.000307618331420411
ENSGACG00000012739	-4.75112115703961	-1.64097451041072	13.946404732082	0.000188097047948596	0.000307618331420411
ENSGACG00000006852	-4.75112115703961	-1.64097451041072	13.946404732082	0.000188097047948596	0.000307618331420411
ENSGACG00000006421	-4.75112115703961	-1.64097451041072	13.946404732082	0.000188097047948596	0.000307618331420411
ENSGACG00000011919	-1.01113180150385	1.20879813239361	13.9470657978963	0.000188030914159583	0.000307618331420411
ENSGACG00000010602	-0.359918225026087	4.52999838288089	13.9455355716468	0.000188184035421034	0.000307738180848729
ENSGACG00000002902	-4.75031139946325	-1.6410150893876	13.9412493943677	0.000188613598412991	0.00030828349704943
ENSGACG00000010158	-4.75031139946325	-1.6410150893876	13.9412493943677	0.000188613598412991	0.00030828349704943
ENSGACG00000003585	-4.75031139946325	-1.6410150893876	13.9412493943677	0.000188613598412991	0.00030828349704943
ENSGACG00000003731	-4.75031139946325	-1.6410150893876	13.9412493943677	0.000188613598412991	0.00030828349704943
ENSGACG00000008583	-4.75031139946325	-1.6410150893876	13.9412493943677	0.000188613598412991	0.00030828349704943
ENSGACG00000010651	-4.75031139946325	-1.6410150893876	13.9412493943677	0.000188613598412991	0.00030828349704943
ENSGACG00000000344	-4.75031139946325	-1.6410150893876	13.9412493943677	0.000188613598412991	0.00030828349704943
ENSGACG00000015435	-4.74950205426161	-1.64105566723025	13.936097942019	0.000189131186935181	0.000309106982082709
ENSGACG00000004811	-4.74853395856505	-1.64110540313313	13.9298850109107	0.000189757330560103	0.000310085185202857
ENSGACG00000022179	-4.74853395856505	-1.64110540313313	13.9298850109107	0.000189757330560103	0.000310085185202857
ENSGACG00000013068	1.21442100063404	0.949097193142288	13.9258054557794	0.000190169606346468	0.000310736278841322
ENSGACG00000003872	-4.7477255038489	-1.64114597845611	13.9247420663645	0.000190277219598813	0.000310866878378388
ENSGACG00000008399	-4.7477255038489	-1.64114597845611	13.9247420663645	0.000190277219598813	0.000310866878378388
ENSGACG00000009069	-4.74691746030711	-1.64118655264507	13.919602992991	0.000190798150552713	0.00031169527635761
ENSGACG00000018580	-4.74595087599033	-1.64123628408454	13.9134048204208	0.000191428350599488	0.000312611085816458
ENSGACG00000016490	-4.74595087599033	-1.64123628408454	13.9134048204208	0.000191428350599488	0.000312611085816458
ENSGACG00000016155	-4.74595087599033	-1.64123628408454	13.9134048204208	0.000191428350599488	0.000312611085816458
ENSGACG00000004393	-4.74595087599033	-1.64123628408454	13.9134048204208	0.000191428350599488	0.000312611085816458
ENSGACG00000000823	-4.74595087599033	-1.64123628408454	13.9134048204208	0.000191428350599488	0.000312611085816458
ENSGACG00000010023	-4.74514372039191	-1.64127685575428	13.9082742240011	0.000191951590634178	0.000313419975225848
ENSGACG00000007557	-4.74514372039191	-1.64127685575428	13.9082742240011	0.000191951590634178	0.000313419975225848
ENSGACG00000000138	-4.74417367288987	-1.64132658411623	13.9018996797703	0.000192603701289542	0.000314461881355093
ENSGACG00000009061	1.19475729373777	0.986042479658979	13.8969282127065	0.000193113826900807	0.000315271835469613
ENSGACG00000016154	-4.74336723549834	-1.64136715326703	13.896785925177	0.000193128447138693	0.000315272783436063
ENSGACG00000017149	0.690291049527859	2.49548158519933	13.8853554878433	0.000194306590280437	0.000317172987667187
ENSGACG00000019581	0.90124943784787	1.731617863187	13.8592074030474	0.000197028990370726	0.000321593473452903
ENSGACG00000005113	-0.397983955229959	4.13994611989511	13.8578863649562	0.000197167545098108	0.000321796234662629
ENSGACG00000008916	-1.50982677229406	0.146993211374425	13.8442069955639	0.000198608064983132	0.000324123743260262
ENSGACG00000009231	0.26298519070143	6.09906025322763	13.8386236240209	0.000199199070265923	0.000325064626254747
ENSGACG00000008932	0.199842938792311	9.25616788764739	13.8370089148597	0.000199370318848324	0.000325320438893908
ENSGACG00000012552	-0.70927256912537	2.25529443634788	13.830464820954	0.000200065875110609	0.000326431685786808
ENSGACG00000001727	-0.411596199839084	4.01794008408068	13.8153447982301	0.000201682310722284	0.0003290451881415
ENSGACG00000004878	1.59556986073743	0.299104640435538	13.8100045711776	0.000202256356924868	0.000329957773418441
ENSGACG00000003251	-0.634899957577636	2.6157951483013	13.8053522960352	0.000202757793447643	0.000330751780448952
ENSGACG00000011032	1.70574186025015	0.162015863614877	13.8008135726564	0.000203248197967337	0.000331527677312016
ENSGACG00000005004	-1.23962209542833	0.638824644053168	13.797084550801	0.000203652009153196	0.000332162225271948
ENSGACG00000003217	0.388950042426689	4.28545874773823	13.7951612106768	0.000203860601144814	0.000332478296122299
ENSGACG00000011888	-1.06937086326127	1.03964764360841	13.7919781702269	0.0002042062843967	0.000333017888337857
ENSGACG00000005256	-1.37902144784102	0.361357740993758	13.7863797702644	0.000204815712924617	0.000333987484528008
ENSGACG00000013906	-1.68636152143079	-0.103435375698581	13.78508884006	0.000204956500301054	0.000334192794856265
ENSGACG00000010496	0.725865119074016	2.32938238224292	13.7828557063635	0.000205200273565388	0.000334565987307367
ENSGACG00000009776	-0.255769656324051	6.22878873570109	13.7809493817707	0.000205408602808346	0.000334881340544811
ENSGACG00000012249	-0.478532976900807	3.50615006946631	13.7657449732513	0.0002070778348952	0.000337578211281786
ENSGACG00000012045	0.298656963287949	5.35847605360176	13.7357409970852	0.000210412057753266	0.000342988760809186
ENSGACG00000001051	-1.25034920774718	0.609173548119625	13.723401537884	0.0002117989412627	0.000345224433838658
ENSGACG00000012772	-0.768265769274577	1.99518378723254	13.6875223183514	0.00021588410753203	0.000351857564141332
ENSGACG00000016366	-0.287865916694279	5.47336439417527	13.6800982001337	0.000216739272829742	0.000353225713815567
ENSGACG00000016586	-0.203323553518231	8.56107532084609	13.6581317503953	0.000219289575189909	0.000357356074054035
ENSGACG00000008447	-0.49376122991153	3.38340894500064	13.6525526012124	0.000219942115030538	0.000358393450049036
ENSGACG00000014488	0.237265646577852	6.77291221178964	13.6379724949429	0.000221656663673378	0.000361161082531518
ENSGACG00000001569	1.54055105879856	0.354936428407165	13.6117165931245	0.000224778265120171	0.000366220759017526
ENSGACG00000010074	0.26432614985405	6.00645495767253	13.5963556754005	0.000226625047276519	0.00036920284834892
ENSGACG00000013995	-0.679670806001618	2.36571785453936	13.5890150596572	0.000227512971866433	0.000370622509701315
ENSGACG00000020509	2.53442601172613	-0.573061806730409	13.5881231969542	0.000227621090590966	0.000370771740193728
ENSGACG00000019251	2.53394138128318	-0.573310748351097	13.5824396598969	0.000228311311692267	0.000371869066175495
ENSGACG00000006752	1.42518343948091	0.526300464017553	13.5789776139187	0.000228732783309425	0.00037252853075112
ENSGACG00000013521	-0.30526507627612	5.17769055070517	13.5787377637121	0.000228762011845378	0.000372549114366511
ENSGACG00000000923	1.76228877356563	0.0779248723954279	13.57161138597	0.000229632163110766	0.000373939075766161
ENSGACG00000007286	-2.10827292257324	-0.603918508825161	13.55661115343	0.000231474649261401	0.000376912096571243
ENSGACG00000020420	4.94006790909054	-1.32003916911	13.5218222434926	0.000235805337693688	0.000383935952961823
ENSGACG00000015573	0.214713669503794	7.66417684950326	13.514826733014	0.00023668598383541	0.000385341872907125
ENSGACG00000013111	0.318953237577695	5.03405577299974	13.512959415207	0.000236921615411515	0.000385697534847106
ENSGACG00000003745	2.52679240784193	-0.573725590701639	13.4965190331632	0.000239006410771459	0.000389036839459739
ENSGACG00000016629	1.2381991794842	0.863379526874864	13.4965105454132	0.000239007491859038	0.000389036839459739
ENSGACG00000017255	-0.644457526296957	2.52602702602422	13.4827398712414	0.000240767973215999	0.000391874002068454
ENSGACG00000019744	-1.66781351750212	-0.103827259239212	13.4815703489038	0.000240918088927926	0.00039208991194126
ENSGACG00000000070	-1.02375774047295	1.12949184539239	13.4797153923477	0.000241156377996286	0.000392449280693138
ENSGACG00000004880	4.931408001873	-1.32069493355896	13.4601595634091	0.000243683031928217	0.000396532330795655
ENSGACG00000013141	-1.93376543735223	-0.437876407491844	13.4387505465044	0.000246479724994495	0.000401054177557885
ENSGACG00000014996	-2.0973354007259	-0.604531504976879	13.4136021517061	0.000249806246580797	0.000406437405681668
ENSGACG00000008127	4.92301275520847	-1.32132439385048	13.4002873110365	0.000251585758934123	0.000409303035762129
ENSGACG00000006502	4.92281168394517	-1.32135040764147	13.3985897563818	0.000251813551443307	0.000409643951840836
ENSGACG00000017058	-3.49969256602933	-1.37732339736203	13.3760766816254	0.000254854282740607	0.000414560505123004
ENSGACG00000001485	-1.7549278030574	-0.233362299844952	13.3757987907807	0.000254892046412119	0.000414591901653668
ENSGACG00000018824	1.48783074185304	0.407963576222428	13.3700555355979	0.000255673783787756	0.000415833308375306
ENSGACG00000018316	1.38411871823372	0.573973355666283	13.3675126127532	0.000256020682551623	0.00041636735569085
ENSGACG00000008429	-3.49783801789688	-1.37742278795246	13.36046300181	0.000256984854211184	0.000417905126089242
ENSGACG00000001948	3.37310418419183	-0.965172179669306	13.3593143917116	0.000257142295382841	0.000418130875098993
ENSGACG00000003595	-0.926981088183183	1.39860503454173	13.3585817216384	0.000257242774006655	0.00041826397314412
ENSGACG00000018066	2.02212107196544	-0.210273995195836	13.3572975528613	0.00025741898082341	0.000418520173281965
ENSGACG00000003892	-3.49562771266819	-1.37753536453954	13.342956854415	0.000259395019607601	0.000421671822810792
ENSGACG00000003934	-3.49562771266819	-1.37753536453954	13.342956854415	0.000259395019607601	0.000421671822810792
ENSGACG00000017174	0.815935365758216	1.94301173342207	13.3387695270396	0.000259974880040905	0.000422583851335401
ENSGACG00000003462	-3.49484513262111	-1.37757592946909	13.3366010316415	0.000260275686254965	0.000423042183739251
ENSGACG00000009125	-2.48888102031963	-0.917870766747699	13.3324457227934	0.000260853076917695	0.000423949967088642
ENSGACG00000008403	0.806186211575516	1.97441982812407	13.3296362146829	0.000261244196536259	0.000424554905009281
ENSGACG00000002327	-3.49391699199867	-1.37762561701504	13.3289876778546	0.00026133456513175	0.000424663952178869
ENSGACG00000015538	0.197283084528691	9.07246653561517	13.3288832511793	0.000261349119126824	0.000424663952178869
ENSGACG00000015878	-0.327039602416084	4.83130261675856	13.3243028359891	0.000261988298194957	0.000425671747649661
ENSGACG00000007428	3.36905271388406	-0.965834364555131	13.3208374483764	0.000262472926294202	0.000426428305083389
ENSGACG00000015109	-1.17952387724479	0.727189267884106	13.3199270191035	0.000262600397968217	0.000426604538578766
ENSGACG00000017345	3.36877019122475	-0.965623485241434	13.3182580461165	0.000262834237468638	0.000426953532739853
ENSGACG00000006297	0.63671098605492	2.68322252955733	13.3181178014951	0.000262853896673525	0.00042695458254616
ENSGACG00000011212	3.36796293569523	-0.96569670485737	13.3103896209791	0.000263939511500307	0.000428686942734768
ENSGACG00000006063	-3.49071849437101	-1.37728446186208	13.3029266971807	0.000264992153663342	0.000430365502470818
ENSGACG00000010976	-3.49050070228073	-1.3778061052296	13.3011176624845	0.000265247953775339	0.000430749786663221
ENSGACG00000004816	-3.48970299355199	-1.37763463023904	13.2947067239173	0.000266156475307207	0.000432193926494948
ENSGACG00000018828	3.36622640696901	-0.966050897159758	13.2943753015675	0.000266203527761758	0.000432239075879829
ENSGACG00000020097	-1.12303523946552	0.859105282158407	13.292752138215	0.000266434091451421	0.000432582167423405
ENSGACG00000016686	-0.792664973312394	1.86131860356885	13.2861302601353	0.000267376789542477	0.000434081346585156
ENSGACG00000001219	-0.785689568343094	1.88449481333291	13.2855751374317	0.00026745597001394	0.000434178505214562
ENSGACG00000004800	-0.741059744708576	2.05868784885279	13.2843772692352	0.000267626909655448	0.000434424597601759
ENSGACG00000019193	-2.48257189151809	-0.917508734899362	13.2630679701326	0.000270686286792512	0.000439358963224622
ENSGACG00000005435	-3.48536724995887	-1.37786479660199	13.2593593012545	0.000271222331003134	0.000440197214874702
ENSGACG00000011247	0.469986694176006	3.59591674924794	13.2557080889264	0.000271751115838527	0.000441023564159136
ENSGACG00000016623	1.74953221305616	0.057632330096411	13.2485359103891	0.000272792850196054	0.000442682197138501
ENSGACG00000011743	-2.48098807217558	-0.918109814141549	13.2455388484145	0.000273229354809595	0.000443358507956086
ENSGACG00000007369	-2.48026447637548	-0.918150321864222	13.2376268419874	0.000274385078182416	0.000445201684657828
ENSGACG00000016779	0.818992526989825	1.92152593713159	13.2339499686414	0.000274923842675098	0.000446043624818437
ENSGACG00000002236	-3.4821860850223	-1.37773574553194	13.2334576716159	0.00027499605882009	0.000446128557785287
ENSGACG00000002540	2.01304300142173	-0.210726030613805	13.2278841801096	0.000275814981600438	0.00044742477980347
ENSGACG00000001567	2.81934047849675	-0.756514894473612	13.2055225624866	0.000279125406065842	0.000452762216022431
ENSGACG00000003866	-0.231486255020672	6.80129191181391	13.2025738310281	0.000279564916458743	0.000453442380931567
ENSGACG00000009091	-0.757197956535621	1.98662007965133	13.1965923249847	0.00028045860799892	0.00045485905685568
ENSGACG00000014989	0.255792167597094	6.11766520480813	13.1945704265066	0.000280761348886356	0.000455317169826822
ENSGACG00000021526	-2.47628427886593	-0.917357986233949	13.1939648592235	0.000280852085175014	0.000455431428703793
ENSGACG00000017334	0.217166253492599	7.40075604242515	13.1848371703414	0.000282223335547262	0.000457622010473632
ENSGACG00000008017	0.265633988885491	5.87575325561573	13.1715300489492	0.000284234562740318	0.000460849916310223
ENSGACG00000004695	-2.47415130347653	-0.917690891724775	13.1705429494539	0.000284384326518565	0.000461059449592153
ENSGACG00000010402	-0.785318829650191	1.87561796156924	13.1610532081244	0.000285828184885898	0.000463366858200817
ENSGACG00000007883	3.35206750989135	-0.967139254609988	13.1351844787316	0.00028980173928462	0.000469774623357788
ENSGACG00000007942	0.849890983032174	1.81325828561224	13.12955098596	0.000290674427351052	0.000471155257730274
ENSGACG00000013754	0.225427217308469	7.03021872915329	13.1230022124449	0.000291692232726948	0.000472770897013088
ENSGACG00000004333	0.275939133133793	5.64344041797174	13.1198825970102	0.000292178343642271	0.000473524601965274
ENSGACG00000000196	-0.35971070030059	4.41430607816367	13.1004984504885	0.000295217216543569	0.000478415083690725
ENSGACG00000013223	0.362580208305314	4.44799684305077	13.0886534801131	0.000297089829506628	0.000481415010203553
ENSGACG00000000510	-0.362127174033811	4.38421455502988	13.0851493139106	0.00029764610750246	0.000482281621334529
ENSGACG00000011060	-1.349544488584	0.342313605337889	13.0541502824718	0.000302613093204942	0.000490294344950229
ENSGACG00000003980	1.36839938116208	0.571384733100418	13.0528953528234	0.000302815921772315	0.000490587572276106
ENSGACG00000013248	-2.67521434190611	-1.05558855939534	13.0074213177978	0.000310258899777887	0.000502609569572372
ENSGACG00000011826	-1.00132357521021	1.13807587628969	13.0050547980272	0.000310651251599883	0.000503208865752505
ENSGACG00000014935	-1.08977560407099	0.910803629622726	13.0020045885273	0.000311157692255231	0.000503992869105847
ENSGACG00000003828	0.574652012908466	2.93655584703637	12.9989801600877	0.00031166067429409	0.000504771157731561
