ID	sample_SRR5892251	sample_SRR5892252	sample_SRR5892262
ENSGACG00000000546	11	13	18
ENSGACG00000000547	2	3	2
ENSGACG00000000548	7	4	2
ENSGACG00000000549	0	0	0
ENSGACG00000000916	0	0	0
ENSGACG00000000918	0	0	1
ENSGACG00000000921	0	0	0
ENSGACG00000000977	0	2	1
ENSGACG00000015722	73	55	57
ENSGACG00000015724	3680	3459	3553
ENSGACG00000015727	11	14	8
ENSGACG00000015729	176	168	162
ENSGACG00000015731	1016	1043	983
ENSGACG00000015738	189	155	135
ENSGACG00000015739	39	44	26
ENSGACG00000001236	21	26	19
ENSGACG00000001240	10	10	3
ENSGACG00000000779	10	22	10
ENSGACG00000000780	40	34	26
ENSGACG00000001962	0	0	0
ENSGACG00000001965	0	0	0
ENSGACG00000000226	2	2	1
ENSGACG00000000227	754	598	618
ENSGACG00000000228	5469	6236	5470
ENSGACG00000000232	77	79	68
ENSGACG00000001827	0	0	1
ENSGACG00000000201	1	6	3
ENSGACG00000000202	0	1	0
ENSGACG00000022628	0	0	0
ENSGACG00000001355	149	161	150
ENSGACG00000001366	55	46	47
ENSGACG00000001369	0	0	0
ENSGACG00000000284	14	19	8
ENSGACG00000015822	180	291	187
ENSGACG00000010617	0	1	1
ENSGACG00000001839	1	0	0
ENSGACG00000001841	9	11	12
ENSGACG00000000187	18	20	8
ENSGACG00000020919	8	6	6
ENSGACG00000000645	2766	3428	2609
ENSGACG00000000656	763	670	670
ENSGACG00000001614	766	974	683
ENSGACG00000001616	0	1	1
ENSGACG00000001279	22	28	18
ENSGACG00000001282	136	219	112
ENSGACG00000001287	100	79	77
ENSGACG00000000041	1	2	0
ENSGACG00000014824	274	305	278
ENSGACG00000014826	158	181	169
ENSGACG00000018025	0	0	1
ENSGACG00000018026	6	9	2
ENSGACG00000015818	0	3	1
ENSGACG00000000221	3	4	10
ENSGACG00000001603	1	4	0
ENSGACG00000001605	6	2	7
ENSGACG00000001220	2	2	1
ENSGACG00000001121	8	4	3
ENSGACG00000001023	32	18	25
ENSGACG00000001026	306	234	315
ENSGACG00000001562	1	2	0
ENSGACG00000001564	1	5	4
ENSGACG00000001566	2	0	0
ENSGACG00000001863	0	1	0
ENSGACG00000001868	40	42	38
ENSGACG00000001869	1	3	1
ENSGACG00000012841	12	6	9
ENSGACG00000012853	5060	5245	5085
ENSGACG00000012879	389	384	411
ENSGACG00000012892	876	862	773
ENSGACG00000012906	22	16	22
ENSGACG00000012915	427	366	395
ENSGACG00000012926	758	778	763
ENSGACG00000001728	0	0	0
ENSGACG00000001730	9	5	12
ENSGACG00000001731	4	0	4
ENSGACG00000001449	1	1	4
ENSGACG00000001451	2	2	2
ENSGACG00000001453	0	0	0
ENSGACG00000001887	141	138	143
ENSGACG00000001890	417	541	433
ENSGACG00000001897	273	273	306
ENSGACG00000001906	798	744	780
ENSGACG00000000948	191	166	180
ENSGACG00000000954	185	175	202
ENSGACG00000000957	1307	1251	1312
ENSGACG00000001859	6	7	5
ENSGACG00000001970	138	115	120
ENSGACG00000000155	39	51	35
ENSGACG00000000322	1	2	1
ENSGACG00000000324	10	1	8
ENSGACG00000000985	2	0	1
ENSGACG00000001209	0	0	0
ENSGACG00000001210	11	3	11
ENSGACG00000001212	401	398	410
ENSGACG00000014750	0	0	0
ENSGACG00000001866	158	176	168
ENSGACG00000001872	345	376	358
ENSGACG00000001875	215	245	199
ENSGACG00000000391	1	0	1
ENSGACG00000001319	3	1	3
ENSGACG00000001321	11	15	8
ENSGACG00000001322	81	84	82
ENSGACG00000021674	0	0	0
ENSGACG00000021033	0	0	0
ENSGACG00000022684	0	0	0
ENSGACG00000022773	0	0	0
ENSGACG00000018075	0	0	0
ENSGACG00000021740	0	0	0
ENSGACG00000021705	0	0	0
ENSGACG00000022787	0	0	0
ENSGACG00000022784	0	0	0
ENSGACG00000021644	0	0	0
ENSGACG00000022833	0	0	0
ENSGACG00000021085	0	0	0
ENSGACG00000021999	0	0	0
ENSGACG00000022769	0	0	0
ENSGACG00000021051	0	0	0
ENSGACG00000021941	0	0	0
ENSGACG00000021138	0	0	0
ENSGACG00000022863	0	0	0
ENSGACG00000022821	0	0	0
ENSGACG00000014246	0	0	0
ENSGACG00000000210	8	6	8
ENSGACG00000000266	5	9	11
ENSGACG00000000268	4	10	3
ENSGACG00000001435	145	150	121
ENSGACG00000001439	155	152	148
ENSGACG00000001440	2550	2312	2369
ENSGACG00000001465	136	135	107
ENSGACG00000001470	288	260	272
ENSGACG00000001487	28	22	18
ENSGACG00000001494	27	12	14
ENSGACG00000022667	0	0	0
ENSGACG00000001502	400	421	408
ENSGACG00000001507	54	34	38
ENSGACG00000022670	0	0	1
ENSGACG00000001255	77	103	62
ENSGACG00000001257	29	30	46
ENSGACG00000001258	940	898	884
ENSGACG00000014662	443	428	431
ENSGACG00000014663	21	17	15
ENSGACG00000014665	9	6	7
ENSGACG00000014681	10233	9181	10173
ENSGACG00000014708	0	0	0
ENSGACG00000014710	0	0	0
ENSGACG00000022739	2	6	5
ENSGACG00000022814	2	6	3
ENSGACG00000001458	271	232	243
ENSGACG00000001459	4	11	14
ENSGACG00000001467	647	639	595
ENSGACG00000001472	115	156	126
ENSGACG00000001474	1656	1872	1683
ENSGACG00000020975	0	0	0
ENSGACG00000021113	0	0	0
ENSGACG00000021690	0	0	0
ENSGACG00000021056	0	0	0
ENSGACG00000021560	0	0	0
ENSGACG00000021734	0	0	0
ENSGACG00000021950	0	0	0
ENSGACG00000021751	0	0	0
ENSGACG00000021024	0	0	0
ENSGACG00000021787	0	0	0
ENSGACG00000021568	0	0	0
ENSGACG00000021643	0	0	0
ENSGACG00000021683	0	0	0
ENSGACG00000021124	0	0	0
ENSGACG00000021083	0	0	0
ENSGACG00000021814	0	0	0
ENSGACG00000021552	0	0	0
ENSGACG00000021912	0	0	0
ENSGACG00000021953	0	0	0
ENSGACG00000021798	0	0	0
ENSGACG00000022738	0	0	0
ENSGACG00000021008	0	0	0
ENSGACG00000021900	0	0	0
ENSGACG00000021964	0	0	0
ENSGACG00000021658	0	0	0
ENSGACG00000021043	0	0	0
ENSGACG00000021137	0	0	0
ENSGACG00000021100	0	0	0
ENSGACG00000021745	0	0	0
ENSGACG00000022095	0	0	0
ENSGACG00000021548	0	0	0
ENSGACG00000020999	0	0	0
ENSGACG00000021147	0	0	0
ENSGACG00000021169	0	0	0
ENSGACG00000021601	0	0	0
ENSGACG00000021893	0	0	0
ENSGACG00000021905	0	0	0
ENSGACG00000021171	0	0	0
ENSGACG00000021057	0	0	0
ENSGACG00000022131	0	0	0
ENSGACG00000021985	0	0	0
ENSGACG00000021578	0	0	0
ENSGACG00000021710	0	0	0
ENSGACG00000020981	0	0	0
ENSGACG00000021795	0	0	0
ENSGACG00000021725	0	0	0
ENSGACG00000021818	0	0	0
ENSGACG00000021813	0	0	0
ENSGACG00000021112	0	0	0
ENSGACG00000021055	0	0	0
ENSGACG00000021970	0	0	0
ENSGACG00000021708	0	0	0
ENSGACG00000022134	0	0	0
ENSGACG00000021960	0	0	0
ENSGACG00000021161	0	0	0
ENSGACG00000021759	0	0	0
ENSGACG00000021007	0	0	0
ENSGACG00000021827	0	0	0
ENSGACG00000021764	0	0	0
ENSGACG00000021837	0	0	0
ENSGACG00000021869	0	0	0
ENSGACG00000022128	0	0	0
ENSGACG00000021986	0	0	0
ENSGACG00000021923	0	0	0
ENSGACG00000021135	0	0	0
ENSGACG00000021629	0	0	0
ENSGACG00000021003	0	0	0
ENSGACG00000021946	0	0	0
ENSGACG00000021929	0	0	0
ENSGACG00000021855	0	0	0
ENSGACG00000022050	0	0	0
ENSGACG00000022125	0	0	0
ENSGACG00000022119	0	0	0
ENSGACG00000021547	0	0	0
ENSGACG00000021095	0	0	0
ENSGACG00000021770	0	0	0
ENSGACG00000021824	0	0	0
ENSGACG00000021982	0	0	0
ENSGACG00000021992	0	0	0
ENSGACG00000021956	0	0	0
ENSGACG00000021884	0	0	0
ENSGACG00000021968	0	0	0
ENSGACG00000022009	0	0	0
ENSGACG00000021010	0	0	0
ENSGACG00000021110	0	0	0
ENSGACG00000021991	0	0	0
ENSGACG00000021176	0	0	0
ENSGACG00000021891	0	0	0
ENSGACG00000021775	0	0	0
ENSGACG00000021696	0	0	0
ENSGACG00000021838	0	0	0
ENSGACG00000021880	0	0	0
ENSGACG00000021829	0	0	0
ENSGACG00000021131	0	0	0
ENSGACG00000022068	0	0	0
ENSGACG00000022088	0	0	0
ENSGACG00000020979	0	0	0
ENSGACG00000021856	0	0	0
ENSGACG00000022057	0	0	0
ENSGACG00000022081	0	0	0
ENSGACG00000021810	0	0	0
ENSGACG00000021987	0	0	0
ENSGACG00000021032	0	0	0
ENSGACG00000021048	0	0	0
ENSGACG00000021867	0	0	0
ENSGACG00000021029	0	0	0
ENSGACG00000021618	0	0	0
ENSGACG00000021665	0	0	0
ENSGACG00000021873	0	0	0
ENSGACG00000022020	0	0	0
ENSGACG00000021013	0	0	0
ENSGACG00000021949	0	0	0
ENSGACG00000021723	0	0	0
ENSGACG00000021975	0	0	0
ENSGACG00000021642	0	0	0
ENSGACG00000021663	0	0	0
ENSGACG00000021579	0	0	0
ENSGACG00000021480	0	0	0
ENSGACG00000022106	0	0	0
ENSGACG00000022126	0	0	0
ENSGACG00000021800	0	0	0
ENSGACG00000021672	0	0	0
ENSGACG00000021711	0	0	0
ENSGACG00000021853	0	0	0
ENSGACG00000021588	0	0	0
ENSGACG00000021755	0	0	0
ENSGACG00000020966	0	0	0
ENSGACG00000021664	0	0	0
ENSGACG00000021897	0	0	0
ENSGACG00000021115	0	0	0
ENSGACG00000021622	0	0	0
ENSGACG00000021862	0	0	0
ENSGACG00000021120	0	0	0
ENSGACG00000022080	0	0	0
ENSGACG00000021583	0	0	0
ENSGACG00000021637	0	0	0
ENSGACG00000021844	0	0	0
ENSGACG00000021597	0	0	0
ENSGACG00000022012	0	0	0
ENSGACG00000021076	0	0	0
ENSGACG00000021156	0	0	0
ENSGACG00000021018	0	0	0
ENSGACG00000022113	0	0	0
ENSGACG00000021935	0	0	0
ENSGACG00000021839	0	0	0
ENSGACG00000021037	0	0	0
ENSGACG00000021015	0	0	0
ENSGACG00000021019	0	0	0
ENSGACG00000021861	0	0	0
ENSGACG00000021193	0	0	0
ENSGACG00000021576	0	0	0
ENSGACG00000021150	0	0	0
ENSGACG00000021666	0	0	0
ENSGACG00000022003	0	0	0
ENSGACG00000021586	0	0	0
ENSGACG00000021109	0	0	0
ENSGACG00000022039	0	0	0
ENSGACG00000021146	0	0	0
ENSGACG00000021698	0	0	0
ENSGACG00000021036	0	0	0
ENSGACG00000021907	0	0	0
ENSGACG00000022129	0	0	0
ENSGACG00000022090	0	0	0
ENSGACG00000021928	0	0	0
ENSGACG00000021671	0	0	0
ENSGACG00000022010	0	0	0
ENSGACG00000021572	0	0	0
ENSGACG00000021165	0	0	0
ENSGACG00000021047	0	0	0
ENSGACG00000021766	0	0	0
ENSGACG00000021063	0	0	0
ENSGACG00000001290	561	582	547
ENSGACG00000001320	130	156	135
ENSGACG00000001184	1428	1296	1283
ENSGACG00000001185	454	478	454
ENSGACG00000001186	655	619	622
ENSGACG00000001190	342	327	350
ENSGACG00000000973	466	447	444
ENSGACG00000000991	663	676	623
ENSGACG00000001007	6	4	7
ENSGACG00000001012	158	169	182
ENSGACG00000001575	468	398	426
ENSGACG00000001576	810	979	813
ENSGACG00000001582	254	247	266
ENSGACG00000018058	1	1	0
ENSGACG00000001412	11	14	8
ENSGACG00000001414	4	5	2
ENSGACG00000020960	0	0	0
ENSGACG00000021773	0	0	0
ENSGACG00000022044	0	0	0
ENSGACG00000021913	0	0	0
ENSGACG00000021153	0	0	0
ENSGACG00000022049	0	0	0
ENSGACG00000021919	0	0	0
ENSGACG00000021556	0	0	0
ENSGACG00000021680	0	0	0
ENSGACG00000021996	0	0	0
ENSGACG00000021186	0	0	0
ENSGACG00000022094	0	0	0
ENSGACG00000021709	0	0	0
ENSGACG00000022023	0	0	0
ENSGACG00000021738	0	0	0
ENSGACG00000021175	0	0	0
ENSGACG00000021747	0	0	0
ENSGACG00000021821	0	0	0
ENSGACG00000021809	0	0	0
ENSGACG00000022031	0	0	0
ENSGACG00000021053	0	0	0
ENSGACG00000021903	0	0	0
ENSGACG00000022043	0	0	0
ENSGACG00000021779	0	0	0
ENSGACG00000021890	0	0	0
ENSGACG00000022635	0	0	0
ENSGACG00000022026	0	0	0
ENSGACG00000022120	0	0	0
ENSGACG00000021805	0	0	0
ENSGACG00000021570	0	0	0
ENSGACG00000020971	0	0	0
ENSGACG00000021195	0	0	0
ENSGACG00000021098	0	0	0
ENSGACG00000021857	0	0	0
ENSGACG00000022830	0	0	0
ENSGACG00000021847	0	0	0
ENSGACG00000021587	0	0	0
ENSGACG00000021164	0	0	0
ENSGACG00000022078	0	0	0
ENSGACG00000021052	0	0	0
ENSGACG00000022858	0	0	0
ENSGACG00000021901	0	0	0
ENSGACG00000021040	0	0	0
ENSGACG00000021898	0	0	0
ENSGACG00000022025	0	0	0
ENSGACG00000021865	0	0	0
ENSGACG00000021910	0	0	0
ENSGACG00000021616	0	0	0
ENSGACG00000021145	0	0	0
ENSGACG00000000583	1	0	0
ENSGACG00000001128	2	2	0
ENSGACG00000001767	1	0	0
ENSGACG00000001769	0	0	0
ENSGACG00000022157	0	0	0
ENSGACG00000014797	1	1	1
ENSGACG00000000540	11	6	5
ENSGACG00000000238	0	0	0
ENSGACG00000000240	0	1	0
ENSGACG00000000241	1	0	1
ENSGACG00000015699	404	383	382
ENSGACG00000002300	3	4	2
ENSGACG00000000220	296	240	279
ENSGACG00000014847	1	0	0
ENSGACG00000014745	10	14	11
ENSGACG00000014746	10	11	14
ENSGACG00000001622	3	1	3
ENSGACG00000000785	0	0	0
ENSGACG00000001341	0	2	1
ENSGACG00000001342	0	0	0
ENSGACG00000001344	0	0	0
ENSGACG00000001347	0	1	1
ENSGACG00000001350	2	7	6
ENSGACG00000001260	58	63	32
ENSGACG00000001264	30	69	34
ENSGACG00000001267	166	242	169
ENSGACG00000000164	425	400	416
ENSGACG00000000165	23	31	33
ENSGACG00000000166	3431	3399	3276
ENSGACG00000000167	371	328	302
ENSGACG00000000168	166	126	143
ENSGACG00000022428	0	0	0
ENSGACG00000022403	0	0	0
ENSGACG00000022400	0	0	0
ENSGACG00000022349	0	0	0
ENSGACG00000022423	0	0	0
ENSGACG00000022337	0	0	0
ENSGACG00000022378	0	0	0
ENSGACG00000022382	0	0	0
ENSGACG00000022449	0	0	0
ENSGACG00000022591	0	0	0
ENSGACG00000022430	0	0	0
ENSGACG00000022447	0	0	0
ENSGACG00000022379	0	0	0
ENSGACG00000022336	0	0	0
ENSGACG00000022409	0	0	0
ENSGACG00000022384	0	0	0
ENSGACG00000022416	0	0	0
ENSGACG00000022334	0	0	0
ENSGACG00000022359	0	0	0
ENSGACG00000022344	0	0	0
ENSGACG00000022450	0	0	0
ENSGACG00000022333	0	0	0
ENSGACG00000014758	0	0	0
ENSGACG00000022829	0	0	0
ENSGACG00000014762	0	1	0
ENSGACG00000001805	0	0	0
ENSGACG00000001807	170	227	140
ENSGACG00000001797	0	0	0
ENSGACG00000001801	0	0	0
ENSGACG00000000211	20	26	12
ENSGACG00000001277	0	3	1
ENSGACG00000001705	0	1	0
ENSGACG00000001707	0	3	2
ENSGACG00000000106	147	185	143
ENSGACG00000000580	12	12	15
ENSGACG00000001187	397	437	410
ENSGACG00000001223	204	225	213
ENSGACG00000001230	33	27	21
ENSGACG00000001625	2	2	1
ENSGACG00000001628	0	0	0
ENSGACG00000001811	0	0	0
ENSGACG00000001945	2625	2459	2548
ENSGACG00000001950	19	7	25
ENSGACG00000001952	11	5	8
ENSGACG00000001386	0	3	1
ENSGACG00000001428	2	1	1
ENSGACG00000001648	3	6	4
ENSGACG00000001654	185	158	158
ENSGACG00000001838	25	33	24
ENSGACG00000001840	339	324	287
ENSGACG00000001329	11	21	15
ENSGACG00000001332	174	204	174
ENSGACG00000000229	0	0	1
ENSGACG00000000231	572	668	494
ENSGACG00000000595	397	368	340
ENSGACG00000000600	163	150	127
ENSGACG00000000602	95	105	100
ENSGACG00000000606	85	56	73
ENSGACG00000001784	1	5	1
ENSGACG00000000245	5	8	10
ENSGACG00000000254	645	640	643
ENSGACG00000000857	1	5	6
ENSGACG00000000509	57	50	36
ENSGACG00000000275	4	4	4
ENSGACG00000000276	0	0	0
ENSGACG00000000277	0	1	0
ENSGACG00000013395	0	3	1
ENSGACG00000001404	1	3	1
ENSGACG00000000772	4	3	2
ENSGACG00000000097	16	14	14
ENSGACG00000000190	10	4	5
ENSGACG00000014178	5	5	3
ENSGACG00000014180	7	4	8
ENSGACG00000014184	0	0	0
ENSGACG00000001849	21	18	21
ENSGACG00000001853	206	233	243
ENSGACG00000000386	0	2	0
ENSGACG00000000996	310	359	295
ENSGACG00000000592	5	2	4
ENSGACG00000014825	5	4	2
ENSGACG00000001378	0	1	0
ENSGACG00000013387	64	103	53
ENSGACG00000022582	0	0	0
ENSGACG00000001489	126	134	110
ENSGACG00000010461	24	28	20
ENSGACG00000000323	0	0	0
ENSGACG00000000326	3227	3021	3004
ENSGACG00000000352	19	22	22
ENSGACG00000000525	905	1266	876
ENSGACG00000001390	1	5	2
ENSGACG00000001710	0	0	0
ENSGACG00000001325	4	6	5
ENSGACG00000001326	3	0	3
ENSGACG00000000756	4	4	0
ENSGACG00000000236	18	6	9
ENSGACG00000000237	1	4	1
ENSGACG00000000298	1	2	0
ENSGACG00000001737	0	0	0
ENSGACG00000001738	68	71	66
ENSGACG00000001641	2	1	2
ENSGACG00000000625	400	422	360
ENSGACG00000000057	450	379	410
ENSGACG00000014716	0	0	2
ENSGACG00000000537	0	0	1
ENSGACG00000001198	3	2	1
ENSGACG00000001492	10	15	6
ENSGACG00000001631	0	1	0
ENSGACG00000001604	6	8	6
ENSGACG00000000169	1	2	3
ENSGACG00000001749	0	0	0
ENSGACG00000001763	0	1	0
ENSGACG00000010426	0	1	0
ENSGACG00000010430	8	10	14
ENSGACG00000001288	2	8	1
ENSGACG00000001293	0	0	0
ENSGACG00000001306	0	0	0
ENSGACG00000000214	26	26	23
ENSGACG00000018019	7	0	12
ENSGACG00000018020	0	0	0
ENSGACG00000001391	0	1	1
ENSGACG00000001817	1	3	2
ENSGACG00000015106	2	4	0
ENSGACG00000014768	5	1	1
ENSGACG00000014769	75	56	71
ENSGACG00000022697	0	0	0
ENSGACG00000017789	4	1	1
ENSGACG00000000292	0	0	0
ENSGACG00000001356	120	121	135
ENSGACG00000001359	117	102	129
ENSGACG00000022228	0	0	0
ENSGACG00000021381	0	0	0
ENSGACG00000021479	0	0	0
ENSGACG00000022255	0	0	0
ENSGACG00000022194	0	0	0
ENSGACG00000022252	0	0	0
ENSGACG00000022174	0	0	0
ENSGACG00000022175	0	0	0
ENSGACG00000021382	0	0	0
ENSGACG00000021481	0	0	0
ENSGACG00000022302	0	0	0
ENSGACG00000022260	0	0	0
ENSGACG00000022257	0	0	0
ENSGACG00000022269	0	0	0
ENSGACG00000021383	0	0	0
ENSGACG00000021482	0	0	0
ENSGACG00000022287	0	0	0
ENSGACG00000021384	0	0	0
ENSGACG00000021483	0	0	0
ENSGACG00000022233	0	0	0
ENSGACG00000022256	0	0	0
ENSGACG00000021385	0	0	0
ENSGACG00000021484	0	0	0
ENSGACG00000022271	0	0	0
ENSGACG00000021386	0	0	0
ENSGACG00000021485	0	0	0
ENSGACG00000022296	0	0	0
ENSGACG00000022186	0	0	0
ENSGACG00000021387	0	0	0
ENSGACG00000021486	0	0	0
ENSGACG00000022314	0	0	0
ENSGACG00000022235	0	0	0
ENSGACG00000021388	0	0	0
ENSGACG00000021487	0	0	0
ENSGACG00000022177	0	0	0
ENSGACG00000022281	0	0	0
ENSGACG00000021389	0	0	0
ENSGACG00000021488	0	0	0
ENSGACG00000022297	0	0	0
ENSGACG00000022294	0	0	0
ENSGACG00000021390	0	0	0
ENSGACG00000021489	0	0	0
ENSGACG00000022168	0	0	0
ENSGACG00000022171	0	0	0
ENSGACG00000021391	0	0	0
ENSGACG00000021490	0	0	0
ENSGACG00000022182	0	0	0
ENSGACG00000022318	0	0	0
ENSGACG00000022211	0	0	0
ENSGACG00000021392	0	0	0
ENSGACG00000021491	0	0	0
ENSGACG00000022223	0	0	0
ENSGACG00000022236	0	0	0
ENSGACG00000022202	0	0	0
ENSGACG00000022288	0	0	0
ENSGACG00000001835	0	0	0
ENSGACG00000000179	2	3	1
ENSGACG00000000208	0	2	0
ENSGACG00000000838	0	0	0
ENSGACG00000014570	8	14	5
ENSGACG00000001441	0	0	0
ENSGACG00000002037	18	11	17
ENSGACG00000002041	710	748	720
ENSGACG00000002047	94	90	80
ENSGACG00000001043	1	2	0
ENSGACG00000010393	184	151	170
ENSGACG00000010400	25	25	23
ENSGACG00000001104	3	0	0
ENSGACG00000000282	0	0	0
ENSGACG00000000283	16	15	14
ENSGACG00000000114	28	25	33
ENSGACG00000000115	39	38	35
ENSGACG00000000788	0	0	1
ENSGACG00000002582	0	0	0
ENSGACG00000002590	1	1	1
ENSGACG00000021117	0	0	0
ENSGACG00000021830	0	0	0
ENSGACG00000022865	0	0	0
ENSGACG00000020998	0	0	0
ENSGACG00000021074	0	0	0
ENSGACG00000022703	0	0	0
ENSGACG00000021134	0	0	0
ENSGACG00000021136	0	0	0
ENSGACG00000022834	0	0	0
ENSGACG00000021050	0	0	0
ENSGACG00000021609	0	0	0
ENSGACG00000022689	0	0	0
ENSGACG00000022061	0	0	0
ENSGACG00000021123	0	0	0
ENSGACG00000022733	0	0	0
ENSGACG00000021925	0	0	0
ENSGACG00000021621	0	0	0
ENSGACG00000022792	0	0	0
ENSGACG00000022083	0	0	0
ENSGACG00000021094	0	0	0
ENSGACG00000022820	0	0	0
ENSGACG00000020962	0	0	0
ENSGACG00000021111	0	0	0
ENSGACG00000022768	0	0	0
ENSGACG00000022100	0	0	0
ENSGACG00000021044	0	0	0
ENSGACG00000022895	0	0	0
ENSGACG00000021174	0	0	0
ENSGACG00000021799	0	0	0
ENSGACG00000001401	0	0	1
ENSGACG00000001146	1	0	2
ENSGACG00000001788	24	29	14
ENSGACG00000001791	2	4	5
ENSGACG00000000748	0	3	2
ENSGACG00000001017	2	2	2
ENSGACG00000005704	0	0	0
ENSGACG00000018064	1	0	2
ENSGACG00000022869	0	0	0
ENSGACG00000022836	0	0	0
ENSGACG00000022905	4	1	4
ENSGACG00000022158	0	0	0
ENSGACG00000020961	19	22	21
ENSGACG00000022085	1	0	0
ENSGACG00000000765	0	0	0
ENSGACG00000001191	0	2	0
ENSGACG00000001758	0	0	0
ENSGACG00000001762	5	6	5
ENSGACG00000001766	1	1	2
ENSGACG00000000049	410	363	362
ENSGACG00000000199	0	0	0
ENSGACG00000000200	1	0	1
ENSGACG00000000095	2	4	0
ENSGACG00000000213	0	1	0
ENSGACG00000014258	0	0	0
ENSGACG00000015703	0	0	0
ENSGACG00000022758	0	0	0
ENSGACG00000022716	0	0	0
ENSGACG00000022866	0	0	0
ENSGACG00000022103	0	0	0
ENSGACG00000000216	671	661	654
ENSGACG00000001416	1	0	2
ENSGACG00000001213	6	7	6
ENSGACG00000001214	0	0	0
ENSGACG00000000184	1	0	0
ENSGACG00000001960	1	7	1
ENSGACG00000001964	15	11	24
ENSGACG00000000927	0	1	1
ENSGACG00000000542	4	3	2
ENSGACG00000000530	3	5	0
ENSGACG00000015117	20	24	32
ENSGACG00000000875	270	289	229
ENSGACG00000000880	1203	1464	1224
ENSGACG00000000889	0	0	1
ENSGACG00000022749	0	0	0
ENSGACG00000022816	0	1	2
ENSGACG00000015045	1	1	1
ENSGACG00000022757	0	1	1
ENSGACG00000022038	29	34	33
ENSGACG00000015046	0	0	0
ENSGACG00000014867	0	0	0
ENSGACG00000014871	0	0	0
ENSGACG00000014874	0	1	0
ENSGACG00000014877	0	0	0
ENSGACG00000014878	0	0	0
ENSGACG00000001182	19	33	19
ENSGACG00000000215	0	0	0
ENSGACG00000002030	0	0	0
ENSGACG00000000053	0	0	3
ENSGACG00000001394	14	17	19
ENSGACG00000021870	5	1	7
ENSGACG00000022145	0	0	0
ENSGACG00000001396	0	0	0
ENSGACG00000022835	1	3	3
ENSGACG00000022726	0	0	0
ENSGACG00000022840	0	0	0
ENSGACG00000000256	0	0	1
ENSGACG00000000258	512	535	453
ENSGACG00000000760	0	1	1
ENSGACG00000014539	0	0	0
ENSGACG00000000153	0	0	0
ENSGACG00000001826	5	1	2
ENSGACG00000001194	13	23	13
ENSGACG00000001781	6	12	14
ENSGACG00000001785	201	167	192
ENSGACG00000000389	8	6	5
ENSGACG00000001348	5	10	3
ENSGACG00000001671	2	5	7
ENSGACG00000001673	147	163	156
ENSGACG00000015675	0	1	1
ENSGACG00000001283	0	0	0
ENSGACG00000001285	0	0	0
ENSGACG00000018072	1	2	3
ENSGACG00000018074	8	6	7
ENSGACG00000001046	0	0	1
ENSGACG00000001107	33	41	30
ENSGACG00000001842	83	72	83
ENSGACG00000001845	47	51	41
ENSGACG00000014737	22	28	22
ENSGACG00000001447	2	0	0
ENSGACG00000001448	2	2	0
ENSGACG00000000575	1	2	1
ENSGACG00000021684	0	0	0
ENSGACG00000022162	0	0	0
ENSGACG00000000576	2	2	1
ENSGACG00000022771	1	1	1
ENSGACG00000022849	0	0	0
ENSGACG00000001733	48	60	56
ENSGACG00000000834	280	318	296
ENSGACG00000002598	7	5	1
ENSGACG00000001445	3	6	6
ENSGACG00000001118	23	25	31
ENSGACG00000000968	0	0	0
ENSGACG00000000971	73	87	94
ENSGACG00000001682	2	1	3
ENSGACG00000000405	43	37	29
ENSGACG00000001831	17	17	15
ENSGACG00000001877	0	0	0
ENSGACG00000022036	0	0	0
ENSGACG00000000559	0	0	0
ENSGACG00000000561	0	0	0
ENSGACG00000000562	0	0	0
ENSGACG00000000563	0	0	0
ENSGACG00000001019	1	2	2
ENSGACG00000001020	2	3	2
ENSGACG00000018690	76	64	64
ENSGACG00000018692	7	11	10
ENSGACG00000020977	0	0	0
ENSGACG00000022047	0	0	0
ENSGACG00000022064	0	0	0
ENSGACG00000021132	0	0	0
ENSGACG00000021791	0	0	0
ENSGACG00000021611	0	0	0
ENSGACG00000022101	0	0	0
ENSGACG00000021995	0	0	0
ENSGACG00000021860	0	0	0
ENSGACG00000021661	0	0	0
ENSGACG00000021772	0	0	0
ENSGACG00000020997	0	0	0
ENSGACG00000021712	0	0	0
ENSGACG00000021797	0	0	0
ENSGACG00000021545	0	0	0
ENSGACG00000021831	0	0	0
ENSGACG00000022029	0	0	0
ENSGACG00000021984	0	0	0
ENSGACG00000021042	0	0	0
ENSGACG00000005649	6	9	4
ENSGACG00000001750	453	500	826
ENSGACG00000001751	426	394	450
ENSGACG00000001752	5720	5275	5681
ENSGACG00000000051	0	1	0
ENSGACG00000021676	0	0	0
ENSGACG00000010611	0	0	0
ENSGACG00000000390	2	2	0
ENSGACG00000001101	0	0	1
ENSGACG00000001015	4	7	7
ENSGACG00000000109	1147	1028	1021
ENSGACG00000014772	14	13	4
ENSGACG00000000217	0	0	0
ENSGACG00000000408	17	27	14
ENSGACG00000000409	1	4	2
ENSGACG00000001201	8	9	12
ENSGACG00000000205	0	1	0
ENSGACG00000001030	0	0	0
ENSGACG00000021826	0	0	0
ENSGACG00000021895	0	0	0
ENSGACG00000022903	0	0	0
ENSGACG00000021852	0	0	0
ENSGACG00000020965	0	0	0
ENSGACG00000022750	0	0	0
ENSGACG00000021728	0	0	0
ENSGACG00000020993	0	0	0
ENSGACG00000021641	0	0	0
ENSGACG00000022019	0	0	0
ENSGACG00000022696	0	0	0
ENSGACG00000021918	0	0	0
