ID	sample_SRR5892256	sample_SRR5892258	sample_SRR5892259
ENSGACG00000000531	1	3	2
ENSGACG00000000533	0	0	0
ENSGACG00000000534	0	0	0
ENSGACG00000000535	0	0	0
ENSGACG00000001041	1	0	0
ENSGACG00000001109	1353	2318	1474
ENSGACG00000001120	1404	2330	1528
ENSGACG00000000560	0	0	0
ENSGACG00000002054	1	3	0
ENSGACG00000015706	17	27	16
ENSGACG00000015709	5	3	1
ENSGACG00000015710	0	1	0
ENSGACG00000015711	835	1343	883
ENSGACG00000015716	1	1	1
ENSGACG00000000403	0	0	0
ENSGACG00000000587	0	0	0
ENSGACG00000001311	0	0	0
ENSGACG00000001313	0	0	0
ENSGACG00000001318	0	0	0
ENSGACG00000000417	0	0	0
ENSGACG00000010445	0	0	0
ENSGACG00000010451	0	0	0
ENSGACG00000001337	15	34	12
ENSGACG00000001139	2	15	4
ENSGACG00000001142	6	10	10
ENSGACG00000001145	0	0	0
ENSGACG00000001149	0	0	0
ENSGACG00000001150	19	17	9
ENSGACG00000001153	0	1	1
ENSGACG00000001714	0	0	0
ENSGACG00000001716	0	0	0
ENSGACG00000001717	0	0	0
ENSGACG00000000172	0	0	0
ENSGACG00000000173	0	0	0
ENSGACG00000014548	335	632	369
ENSGACG00000014551	1	2	0
ENSGACG00000014555	3	1	2
ENSGACG00000014561	96	147	100
ENSGACG00000014563	388	658	405
ENSGACG00000014567	0	0	0
ENSGACG00000000546	0	1	0
ENSGACG00000000547	0	0	0
ENSGACG00000000548	0	0	0
ENSGACG00000000549	0	0	0
ENSGACG00000000916	0	0	0
ENSGACG00000000918	0	0	0
ENSGACG00000000921	0	0	0
ENSGACG00000000977	0	0	0
ENSGACG00000015722	17	28	18
ENSGACG00000015724	1046	1564	991
ENSGACG00000015727	0	1	0
ENSGACG00000015729	253	353	254
ENSGACG00000015731	2030	3339	2076
ENSGACG00000015738	150	242	153
ENSGACG00000015739	10	18	9
ENSGACG00000001236	0	0	1
ENSGACG00000001240	0	0	1
ENSGACG00000000779	0	0	0
ENSGACG00000000780	0	0	0
ENSGACG00000001962	0	0	0
ENSGACG00000001965	0	0	0
ENSGACG00000000226	4	14	13
ENSGACG00000000227	343	566	328
ENSGACG00000000228	223	381	229
ENSGACG00000000232	30	47	34
ENSGACG00000001827	0	0	0
ENSGACG00000000201	0	0	0
ENSGACG00000000202	0	0	0
ENSGACG00000022628	0	0	0
ENSGACG00000001355	127	193	128
ENSGACG00000001366	130	185	129
ENSGACG00000001369	0	0	0
ENSGACG00000000284	0	0	0
ENSGACG00000015822	623	1017	623
ENSGACG00000010617	0	0	0
ENSGACG00000001839	0	0	0
ENSGACG00000001841	0	0	0
ENSGACG00000000187	0	0	0
ENSGACG00000020919	0	0	0
ENSGACG00000000645	1641	2580	1790
ENSGACG00000000656	412	627	394
ENSGACG00000001614	0	0	0
ENSGACG00000001616	0	0	0
ENSGACG00000001279	10	25	22
ENSGACG00000001282	287	512	310
ENSGACG00000001287	16	31	15
ENSGACG00000000041	0	0	0
ENSGACG00000014824	179	302	215
ENSGACG00000014826	268	469	286
ENSGACG00000018025	0	0	0
ENSGACG00000018026	0	0	0
ENSGACG00000015818	0	0	0
ENSGACG00000000221	0	0	0
ENSGACG00000001603	0	0	0
ENSGACG00000001605	0	0	0
ENSGACG00000001220	0	0	0
ENSGACG00000001121	0	0	0
ENSGACG00000001023	0	0	0
ENSGACG00000001026	2501	4085	2516
ENSGACG00000001562	0	0	0
ENSGACG00000001564	0	0	0
ENSGACG00000001566	0	0	0
ENSGACG00000001863	0	0	0
ENSGACG00000001868	0	0	0
ENSGACG00000001869	0	0	0
ENSGACG00000012841	1	0	1
ENSGACG00000012853	493	730	449
ENSGACG00000012879	46	83	54
ENSGACG00000012892	1805	3004	1864
ENSGACG00000012906	0	1	1
ENSGACG00000012915	274	457	243
ENSGACG00000012926	348	628	435
ENSGACG00000001728	0	0	0
ENSGACG00000001730	0	0	0
ENSGACG00000001731	0	0	0
ENSGACG00000001449	0	0	0
ENSGACG00000001451	0	0	0
ENSGACG00000001453	0	0	0
ENSGACG00000001887	98	177	119
ENSGACG00000001890	1608	2694	1749
ENSGACG00000001897	16	24	14
ENSGACG00000001906	1056	1827	1076
ENSGACG00000000948	18	53	18
ENSGACG00000000954	12	24	19
ENSGACG00000000957	901	1664	1014
ENSGACG00000001859	0	0	0
ENSGACG00000001970	659	1138	657
ENSGACG00000000155	3	2	4
ENSGACG00000000322	0	0	0
ENSGACG00000000324	0	0	0
ENSGACG00000000985	0	0	0
ENSGACG00000001209	0	0	0
ENSGACG00000001210	0	0	1
ENSGACG00000001212	288	551	287
ENSGACG00000014750	0	0	0
ENSGACG00000001866	21	51	36
ENSGACG00000001872	43	100	57
ENSGACG00000001875	478	743	513
ENSGACG00000000391	0	0	0
ENSGACG00000001319	0	2	1
ENSGACG00000001321	3	1	0
ENSGACG00000001322	0	0	0
ENSGACG00000021674	0	0	0
ENSGACG00000021033	0	0	0
ENSGACG00000022684	0	0	0
ENSGACG00000022773	0	0	0
ENSGACG00000018075	0	0	0
ENSGACG00000021740	0	0	0
ENSGACG00000021705	0	0	0
ENSGACG00000022787	0	0	0
ENSGACG00000022784	0	0	0
ENSGACG00000021644	0	0	0
ENSGACG00000022833	0	0	0
ENSGACG00000021085	0	0	0
ENSGACG00000021999	0	0	0
ENSGACG00000022769	0	0	0
ENSGACG00000021051	0	0	0
ENSGACG00000021941	0	0	0
ENSGACG00000021138	0	0	0
ENSGACG00000022863	0	0	0
ENSGACG00000022821	0	0	0
ENSGACG00000014246	0	0	0
ENSGACG00000000210	0	0	0
ENSGACG00000000266	0	0	0
ENSGACG00000000268	0	0	0
ENSGACG00000001435	30	49	26
ENSGACG00000001439	21	48	29
ENSGACG00000001440	1157	1917	1189
ENSGACG00000001465	100	123	81
ENSGACG00000001470	394	700	432
ENSGACG00000001487	1	2	4
ENSGACG00000001494	24	40	26
ENSGACG00000022667	0	0	0
ENSGACG00000001502	58	91	50
ENSGACG00000001507	30	54	46
ENSGACG00000022670	0	0	0
ENSGACG00000001255	18	16	11
ENSGACG00000001257	81	169	98
ENSGACG00000001258	80	165	94
ENSGACG00000014662	41	50	34
ENSGACG00000014663	17	24	15
ENSGACG00000014665	4	15	6
ENSGACG00000014681	787	1352	829
ENSGACG00000014708	0	4	0
ENSGACG00000014710	0	3	5
ENSGACG00000022739	0	0	1
ENSGACG00000022814	0	0	0
ENSGACG00000001458	3	7	3
ENSGACG00000001459	367	619	388
ENSGACG00000001467	2048	3187	2067
ENSGACG00000001472	528	820	619
ENSGACG00000001474	843	1454	913
ENSGACG00000020975	0	0	0
ENSGACG00000021113	0	0	0
ENSGACG00000021690	0	0	0
ENSGACG00000021056	0	0	0
ENSGACG00000021560	0	0	0
ENSGACG00000021734	0	0	0
ENSGACG00000021950	0	0	0
ENSGACG00000021751	0	0	0
ENSGACG00000021024	0	0	0
ENSGACG00000021787	0	0	0
ENSGACG00000021568	0	0	0
ENSGACG00000021643	0	0	0
ENSGACG00000021683	0	0	0
ENSGACG00000021124	0	0	0
ENSGACG00000021083	0	0	0
ENSGACG00000021814	0	0	0
ENSGACG00000021552	0	0	0
ENSGACG00000021912	0	0	0
ENSGACG00000021953	0	0	0
ENSGACG00000021798	0	0	0
ENSGACG00000022738	0	0	0
ENSGACG00000021008	0	0	0
ENSGACG00000021900	0	0	0
ENSGACG00000021964	0	0	0
ENSGACG00000021658	0	0	0
ENSGACG00000021043	0	0	0
ENSGACG00000021137	0	0	0
ENSGACG00000021100	0	0	0
ENSGACG00000021745	0	0	0
ENSGACG00000022095	0	0	0
ENSGACG00000021548	0	0	0
ENSGACG00000020999	0	0	0
ENSGACG00000021147	0	0	0
ENSGACG00000021169	0	0	0
ENSGACG00000021601	0	0	0
ENSGACG00000021893	0	0	0
ENSGACG00000021905	0	0	0
ENSGACG00000021171	0	0	0
ENSGACG00000021057	0	0	0
ENSGACG00000022131	0	0	0
ENSGACG00000021985	0	0	0
ENSGACG00000021578	0	0	0
ENSGACG00000021710	0	0	0
ENSGACG00000020981	0	0	0
ENSGACG00000021795	0	0	0
ENSGACG00000021725	0	0	0
ENSGACG00000021818	0	0	0
ENSGACG00000021813	0	0	0
ENSGACG00000021112	0	0	0
ENSGACG00000021055	0	0	0
ENSGACG00000021970	0	0	0
ENSGACG00000021708	0	0	0
ENSGACG00000022134	0	0	0
ENSGACG00000021960	0	0	0
ENSGACG00000021161	0	0	0
ENSGACG00000021759	0	0	0
ENSGACG00000021007	0	0	0
ENSGACG00000021827	0	0	0
ENSGACG00000021764	0	0	0
ENSGACG00000021837	0	0	0
ENSGACG00000021869	0	0	0
ENSGACG00000022128	0	0	0
ENSGACG00000021986	0	0	0
ENSGACG00000021923	0	0	0
ENSGACG00000021135	0	0	0
ENSGACG00000021629	0	0	0
ENSGACG00000021003	0	0	0
ENSGACG00000021946	0	0	0
ENSGACG00000021929	0	0	0
ENSGACG00000021855	0	0	0
ENSGACG00000022050	0	0	0
ENSGACG00000022125	0	0	0
ENSGACG00000022119	0	0	0
ENSGACG00000021547	0	0	0
ENSGACG00000021095	0	0	0
ENSGACG00000021770	0	0	0
ENSGACG00000021824	0	0	0
ENSGACG00000021982	0	0	0
ENSGACG00000021992	0	0	0
ENSGACG00000021956	0	0	0
ENSGACG00000021884	0	0	0
ENSGACG00000021968	0	0	0
ENSGACG00000022009	0	0	0
ENSGACG00000021010	0	0	0
ENSGACG00000021110	0	0	0
ENSGACG00000021991	0	0	0
ENSGACG00000021176	0	0	0
ENSGACG00000021891	0	0	0
ENSGACG00000021775	0	0	0
ENSGACG00000021696	0	0	0
ENSGACG00000021838	0	0	0
ENSGACG00000021880	0	0	0
ENSGACG00000021829	0	0	0
ENSGACG00000021131	0	0	0
ENSGACG00000022068	0	0	0
ENSGACG00000022088	0	0	0
ENSGACG00000020979	0	0	0
ENSGACG00000021856	0	0	0
ENSGACG00000022057	0	0	0
ENSGACG00000022081	0	0	0
ENSGACG00000021810	0	0	0
ENSGACG00000021987	0	0	0
ENSGACG00000021032	0	0	0
ENSGACG00000021048	0	0	0
ENSGACG00000021867	0	0	0
ENSGACG00000021029	0	0	0
ENSGACG00000021618	0	0	0
ENSGACG00000021665	0	0	0
ENSGACG00000021873	0	0	0
ENSGACG00000022020	0	0	0
ENSGACG00000021013	0	0	0
ENSGACG00000021949	0	0	0
ENSGACG00000021723	0	0	0
ENSGACG00000021975	0	0	0
ENSGACG00000021642	0	0	0
ENSGACG00000021663	0	0	0
ENSGACG00000021579	0	0	0
ENSGACG00000021480	0	0	0
ENSGACG00000022106	0	0	0
ENSGACG00000022126	0	0	0
ENSGACG00000021800	0	0	0
ENSGACG00000021672	0	0	0
ENSGACG00000021711	0	0	0
ENSGACG00000021853	0	0	0
ENSGACG00000021588	0	0	0
ENSGACG00000021755	0	0	0
ENSGACG00000020966	0	0	0
ENSGACG00000021664	0	0	0
ENSGACG00000021897	0	0	0
ENSGACG00000021115	0	0	0
ENSGACG00000021622	0	0	0
ENSGACG00000021862	0	0	0
ENSGACG00000021120	0	0	0
ENSGACG00000022080	0	0	0
ENSGACG00000021583	0	0	0
ENSGACG00000021637	0	0	0
ENSGACG00000021844	0	0	0
ENSGACG00000021597	0	0	0
ENSGACG00000022012	0	0	0
ENSGACG00000021076	0	0	0
ENSGACG00000021156	0	0	0
ENSGACG00000021018	0	0	0
ENSGACG00000022113	0	0	0
ENSGACG00000021935	0	0	0
ENSGACG00000021839	0	0	0
ENSGACG00000021037	0	0	0
ENSGACG00000021015	0	0	0
ENSGACG00000021019	0	0	0
ENSGACG00000021861	0	0	0
ENSGACG00000021193	0	0	0
ENSGACG00000021576	0	0	0
ENSGACG00000021150	0	0	0
ENSGACG00000021666	0	0	0
ENSGACG00000022003	0	0	0
ENSGACG00000021586	0	0	0
ENSGACG00000021109	0	0	0
ENSGACG00000022039	0	0	0
ENSGACG00000021146	0	0	0
ENSGACG00000021698	3	0	0
ENSGACG00000021036	0	0	0
ENSGACG00000021907	0	0	0
ENSGACG00000022129	0	0	0
ENSGACG00000022090	0	0	0
ENSGACG00000021928	0	0	0
ENSGACG00000021671	0	0	0
ENSGACG00000022010	0	0	0
ENSGACG00000021572	0	0	0
ENSGACG00000021165	0	0	0
ENSGACG00000021047	0	0	0
ENSGACG00000021766	0	0	0
ENSGACG00000021063	0	0	0
ENSGACG00000001290	1251	2154	1394
ENSGACG00000001320	670	1096	756
ENSGACG00000001184	1049	1608	1105
ENSGACG00000001185	13	43	19
ENSGACG00000001186	620	1090	681
ENSGACG00000001190	67	108	64
ENSGACG00000000973	2292	3652	2271
ENSGACG00000000991	776	1363	811
ENSGACG00000001007	72	130	67
ENSGACG00000001012	51	82	55
ENSGACG00000001575	845	1433	837
ENSGACG00000001576	1001	1708	1026
ENSGACG00000001582	307	512	295
ENSGACG00000018058	2	9	4
ENSGACG00000001412	0	0	0
ENSGACG00000001414	0	0	0
ENSGACG00000020960	0	0	0
ENSGACG00000021773	0	0	0
ENSGACG00000022044	0	0	0
ENSGACG00000021913	0	0	0
ENSGACG00000021153	0	0	0
ENSGACG00000022049	0	0	0
ENSGACG00000021919	0	0	0
ENSGACG00000021556	0	0	0
ENSGACG00000021680	0	0	0
ENSGACG00000021996	0	0	0
ENSGACG00000021186	0	0	0
ENSGACG00000022094	0	0	0
ENSGACG00000021709	0	0	0
ENSGACG00000022023	0	0	0
ENSGACG00000021738	0	0	0
ENSGACG00000021175	0	0	0
ENSGACG00000021747	0	0	0
ENSGACG00000021821	0	0	0
ENSGACG00000021809	0	0	0
ENSGACG00000022031	0	0	0
ENSGACG00000021053	0	0	0
ENSGACG00000021903	0	0	0
ENSGACG00000022043	0	0	0
ENSGACG00000021779	0	0	0
ENSGACG00000021890	0	0	0
ENSGACG00000022635	0	0	0
ENSGACG00000022026	0	0	0
ENSGACG00000022120	0	0	0
ENSGACG00000021805	0	0	0
ENSGACG00000021570	0	0	0
ENSGACG00000020971	0	0	0
ENSGACG00000021195	0	0	0
ENSGACG00000021098	0	0	0
ENSGACG00000021857	0	0	0
ENSGACG00000022830	0	0	0
ENSGACG00000021847	0	0	0
ENSGACG00000021587	0	0	0
ENSGACG00000021164	0	0	0
ENSGACG00000022078	0	0	0
ENSGACG00000021052	0	0	0
ENSGACG00000022858	0	0	0
ENSGACG00000021901	0	0	0
ENSGACG00000021040	0	0	0
ENSGACG00000021898	0	0	0
ENSGACG00000022025	0	0	0
ENSGACG00000021865	0	0	0
ENSGACG00000021910	0	0	0
ENSGACG00000021616	0	0	0
ENSGACG00000021145	0	0	0
ENSGACG00000000583	0	0	0
ENSGACG00000001128	0	0	0
ENSGACG00000001767	0	0	0
ENSGACG00000001769	0	0	0
ENSGACG00000022157	0	0	0
ENSGACG00000014797	8	5	3
ENSGACG00000000540	0	0	0
ENSGACG00000000238	0	0	0
ENSGACG00000000240	0	0	0
ENSGACG00000000241	0	0	0
ENSGACG00000015699	767	1275	844
ENSGACG00000002300	0	0	0
ENSGACG00000000220	0	0	0
ENSGACG00000014847	0	0	0
ENSGACG00000014745	0	0	0
ENSGACG00000014746	0	0	0
ENSGACG00000001622	0	0	0
ENSGACG00000000785	0	0	0
ENSGACG00000001341	2	8	3
ENSGACG00000001342	0	0	0
ENSGACG00000001344	3	4	1
ENSGACG00000001347	2	5	1
ENSGACG00000001350	0	0	2
ENSGACG00000001260	9	19	10
ENSGACG00000001264	3	2	3
ENSGACG00000001267	34	45	41
ENSGACG00000000164	23	36	18
ENSGACG00000000165	16	34	18
ENSGACG00000000166	4009	6599	4100
ENSGACG00000000167	719	1308	737
ENSGACG00000000168	432	719	421
ENSGACG00000022428	0	0	0
ENSGACG00000022403	0	0	0
ENSGACG00000022400	0	0	0
ENSGACG00000022349	0	0	0
ENSGACG00000022423	0	0	0
ENSGACG00000022337	0	0	0
ENSGACG00000022378	0	0	0
ENSGACG00000022382	0	0	0
ENSGACG00000022449	0	0	0
ENSGACG00000022591	0	0	0
ENSGACG00000022430	0	0	0
ENSGACG00000022447	0	0	0
ENSGACG00000022379	0	0	0
ENSGACG00000022336	0	0	0
ENSGACG00000022409	0	0	0
ENSGACG00000022384	0	0	0
ENSGACG00000022416	0	0	0
ENSGACG00000022334	1	0	0
ENSGACG00000022359	0	0	0
ENSGACG00000022344	0	0	1
ENSGACG00000022450	0	0	0
ENSGACG00000022333	0	0	0
ENSGACG00000014758	1	0	0
ENSGACG00000022829	0	0	0
ENSGACG00000014762	3	3	0
ENSGACG00000001805	1	2	1
ENSGACG00000001807	109	203	129
ENSGACG00000001797	0	0	0
ENSGACG00000001801	0	0	0
ENSGACG00000000211	0	0	0
ENSGACG00000001277	0	0	0
ENSGACG00000001705	0	0	0
ENSGACG00000001707	0	0	0
ENSGACG00000000106	14	21	16
ENSGACG00000000580	8	7	1
ENSGACG00000001187	34	82	39
ENSGACG00000001223	1209	1806	1361
ENSGACG00000001230	162	209	154
ENSGACG00000001625	0	0	0
ENSGACG00000001628	0	0	0
ENSGACG00000001811	0	0	0
ENSGACG00000001945	1487	2369	1395
ENSGACG00000001950	0	0	0
ENSGACG00000001952	3	8	1
ENSGACG00000001386	0	0	0
ENSGACG00000001428	3	4	1
ENSGACG00000001648	0	0	0
ENSGACG00000001654	1586	2603	1535
ENSGACG00000001838	0	0	0
ENSGACG00000001840	397	647	424
ENSGACG00000001329	0	1	0
ENSGACG00000001332	17	15	15
ENSGACG00000000229	0	1	0
ENSGACG00000000231	680	1254	737
ENSGACG00000000595	5	7	3
ENSGACG00000000600	0	2	1
ENSGACG00000000602	82	111	96
ENSGACG00000000606	32	88	45
ENSGACG00000001784	0	0	0
ENSGACG00000000245	1	1	0
ENSGACG00000000254	38	101	54
ENSGACG00000000857	0	0	0
ENSGACG00000000509	0	0	0
ENSGACG00000000275	0	0	0
ENSGACG00000000276	0	0	0
ENSGACG00000000277	2	3	0
ENSGACG00000013395	0	0	0
ENSGACG00000001404	0	4	1
ENSGACG00000000772	0	0	0
ENSGACG00000000097	0	0	0
ENSGACG00000000190	0	0	1
ENSGACG00000014178	0	0	0
ENSGACG00000014180	0	0	0
ENSGACG00000014184	0	0	0
ENSGACG00000001849	12	29	7
ENSGACG00000001853	2	6	2
ENSGACG00000000386	0	0	0
ENSGACG00000000996	356	551	383
ENSGACG00000000592	0	0	0
ENSGACG00000014825	0	0	0
ENSGACG00000001378	0	0	0
ENSGACG00000013387	0	0	0
ENSGACG00000022582	0	0	0
ENSGACG00000001489	24	22	32
ENSGACG00000010461	284	476	328
ENSGACG00000000323	0	3	3
ENSGACG00000000326	320	503	317
ENSGACG00000000352	0	3	1
ENSGACG00000000525	1515	2368	1580
ENSGACG00000001390	13	18	6
ENSGACG00000001710	0	0	0
ENSGACG00000001325	0	0	0
ENSGACG00000001326	0	0	0
ENSGACG00000000756	0	0	0
ENSGACG00000000236	1	1	0
ENSGACG00000000237	1	1	0
ENSGACG00000000298	0	0	0
ENSGACG00000001737	0	0	0
ENSGACG00000001738	0	0	0
ENSGACG00000001641	0	0	0
ENSGACG00000000625	99	172	123
ENSGACG00000000057	247	446	242
ENSGACG00000014716	1	1	0
ENSGACG00000000537	0	0	0
ENSGACG00000001198	0	0	0
ENSGACG00000001492	0	0	0
ENSGACG00000001631	0	0	0
ENSGACG00000001604	0	0	0
ENSGACG00000000169	0	0	0
ENSGACG00000001749	0	0	0
ENSGACG00000001763	0	0	0
ENSGACG00000010426	0	0	0
ENSGACG00000010430	0	0	0
ENSGACG00000001288	3	1	2
ENSGACG00000001293	0	0	0
ENSGACG00000001306	0	0	0
ENSGACG00000000214	83	141	88
ENSGACG00000018019	0	0	0
ENSGACG00000018020	0	0	0
ENSGACG00000001391	0	0	0
ENSGACG00000001817	0	0	0
ENSGACG00000015106	0	0	0
ENSGACG00000014768	0	0	0
ENSGACG00000014769	15	25	21
ENSGACG00000022697	0	0	0
ENSGACG00000017789	0	0	0
ENSGACG00000000292	0	0	0
ENSGACG00000001356	62	127	81
ENSGACG00000001359	264	472	291
ENSGACG00000022228	0	0	0
ENSGACG00000021381	0	0	0
ENSGACG00000021479	0	0	0
ENSGACG00000022255	0	0	0
ENSGACG00000022194	0	0	0
ENSGACG00000022252	0	0	0
ENSGACG00000022174	0	0	0
ENSGACG00000022175	0	0	0
ENSGACG00000021382	0	0	0
ENSGACG00000021481	0	0	0
ENSGACG00000022302	0	0	0
ENSGACG00000022260	0	0	0
ENSGACG00000022257	0	0	0
ENSGACG00000022269	0	0	0
ENSGACG00000021383	0	0	0
ENSGACG00000021482	0	0	0
ENSGACG00000022287	0	0	0
ENSGACG00000021384	0	0	0
ENSGACG00000021483	0	0	0
ENSGACG00000022233	0	0	0
ENSGACG00000022256	0	0	0
ENSGACG00000021385	0	0	0
ENSGACG00000021484	0	0	0
ENSGACG00000022271	0	0	0
ENSGACG00000021386	0	0	0
ENSGACG00000021485	0	0	0
ENSGACG00000022296	0	0	0
ENSGACG00000022186	0	0	0
ENSGACG00000021387	0	0	0
ENSGACG00000021486	0	0	0
ENSGACG00000022314	0	0	0
ENSGACG00000022235	0	0	0
ENSGACG00000021388	0	0	0
ENSGACG00000021487	0	0	0
ENSGACG00000022177	0	0	0
ENSGACG00000022281	0	0	0
ENSGACG00000021389	0	0	0
ENSGACG00000021488	0	0	0
ENSGACG00000022297	0	0	0
ENSGACG00000022294	0	0	0
ENSGACG00000021390	0	0	0
ENSGACG00000021489	0	0	0
ENSGACG00000022168	0	0	0
ENSGACG00000022171	0	0	0
ENSGACG00000021391	0	0	0
ENSGACG00000021490	0	0	0
ENSGACG00000022182	0	0	0
ENSGACG00000022318	0	0	0
ENSGACG00000022211	0	0	0
ENSGACG00000021392	0	0	0
ENSGACG00000021491	0	0	0
ENSGACG00000022223	0	0	0
ENSGACG00000022236	0	0	0
ENSGACG00000022202	0	0	0
ENSGACG00000022288	0	0	0
ENSGACG00000001835	0	0	0
ENSGACG00000000179	0	0	0
ENSGACG00000000208	0	0	0
ENSGACG00000000838	0	0	0
ENSGACG00000014570	2	3	3
ENSGACG00000001441	0	0	0
ENSGACG00000002037	0	1	0
ENSGACG00000002041	1103	1777	1048
ENSGACG00000002047	110	179	98
ENSGACG00000001043	0	0	0
ENSGACG00000010393	6	10	4
ENSGACG00000010400	0	0	0
ENSGACG00000001104	0	0	0
ENSGACG00000000282	0	0	0
ENSGACG00000000283	0	0	0
ENSGACG00000000114	7	14	7
ENSGACG00000000115	1	0	2
ENSGACG00000000788	0	0	0
ENSGACG00000002582	0	0	0
ENSGACG00000002590	0	0	1
ENSGACG00000021117	0	0	0
ENSGACG00000021830	0	0	0
ENSGACG00000022865	0	0	0
ENSGACG00000020998	0	0	0
ENSGACG00000021074	0	0	0
ENSGACG00000022703	0	0	0
ENSGACG00000021134	0	3	1
ENSGACG00000021136	0	0	0
ENSGACG00000022834	0	0	0
ENSGACG00000021050	0	0	0
ENSGACG00000021609	0	0	0
ENSGACG00000022689	0	0	0
ENSGACG00000022061	0	0	0
ENSGACG00000021123	0	0	0
ENSGACG00000022733	0	0	0
ENSGACG00000021925	0	0	0
ENSGACG00000021621	0	0	0
ENSGACG00000022792	0	0	0
ENSGACG00000022083	0	0	0
ENSGACG00000021094	0	0	0
ENSGACG00000022820	0	0	0
ENSGACG00000020962	0	0	0
ENSGACG00000021111	0	0	0
ENSGACG00000022768	0	0	0
ENSGACG00000022100	0	0	0
ENSGACG00000021044	0	0	0
ENSGACG00000022895	0	0	0
ENSGACG00000021174	0	0	0
ENSGACG00000021799	0	0	0
ENSGACG00000001401	0	0	0
ENSGACG00000001146	0	0	0
ENSGACG00000001788	0	2	1
ENSGACG00000001791	2	2	2
ENSGACG00000000748	0	0	0
ENSGACG00000001017	0	0	0
ENSGACG00000005704	0	0	0
ENSGACG00000018064	1	6	3
ENSGACG00000022869	0	0	0
ENSGACG00000022836	0	0	0
ENSGACG00000022905	3	14	2
ENSGACG00000022158	0	0	0
ENSGACG00000020961	2	8	10
ENSGACG00000022085	0	0	0
ENSGACG00000000765	0	0	0
ENSGACG00000001191	0	0	0
ENSGACG00000001758	0	0	0
ENSGACG00000001762	0	0	0
ENSGACG00000001766	1	1	0
ENSGACG00000000049	101	181	96
ENSGACG00000000199	0	0	0
ENSGACG00000000200	0	0	0
ENSGACG00000000095	0	0	0
ENSGACG00000000213	0	4	1
ENSGACG00000014258	0	0	0
ENSGACG00000015703	0	0	0
ENSGACG00000022758	0	0	0
ENSGACG00000022716	0	0	0
ENSGACG00000022866	0	0	0
ENSGACG00000022103	0	0	0
ENSGACG00000000216	13	23	12
ENSGACG00000001416	0	0	0
ENSGACG00000001213	0	0	0
ENSGACG00000001214	0	0	0
ENSGACG00000000184	0	0	0
ENSGACG00000001960	4	11	3
ENSGACG00000001964	10	27	10
ENSGACG00000000927	0	0	0
ENSGACG00000000542	0	0	0
ENSGACG00000000530	0	0	0
ENSGACG00000015117	0	0	1
ENSGACG00000000875	30	50	28
ENSGACG00000000880	238	395	287
ENSGACG00000000889	4	1	0
ENSGACG00000022749	0	0	0
ENSGACG00000022816	0	1	0
ENSGACG00000015045	1	0	0
ENSGACG00000022757	0	0	0
ENSGACG00000022038	6	12	8
ENSGACG00000015046	0	0	0
ENSGACG00000014867	1	0	0
ENSGACG00000014871	0	0	0
ENSGACG00000014874	0	0	0
ENSGACG00000014877	0	0	0
ENSGACG00000014878	0	0	0
ENSGACG00000001182	0	0	0
ENSGACG00000000215	0	0	0
ENSGACG00000002030	0	0	0
ENSGACG00000000053	0	0	0
ENSGACG00000001394	1	1	1
ENSGACG00000021870	2	1	0
ENSGACG00000022145	0	0	0
ENSGACG00000001396	0	0	0
ENSGACG00000022835	3	6	5
ENSGACG00000022726	0	1	0
ENSGACG00000022840	0	0	0
ENSGACG00000000256	3	5	4
ENSGACG00000000258	569	887	544
ENSGACG00000000760	0	0	0
ENSGACG00000014539	0	0	0
ENSGACG00000000153	0	0	0
ENSGACG00000001826	0	0	0
ENSGACG00000001194	0	0	0
ENSGACG00000001781	0	2	0
ENSGACG00000001785	8	8	2
ENSGACG00000000389	1	0	0
ENSGACG00000001348	0	0	0
ENSGACG00000001671	0	0	0
ENSGACG00000001673	0	0	0
ENSGACG00000015675	0	0	0
ENSGACG00000001283	0	0	0
ENSGACG00000001285	0	0	0
ENSGACG00000018072	0	0	0
ENSGACG00000018074	0	0	0
ENSGACG00000001046	0	0	0
ENSGACG00000001107	3	14	7
ENSGACG00000001842	23	36	20
ENSGACG00000001845	7	16	4
ENSGACG00000014737	19	14	16
ENSGACG00000001447	0	0	0
ENSGACG00000001448	0	0	0
ENSGACG00000000575	3	4	1
ENSGACG00000021684	0	0	0
ENSGACG00000022162	0	1	0
ENSGACG00000000576	1	7	1
ENSGACG00000022771	2	4	1
ENSGACG00000022849	0	0	0
ENSGACG00000001733	0	0	0
ENSGACG00000000834	2	0	0
ENSGACG00000002598	0	0	0
ENSGACG00000001445	6	5	2
ENSGACG00000001118	16	33	10
ENSGACG00000000968	0	0	0
ENSGACG00000000971	0	0	0
ENSGACG00000001682	0	0	0
ENSGACG00000000405	0	1	0
ENSGACG00000001831	0	0	0
ENSGACG00000001877	0	0	0
ENSGACG00000022036	0	0	0
ENSGACG00000000559	0	0	0
ENSGACG00000000561	0	0	0
ENSGACG00000000562	0	0	0
ENSGACG00000000563	0	0	0
ENSGACG00000001019	0	0	0
ENSGACG00000001020	0	0	0
ENSGACG00000018690	9	9	4
ENSGACG00000018692	5	3	2
ENSGACG00000020977	0	0	0
ENSGACG00000022047	0	0	0
ENSGACG00000022064	0	0	0
ENSGACG00000021132	0	0	0
ENSGACG00000021791	0	0	0
ENSGACG00000021611	0	0	0
ENSGACG00000022101	0	0	0
ENSGACG00000021995	0	0	0
