sample_SRR5892256	sample_SRR5892258	sample_SRR5892259
ENSGACG00000002364	105.72172581709	108.945711726654	106.315358725961
ENSGACG00000002372	29.5826847469838	30.225565557429	32.4174700377519
ENSGACG00000002382	0	0	0
ENSGACG00000002383	0.606202556290653	0.445585733033351	0.348574946642494
ENSGACG00000002389	423.735586847166	449.447476052974	431.419592294527
ENSGACG00000002391	33.0986595734696	27.1064654261955	28.234570678042
ENSGACG00000002413	137.850461300494	128.774276846639	138.500445465951
ENSGACG00000002417	58.4379264264189	64.3871384233193	63.5568319378147
ENSGACG00000002429	0.121240511258131	0.222792866516676	0
ENSGACG00000002431	0	0	0
ENSGACG00000002433	0	0	0
ENSGACG00000002442	47.405039901929	49.7570735220576	50.7757505609233
ENSGACG00000002446	0.121240511258131	0.0742642888388919	0
ENSGACG00000002451	41.827976384055	46.2666519466296	44.5014015213584
ENSGACG00000002455	141.608917149496	141.993320259961	151.281526842842
ENSGACG00000002467	0	0	0
ENSGACG00000002471	0.242481022516261	0	0
ENSGACG00000002474	0.121240511258131	0.297057155355567	0.232383297761663
ENSGACG00000002481	59.8928125615165	55.5496880514911	55.8881831116799
ENSGACG00000002484	20.3684058913659	19.4572436757897	22.5411798828813
ENSGACG00000002488	8.48683578806914	7.64922175040586	7.7848404750157
ENSGACG00000002503	9.09303834435979	7.3521645950503	7.32007387949237
ENSGACG00000002516	85.8382819707564	88.3002394294424	84.5875203852452
ENSGACG00000002525	0	0	0
ENSGACG00000002526	0	0	0
ENSGACG00000002533	0	0	0
ENSGACG00000002539	72.5018257323621	69.9569600862361	72.1550139549963
ENSGACG00000002545	1.33364562383944	1.41102148793895	0.697149893284988
ENSGACG00000002548	0	0	0
ENSGACG00000002556	43.0403814966363	38.468901618546	37.878477535151
ENSGACG00000002562	214.231983393117	209.648087392192	220.415557926937
ENSGACG00000002563	65.1061545456161	65.0555170228693	66.9263897553589
ENSGACG00000002566	14.7913423734919	10.1742075709282	12.5486980791298
ENSGACG00000002573	0	0	0
ENSGACG00000002575	103.175675080669	101.593547131604	102.713417610655
ENSGACG00000002583	0.363721533774392	0.371321444194459	0.580958244404157
ENSGACG00000002607	0.606202556290653	0.445585733033351	0.580958244404157
ENSGACG00000002615	36.250912866181	35.052744331957	33.9279614732027
ENSGACG00000002619	0	0	0
ENSGACG00000002629	107.782814508478	105.90087588426	106.896316970365
ENSGACG00000002641	3.87969636026018	4.38159304149462	3.95051606194827
ENSGACG00000002653	354.386014407516	341.987050103097	346.832071909282
ENSGACG00000002660	267.335327324178	266.014682620911	265.730300990461
ENSGACG00000002669	139.062866413076	141.027884505056	137.570912274904
ENSGACG00000002672	0.606202556290653	0.965435754905594	1.04572483992748
ENSGACG00000002674	51.6484577959636	46.1923876577907	49.0328758277108
ENSGACG00000002675	101.357067411797	103.301625774899	94.8123854867584
ENSGACG00000002678	0	0	0.116191648880831
ENSGACG00000002679	102.084510479346	122.907398028366	103.178184206178
ENSGACG00000002683	213.140818791793	209.351030236836	222.390815957911
ENSGACG00000002688	0.606202556290653	0.222792866516676	0.813341542165819
ENSGACG00000002689	14.1851398172013	12.2536076584172	9.87629015487066
ENSGACG00000002694	153.490487252793	145.632270413067	158.369217424573
ENSGACG00000002696	33.7048621297603	35.7953872203459	36.0194111530577
ENSGACG00000002703	10.9116460132317	10.9168504593171	11.2705899414406
ENSGACG00000002716	0	0	0.116191648880831
ENSGACG00000002719	77.4726866939454	81.9135105892977	90.280911180406
ENSGACG00000002726	0	0.0742642888388919	0.232383297761663
ENSGACG00000002738	0.121240511258131	0	0
ENSGACG00000002740	19.519722312559	20.1256222753397	20.4497302030263
ENSGACG00000002741	0.363721533774392	0.297057155355567	0
ENSGACG00000002754	16.3674690198476	18.1947507655285	17.4287473321247
ENSGACG00000002768	0.848683578806914	0.594114310711135	0.464766595523325
ENSGACG00000002769	48.4962045032522	48.7173734783131	47.4061927433792
ENSGACG00000002811	185.982944269972	188.037179340074	190.670495813444
ENSGACG00000002835	42.0704574065713	41.3652088832628	35.3222612597727
ENSGACG00000022324	0	0.0742642888388919	0
ENSGACG00000022614	0.121240511258131	0.148528577677784	0.116191648880831
ENSGACG00000022346	0	0.0742642888388919	0
ENSGACG00000002872	0.969924090065044	1.26249291026116	0.580958244404157
ENSGACG00000002884	0	0	0
ENSGACG00000002885	65.7123571019067	66.2437456442916	74.5950385814937
ENSGACG00000002895	0	0	0
ENSGACG00000002897	0.121240511258131	0.148528577677784	0.116191648880831
ENSGACG00000002898	167.433146047478	160.930713913879	168.477890877205
ENSGACG00000002910	51.2847362621892	42.2563803493295	45.6633180101667
ENSGACG00000002914	0.848683578806914	0.891171466066703	0.464766595523325
ENSGACG00000002916	0	0.0742642888388919	0
ENSGACG00000002923	0	0	0
ENSGACG00000002927	53.4670654648356	49.2372235001853	52.7510085918974
ENSGACG00000002935	66.4398001694555	71.0709244188195	68.5530728396905
ENSGACG00000002943	87.6568896396284	88.7458251624758	91.5590193180951
ENSGACG00000002946	178.829754105743	185.363664941874	182.072313796263
ENSGACG00000002956	277.762011292377	305.671812860879	280.138065451684
ENSGACG00000002972	25.3392668529493	28.81454406949	29.1641038690887
ENSGACG00000002979	24.8543048079168	27.1064654261955	25.9107377004254
ENSGACG00000002984	0.121240511258131	0.742642888388919	0.348574946642494
ENSGACG00000002989	0.121240511258131	0	0
ENSGACG00000002999	220.294008956023	233.041338376443	239.238605045632
ENSGACG00000003014	18.3073171999777	16.5609364110729	16.6154057899589
ENSGACG00000003017	10.4266839681992	12.4764005249338	11.735356536964
ENSGACG00000022548	0	0	0
ENSGACG00000003020	0.606202556290653	0.742642888388919	0.232383297761663
ENSGACG00000003048	0.121240511258131	0.0742642888388919	0
ENSGACG00000022507	0	0	0
ENSGACG00000003058	0.363721533774392	0.519850021872243	0.232383297761663
ENSGACG00000003061	8.12311425429474	8.39186463879478	8.71437366606235
ENSGACG00000003072	0	0.148528577677784	0
ENSGACG00000003074	262.485706873853	264.826453999488	281.532365238254
ENSGACG00000003078	457.319208465668	474.47454139168	468.833303234154
ENSGACG00000003083	0	0	0
ENSGACG00000003085	11.154127035748	11.2881719035116	9.87629015487066
ENSGACG00000003109	29.4614442357257	28.8888083583289	26.7240792425912
ENSGACG00000003115	27.2791150330794	35.8696515091848	32.0688950911094
ENSGACG00000003118	14.5488613509757	13.8131577240339	11.038206643679
ENSGACG00000003120	34.4323051973091	34.4586300212458	33.1146199310369
ENSGACG00000003131	72.5018257323621	65.7238956224193	78.3131713456803
ENSGACG00000003140	101.963269968088	102.55898288651	105.618208832676
ENSGACG00000003155	0	0	0.116191648880831
ENSGACG00000003159	5.81954454039027	6.98084315085584	6.50673233732655
ENSGACG00000003160	72.7443067548783	82.1363034558144	74.4788469326129
ENSGACG00000003175	266.971605790403	252.498582052232	288.155289224462
ENSGACG00000003183	27.1578745218212	28.2204297587789	29.0479122202078
ENSGACG00000003192	0	0.0742642888388919	0.116191648880831
ENSGACG00000003200	43.7678245641851	43.0732875265573	48.91668417883
ENSGACG00000003202	90.3241808873072	93.1274182039704	94.9285771356392
ENSGACG00000003220	176.162462858064	182.541621965996	183.466613582833
ENSGACG00000003232	87.7781301508865	93.2759467816482	88.189461500551
ENSGACG00000003241	25.7029883867237	29.3343940913623	28.8155289224462
ENSGACG00000003244	15.6400259522988	15.9668221003618	16.0344475455547
ENSGACG00000003246	15.3975449297826	13.738893435195	17.196364034363
ENSGACG00000003274	0	0	0.116191648880831
ENSGACG00000003280	142.942562773336	136.349234308205	141.986194932376
ENSGACG00000003287	123.301599949519	125.877969581922	128.856538608842
ENSGACG00000003294	16.3674690198476	17.4521078771396	19.1716220653372
ENSGACG00000003295	0.242481022516261	0.0742642888388919	0.232383297761663
ENSGACG00000003303	26.6729124767887	30.8196798681401	27.6536124336379
ENSGACG00000003327	47.405039901929	45.2269519028851	40.7832687571718
ENSGACG00000003336	4.3646584052927	3.49042157542792	3.02098287090161
ENSGACG00000022611	0.242481022516261	0.222792866516676	0.580958244404157
ENSGACG00000022645	0	0	0
ENSGACG00000003357	0	0.148528577677784	0
ENSGACG00000003363	0	0	0
ENSGACG00000003370	5.81954454039027	7.12937172853362	8.24960707053902
ENSGACG00000003373	10.9116460132317	12.0308147919005	9.52771520822817
ENSGACG00000003375	18.3073171999777	20.0513579865008	20.4497302030263
ENSGACG00000003398	0	0	0
ENSGACG00000003403	0	0	0
ENSGACG00000003409	0.121240511258131	0	0
ENSGACG00000003436	133.000840850169	136.7205557524	132.458479724148
ENSGACG00000003437	35.5234697986322	36.0924443757014	35.9032195041769
ENSGACG00000003440	14.7913423734919	17.9719578990118	14.9887227056272
ENSGACG00000003445	4.3646584052927	4.30732875265573	3.60194111530577
ENSGACG00000003449	3.87969636026018	3.6389501531057	3.13717451978245
ENSGACG00000003451	3.03101278145326	2.52498582052232	2.2076413287358
ENSGACG00000003453	7.39567118674596	7.50069317272808	7.55245717725404
ENSGACG00000003457	160.764917928281	149.791070588045	142.218578230138
ENSGACG00000003469	151.308158050147	140.136713038989	139.77855360364
ENSGACG00000003472	0.606202556290653	0.742642888388919	0.116191648880831
ENSGACG00000003477	0	0	0
ENSGACG00000003517	284.915201456607	283.912376231084	284.437156460275
ENSGACG00000003530	3.27349380396952	3.04483584239457	3.48574946642494
ENSGACG00000003533	234.357908261966	225.911966647909	243.421504405342
ENSGACG00000003552	72.1381041985877	76.5664817928975	69.9473726262605
ENSGACG00000003558	75.4115980025572	82.5818891888478	81.3341542165819
ENSGACG00000003566	42.9191409853782	47.9004663010853	46.4766595523325
ENSGACG00000003591	54.3157490436425	52.9504379421299	60.7682323646748
ENSGACG00000003599	0.484962045032522	0.445585733033351	0.232383297761663
ENSGACG00000003628	48.7386855257685	51.6136807430299	42.9909100859076
ENSGACG00000003632	6.78946863045531	5.86687881827246	4.88004925299492
ENSGACG00000003645	297.03925258242	284.357961964117	298.496345974856
ENSGACG00000003656	18.6710387337521	17.3778435883007	18.4744721720522
ENSGACG00000003662	41.9492168953132	47.2320877015352	43.9204432769542
ENSGACG00000003666	71.7743826648133	73.2245887951474	68.204497893048
ENSGACG00000003674	65.7123571019067	66.7635956661638	65.5320899687889
ENSGACG00000003682	3.75845584900205	4.15880017497794	2.78859957313995
ENSGACG00000003684	71.8956231760714	69.5856386420417	68.4368811908097
ENSGACG00000003695	0.484962045032522	0.519850021872243	0.464766595523325
ENSGACG00000003700	346.020419130705	372.880994260076	382.851483062339
ENSGACG00000003771	1385.65780316917	1385.32604400069	1354.67843430161
ENSGACG00000022646	0	0.0742642888388919	0
ENSGACG00000003808	0.363721533774392	0.148528577677784	0.348574946642494
ENSGACG00000003809	4.84962045032522	5.19850021872243	4.41528265747159
ENSGACG00000003819	201.501729711013	201.553279908753	205.891601816833
ENSGACG00000003844	0	0	0
ENSGACG00000003870	100.265902810474	98.4001827115317	103.41056750394
ENSGACG00000003898	0	0	0
ENSGACG00000003902	0	0	0
ENSGACG00000003903	116.997093364096	119.565505030616	115.610690636427
ENSGACG00000003919	23.7631402065936	24.730008183351	25.7945460515446
ENSGACG00000003931	0	0.0742642888388919	0.116191648880831
ENSGACG00000003932	0	0	0
ENSGACG00000003934	0.121240511258131	0	0
ENSGACG00000003937	70.561977552232	60.451131114858	68.4368811908097
ENSGACG00000003938	7.63815220926222	6.98084315085584	6.85530728396905
ENSGACG00000003969	0	0	0
ENSGACG00000003970	8.24435476555288	6.31246455130581	6.50673233732655
ENSGACG00000003981	190.711324209039	198.285651199841	197.874378044056
ENSGACG00000003995	5.09210147284148	5.64408595175578	4.29909100859076
ENSGACG00000004003	27.6428365668538	26.2895582489677	29.7450621134928
ENSGACG00000004011	36.250912866181	42.7019660823628	42.6423351392651
ENSGACG00000004021	347.839026799576	343.10101443568	360.077919881696
ENSGACG00000004032	9.21427885561792	9.95141470441151	8.71437366606235
ENSGACG00000004037	0.121240511258131	0.148528577677784	0.464766595523325
ENSGACG00000004039	24.126861740368	22.7248723847009	21.8440299895963
ENSGACG00000004051	24.9755453191749	22.1307580739898	29.2802955179695
ENSGACG00000004066	28.3702796344025	29.6314512467179	30.326020357897
ENSGACG00000004072	0	0	0
ENSGACG00000004076	0	0	0.116191648880831
ENSGACG00000004084	10.5479244794574	11.5852290588671	12.0839314836065
ENSGACG00000004109	154.581651854116	158.331463804517	152.559634980532
ENSGACG00000004141	92.7489911124699	86.2208393419535	88.189461500551
ENSGACG00000004143	45.3439512105408	44.1872518591407	43.2232933836693
ENSGACG00000004161	168.64555116006	161.376299646912	166.851207792874
ENSGACG00000004168	15.8825069748151	17.4521078771396	18.0097055765289
ENSGACG00000004184	0.363721533774392	0.371321444194459	0.232383297761663
ENSGACG00000004192	0.363721533774392	2.07940008748897	1.27810813768914
ENSGACG00000004195	218.475401287151	221.456109317576	218.905066491486
ENSGACG00000004199	211.685932656696	232.075902621537	229.362314890761
ENSGACG00000004206	17.4586336211708	16.4124078333951	18.1258972254097
ENSGACG00000004219	0.606202556290653	0.816907177227811	0.929533191046651
ENSGACG00000022181	0	0	0
ENSGACG00000004227	21.2170894701728	20.7197365860508	23.7030963716896
ENSGACG00000004231	87.0506870833377	94.2413825365538	93.3018940513076
ENSGACG00000004235	60.2565340952909	58.0004095831746	64.6025567777422
ENSGACG00000022304	0	0	0
ENSGACG00000022220	0	0	0
ENSGACG00000004236	0	0	0
ENSGACG00000004248	318.256342052593	318.296741963491	317.784159689074
ENSGACG00000004267	55.5281541562238	61.4165668697636	59.1415492803431
ENSGACG00000004271	74.4416739124921	79.4627890576143	71.3416724128304
ENSGACG00000004307	0	0	0
ENSGACG00000004315	0	0	0
ENSGACG00000004318	0	0	0
ENSGACG00000004332	227.325958608995	236.308967085354	241.79482132101
ENSGACG00000004387	11.154127035748	12.5506648137727	11.1543982925598
ENSGACG00000004393	0	0	0
ENSGACG00000004434	8.85055732184353	10.4712647262838	8.71437366606235
ENSGACG00000004446	157.976386169344	147.860199078234	165.108333059661
ENSGACG00000004466	5.09210147284148	5.56982166291689	4.53147430635242
ENSGACG00000004468	0	0.371321444194459	0.697149893284988
ENSGACG00000004475	200.531805620948	204.820908617664	213.327867345206
ENSGACG00000004486	14.4276208397175	18.2690150543674	19.6363886608605
ENSGACG00000004491	0.121240511258131	0	0
ENSGACG00000004501	0	0	0
ENSGACG00000004506	0.606202556290653	0.816907177227811	0.580958244404157
ENSGACG00000004510	6.06202556290653	7.79775032808365	6.73911563508822
ENSGACG00000004512	89.1117757747259	88.2259751406035	94.1152355934734
ENSGACG00000004526	0	0	0
ENSGACG00000004534	0	0.0742642888388919	0.116191648880831
ENSGACG00000004537	8.36559527681101	8.98597894950592	5.9257740929224
ENSGACG00000004540	0	0	0
ENSGACG00000004547	0	0	0
ENSGACG00000004549	0.242481022516261	0.0742642888388919	0.348574946642494
ENSGACG00000004558	0	0	0
ENSGACG00000004561	0.363721533774392	0.297057155355567	0.580958244404157
ENSGACG00000004562	0	0	0
ENSGACG00000004565	0.969924090065044	1.18822862142227	1.04572483992748
ENSGACG00000004581	0	0	0
ENSGACG00000004640	26.5516719655306	22.5020795181842	24.1678629672129
ENSGACG00000004644	20.1259248688497	21.0167937414064	15.5696809500314
ENSGACG00000004660	3.27349380396952	3.19336442007235	2.90479122202078
ENSGACG00000004672	7.51691169800409	7.57495746156697	7.43626552837321
ENSGACG00000004689	1845.64430288252	1926.93550250273	1816.30785530516
ENSGACG00000004704	191.802488810362	176.154893125852	191.716220653372
ENSGACG00000004716	94.6888392925999	95.8751968910094	94.8123854867584
ENSGACG00000004761	0.727443067548783	0.965435754905594	0.929533191046651
ENSGACG00000004762	0	0	0
ENSGACG00000004765	1.81860766887196	2.15366437632786	0.929533191046651
ENSGACG00000004769	66.5610406807137	70.4768101081084	70.4121392217838
ENSGACG00000004796	182.466969443486	193.309943847636	183.931380178356
ENSGACG00000004817	2.90977227019513	2.52498582052232	3.13717451978245
ENSGACG00000004837	86.5657250383052	86.4436322084701	93.0695107535459
ENSGACG00000004846	91.5365859998885	91.1965466941592	94.5800021889967
ENSGACG00000021205	0	0	0
ENSGACG00000022312	0	0	0
ENSGACG00000004872	3.03101278145326	3.49042157542792	3.83432441306743
ENSGACG00000004879	0.121240511258131	0.222792866516676	0.116191648880831
ENSGACG00000004892	0.121240511258131	0	0
ENSGACG00000004952	0	0	0
ENSGACG00000004959	92.0215480449211	85.1068750093701	95.9743019755667
ENSGACG00000004965	283.096593787735	293.195412335945	287.458139331177
ENSGACG00000004976	0	0	0
ENSGACG00000004980	172.646488031578	168.802728530801	160.576858753309
ENSGACG00000004986	1.93984818013009	1.55955006561673	1.39429978656998
ENSGACG00000004997	2.90977227019513	3.19336442007235	3.83432441306743
ENSGACG00000005002	40.2518497376993	44.4100447256573	40.4346938105293
ENSGACG00000005052	0	0	0
ENSGACG00000005059	0	0.0742642888388919	0.116191648880831
ENSGACG00000005082	107.540333485962	116.966254921255	113.751624254334
ENSGACG00000005101	0	0.148528577677784	0
ENSGACG00000005113	18.4285577112358	17.4521078771396	18.8230471186947
ENSGACG00000005128	0.121240511258131	0	0
ENSGACG00000005147	33.462381107244	32.4534942225958	34.8574946642494
ENSGACG00000005164	2.90977227019513	2.67351439820011	3.95051606194827
ENSGACG00000005185	11.8815701032968	12.1050790807394	12.3163147813681
ENSGACG00000005193	69.9557749959413	63.0503812242192	71.4578640617113
ENSGACG00000005197	3.15225329271139	3.71321444194459	3.7181327641866
ENSGACG00000005201	226.234794007672	229.773709667531	227.735631806429
