sample_SRR5892260	sample_SRR5892261	sample_SRR5892263
ENSGACG00000000960	18.5760678906358	17.6014271679978	19.0436594555995
ENSGACG00000000961	3.89994795494011	4.17469746933282	5.11745914886154
ENSGACG00000000966	0	0	0
ENSGACG00000000969	244.054637811779	258.041435469302	235.403120847631
ENSGACG00000000974	2.36049481483217	3.72337882399954	2.68456873382901
ENSGACG00000015190	40.4363024801686	45.6960128399944	39.5973888239778
ENSGACG00000015195	27.7101565219429	28.5459043173298	29.8658271638477
ENSGACG00000015202	45.1572921098329	43.6650789359946	51.0068059427511
ENSGACG00000015212	8.82619800328552	9.70335087466548	12.2483448480948
ENSGACG00000015214	31.7127346862236	31.7051348346628	28.8591138886618
ENSGACG00000015215	34.2784899197368	37.1209585786621	33.0537525352696
ENSGACG00000015227	0.307890628021588	0.112829661333319	0.419463864660782
ENSGACG00000015228	26.9917450565592	20.9863170079974	28.1040789322724
ENSGACG00000015233	0	0.112829661333319	0
ENSGACG00000015241	40.9494535268712	42.8752713066614	43.7081346976535
ENSGACG00000015242	6.36307297911282	5.64148306666597	5.95638687818311
ENSGACG00000015243	0.718411465383705	0.451318645333278	0.251678318796469
ENSGACG00000022673	0	0	0
ENSGACG00000015246	0	0.112829661333319	0
ENSGACG00000015247	458.859665961507	441.163975813279	445.806195361479
ENSGACG00000015256	43.0020577136818	41.6341450319949	43.7081346976535
ENSGACG00000015258	9.95513030603134	7.33392798666577	7.8859206556227
ENSGACG00000015266	16.5234637038252	13.9908780053316	17.4496967698885
ENSGACG00000015269	4.10520837362117	2.70791187199967	4.6141025112686
ENSGACG00000015280	151.27692856794	130.995236807984	147.651280360595
ENSGACG00000015288	5.13151046702647	4.28752713066614	5.28524469472586
ENSGACG00000015290	0.102630209340529	0.564148306666597	1.09060604811803
ENSGACG00000015291	8.41567716592341	7.78524663199904	7.63424233682623
ENSGACG00000015293	28.0180471499645	27.19194838133	26.258437927765
ENSGACG00000015304	0.821041674724235	1.57961525866647	0.838927729321564
ENSGACG00000015307	0	0.338488983999958	0.0838927729321564
ENSGACG00000015309	0	0	0.167785545864313
ENSGACG00000015311	0.102630209340529	0.225659322666639	0
ENSGACG00000015313	49.2625004834541	44.2292272426612	46.3088106585503
ENSGACG00000015314	0	0	0
ENSGACG00000015318	0	0	0
ENSGACG00000022762	0	0	0
ENSGACG00000015320	1.744713558789	1.24112627466651	1.59396268571097
ENSGACG00000015329	46.7993754592814	49.7578806479939	44.4631696540429
ENSGACG00000015334	703.632715238669	726.848678309244	694.79994542412
ENSGACG00000015340	23.9128387763433	20.8734873466641	25.6711885172399
ENSGACG00000015342	1.43682293076741	0.112829661333319	0.922820502253721
ENSGACG00000015343	9.33934904998817	8.80071358399892	10.9060604811803
ENSGACG00000015347	44.1309900164276	40.957167063995	41.8624936931461
ENSGACG00000015360	33.5600784543531	29.674200930663	30.2852910285085
ENSGACG00000015362	42.3862764576386	46.8243094533276	41.0235659638245
ENSGACG00000015370	146.453308728935	158.638503834647	174.077503834225
ENSGACG00000015379	10.2630209340529	10.1546695199988	10.1510255247909
ENSGACG00000015385	5.54203130438858	7.44675764799909	7.71813510975839
ENSGACG00000015387	26.6838544285376	31.1409865279962	28.6074355698653
ENSGACG00000015389	11.5972136554798	9.92901019733211	10.0671327518588
ENSGACG00000015393	4.82361983900488	3.83620848533286	4.86578083006507
ENSGACG00000015394	6.67096360713441	5.75431272799929	5.78860133231879
ENSGACG00000015395	25.0417710790892	25.2738441386636	26.9295801112222
ENSGACG00000015400	0	0	0.0838927729321564
ENSGACG00000015401	0.102630209340529	0.564148306666597	0.251678318796469
ENSGACG00000015404	2.05260418681059	2.70791187199967	1.25839159398235
ENSGACG00000015405	37.1521357812716	26.4021407519968	33.808787491659
ENSGACG00000015408	25.9654429631539	21.7761246373307	25.1678318796469
ENSGACG00000015412	20.0128908214032	17.1501085226646	20.1342655037175
ENSGACG00000015413	35.6126826411637	37.9107662079954	36.5772489984202
ENSGACG00000015427	69.0701308861762	75.4830434319907	77.6847077351768
ENSGACG00000015436	13.2392970049283	12.0727737626652	13.6745219879415
ENSGACG00000022837	0	0	0
ENSGACG00000022889	0	0.112829661333319	0.167785545864313
ENSGACG00000022144	0	0	0
ENSGACG00000021780	0	0	0
ENSGACG00000002131	0	0	0
ENSGACG00000022725	0	0.112829661333319	0.0838927729321564
ENSGACG00000002138	0	0	0
ENSGACG00000002146	67.1201569087062	69.5030713813248	71.6444280840616
ENSGACG00000002199	0.205260418681059	0.338488983999958	0.503356637592939
ENSGACG00000002204	140.398126377844	128.287324935984	138.171397019262
ENSGACG00000002225	44.6441410631303	42.8752713066614	45.9732395668217
ENSGACG00000002236	0.205260418681059	0.225659322666639	0.587249410525095
ENSGACG00000002243	1.64208334944847	0.564148306666597	1.51006991277882
ENSGACG00000002260	7.49200528185864	4.17469746933282	5.28524469472586
ENSGACG00000002279	0	0.225659322666639	0.0838927729321564
ENSGACG00000021610	0	0	0
ENSGACG00000022053	0	0	0
ENSGACG00000021154	0	0	0
ENSGACG00000022042	0	0	0
ENSGACG00000022133	0	0	0
ENSGACG00000021157	0	0	0
ENSGACG00000021096	0	0	0
ENSGACG00000021630	0.102630209340529	0	0
ENSGACG00000002281	0.205260418681059	0.338488983999958	0.503356637592939
ENSGACG00000021191	0.102630209340529	0	0
ENSGACG00000021023	0	0	0
ENSGACG00000002288	10.9814323994366	10.2674991813321	11.7449882105019
ENSGACG00000002290	2.15523439615112	3.04640085599963	2.51678318796469
ENSGACG00000002295	0	0	0
ENSGACG00000002302	0.923671884064764	0.451318645333278	1.9295337774396
ENSGACG00000002332	2.25786460549165	1.57961525866647	1.51006991277882
ENSGACG00000002335	0.307890628021588	0.676977967999917	0.503356637592939
ENSGACG00000002338	0.205260418681059	0.902637290666556	0.755034956389408
ENSGACG00000002345	0.821041674724235	0.789807629333236	0.671142183457251
ENSGACG00000002351	9.85250009669081	9.47769155199884	11.1577387999768
ENSGACG00000002354	157.640001547053	169.921469967979	161.745266213198
ENSGACG00000002377	0.513151046702647	1.01546695199988	1.09060604811803
ENSGACG00000002392	0	0.112829661333319	0
ENSGACG00000002004	3.69468753625906	4.73884577599942	4.44631696540429
ENSGACG00000002006	81.7962768444019	88.7969434693224	86.6612344389176
ENSGACG00000002013	4.72098962966435	5.30299408266602	5.03356637592939
ENSGACG00000002016	13.0340365862472	15.5704932639981	15.7718413112454
ENSGACG00000002021	0.205260418681059	0.338488983999958	0.335571091728626
ENSGACG00000002023	7.79989590988023	8.91354324533224	9.22820502253721
ENSGACG00000002027	0	0	0
ENSGACG00000002028	0.513151046702647	0.451318645333278	0.251678318796469
ENSGACG00000002038	0	0.112829661333319	0.0838927729321564
ENSGACG00000002039	22.5786460549165	19.7451907333309	21.3926570976999
ENSGACG00000002045	3.489427117578	3.61054916266622	3.8590675548792
ENSGACG00000002053	115.766876136117	114.747765575986	110.318996405786
ENSGACG00000002058	0.307890628021588	0	0.503356637592939
ENSGACG00000002062	0.102630209340529	0	0.167785545864313
ENSGACG00000002063	34.7916409664394	32.494942463996	34.312144129252
ENSGACG00000002072	0	0.112829661333319	0
ENSGACG00000002077	0	0	0.0838927729321564
ENSGACG00000002080	31.1995836395209	33.5104094159959	33.6410019457947
ENSGACG00000002084	7.79989590988023	4.0618678079995	5.53692301352232
ENSGACG00000002087	0	0	0.0838927729321564
ENSGACG00000002088	554.921541904242	544.064626949267	565.017825698074
ENSGACG00000002099	871.330477301094	871.49630413856	889.515071399655
ENSGACG00000002117	1.84734376812953	3.72337882399954	3.18792537142194
ENSGACG00000002121	115.664245926777	113.280979978653	109.228390357668
ENSGACG00000002126	59.320260998826	54.8352154079933	59.0605121442381
ENSGACG00000002132	19.191849146679	23.5813992186638	19.8825871849211
ENSGACG00000002136	30.1732815461156	27.3047780426633	31.12421875783
ENSGACG00000002137	0.102630209340529	0.225659322666639	0.0838927729321564
ENSGACG00000002148	22.2707554268949	22.6787619279972	25.0839391067148
ENSGACG00000002150	55.6255734625669	53.9325781173267	58.2215844149166
ENSGACG00000002160	1.33419272142688	0.451318645333278	0.503356637592939
ENSGACG00000002165	0	0	0
ENSGACG00000020968	0	0	0
ENSGACG00000021717	0	0	0
ENSGACG00000021183	0	0	0
ENSGACG00000021620	0	0	0
ENSGACG00000022720	0	0	0
ENSGACG00000002169	0	0	0
ENSGACG00000002171	0	0	0.251678318796469
ENSGACG00000022875	0	0	0
ENSGACG00000000067	2.36049481483217	2.36942288799971	2.51678318796469
ENSGACG00000000071	0.102630209340529	0.789807629333236	0.251678318796469
ENSGACG00000000074	107.351198970194	108.654963863987	108.892819265939
ENSGACG00000000080	3.79731774559959	4.28752713066614	4.69799528420076
ENSGACG00000000083	14.7787501450362	14.5550263119982	18.2886244992101
ENSGACG00000000085	39.1021097587417	39.9417001119951	39.1779249593171
ENSGACG00000000088	0.923671884064764	0.564148306666597	1.25839159398235
ENSGACG00000000091	0.307890628021588	0.789807629333236	0.671142183457251
ENSGACG00000000092	11.2893230274582	8.6878839226656	10.4027038435874
ENSGACG00000000093	0.102630209340529	0	0.251678318796469
ENSGACG00000000094	16.3182032851442	15.908982247998	15.6040557653811
ENSGACG00000021299	0	0	0
ENSGACG00000000096	15.2919011917389	15.1191746186648	14.0939858526023
ENSGACG00000000099	0.718411465383705	0.564148306666597	0.755034956389408
ENSGACG00000000103	239.436278391455	232.316272685305	233.389694297259
ENSGACG00000000107	0	0	0
ENSGACG00000000110	0	0	0
ENSGACG00000000112	0	0	0
ENSGACG00000000113	0	0	0
ENSGACG00000000116	0.307890628021588	1.12829661333319	1.67785545864313
ENSGACG00000000117	0	0	0
ENSGACG00000000118	0	0	0
ENSGACG00000000122	1.84734376812953	1.01546695199988	2.85235427969332
ENSGACG00000000125	0	0	0
ENSGACG00000000127	0	0	0
ENSGACG00000000128	0.205260418681059	0.112829661333319	0.503356637592939
ENSGACG00000000129	0	0.112829661333319	0
ENSGACG00000000130	0.410520837362117	0.225659322666639	0.0838927729321564
ENSGACG00000000131	0	0	0
ENSGACG00000000133	0	0	0
ENSGACG00000000134	0	0	0.167785545864313
ENSGACG00000000135	0	0	0
ENSGACG00000000137	0	0.112829661333319	0
ENSGACG00000000138	0	0.112829661333319	0.587249410525095
ENSGACG00000000139	0	0	0
ENSGACG00000000140	0	0	0
ENSGACG00000000141	0.718411465383705	0.564148306666597	0.503356637592939
ENSGACG00000000142	0	0	0
ENSGACG00000000143	0	0	0
ENSGACG00000000144	0	0.338488983999958	0.0838927729321564
ENSGACG00000000145	0	0	0
ENSGACG00000000146	0	0	0
ENSGACG00000000147	0	0	0
ENSGACG00000000148	0.513151046702647	0.225659322666639	0.587249410525095
ENSGACG00000000149	0	0	0
ENSGACG00000000150	0	0	0
ENSGACG00000000151	2.25786460549165	2.14376356533307	3.35571091728626
ENSGACG00000000152	0	0	0
ENSGACG00000013419	0.410520837362117	0.338488983999958	0.335571091728626
ENSGACG00000013422	8.51830737526393	9.8161805359988	8.72484838494427
ENSGACG00000013432	28.9417190340293	33.2847500933293	28.2718644781367
ENSGACG00000013439	0.410520837362117	0.225659322666639	0.587249410525095
ENSGACG00000013451	0	0	0.0838927729321564
ENSGACG00000013453	0	0	0.167785545864313
ENSGACG00000013466	34.0732295010557	37.797936546662	35.40275017737
ENSGACG00000013474	0.307890628021588	0.338488983999958	0.167785545864313
ENSGACG00000013475	0	0	0
ENSGACG00000022839	0	0	0
ENSGACG00000000551	0.102630209340529	0	0
ENSGACG00000000554	1.744713558789	1.12829661333319	1.25839159398235
ENSGACG00000000556	3.489427117578	4.17469746933282	3.35571091728626
ENSGACG00000000558	2.15523439615112	1.91810424266643	1.25839159398235
ENSGACG00000000564	14.6761199356957	18.0527458133311	19.9664799578532
ENSGACG00000000573	51.4177348796052	47.7269467439941	48.5739155277186
ENSGACG00000000579	0.410520837362117	0.338488983999958	0.419463864660782
ENSGACG00000000582	5.74729172306964	6.43129069599921	6.20806519697958
ENSGACG00000000588	0	0.112829661333319	0.251678318796469
ENSGACG00000000591	0	0	0
ENSGACG00000000593	0	0	0
ENSGACG00000000594	0.102630209340529	0	0.0838927729321564
ENSGACG00000015086	0.410520837362117	0.676977967999917	0.587249410525095
ENSGACG00000015092	9.74986988735029	9.47769155199884	10.738274935316
ENSGACG00000015099	1.33419272142688	2.25659322666639	2.43289041503254
ENSGACG00000015102	1.64208334944847	0.564148306666597	1.42617713984666
ENSGACG00000015104	8.51830737526393	6.99543900266581	7.71813510975839
ENSGACG00000015110	0	0	0.0838927729321564
ENSGACG00000015114	0	0	0
ENSGACG00000015119	0	0	0
ENSGACG00000015121	0	0	0
ENSGACG00000015123	0	0	0
ENSGACG00000015125	2.05260418681059	1.80527458133311	2.60067596089685
ENSGACG00000015129	0.821041674724235	0.902637290666556	1.00671327518588
ENSGACG00000015138	0	0.225659322666639	0.0838927729321564
ENSGACG00000015141	11.2893230274582	14.1037076666649	12.332237621027
ENSGACG00000015148	0.513151046702647	0	0.167785545864313
ENSGACG00000015155	0	0	0.0838927729321564
ENSGACG00000015157	0.102630209340529	0.112829661333319	0.167785545864313
ENSGACG00000015170	41.6678649922549	49.7578806479939	44.3792768811107
ENSGACG00000015173	0	0	0
ENSGACG00000015176	25.0417710790892	24.371206847997	22.5671559187501
ENSGACG00000015178	2.4631250241727	2.70791187199967	2.93624705262547
ENSGACG00000015205	34.1758597103963	42.0854636773282	38.6745683217241
ENSGACG00000015209	60.4491933015718	60.4766984746593	56.3759434104091
ENSGACG00000015220	8.82619800328552	8.23656527733232	8.80874115787642
ENSGACG00000015221	14.5734897263552	14.1037076666649	17.1141256781599
ENSGACG00000015224	0.205260418681059	0.338488983999958	0.0838927729321564
ENSGACG00000015226	0	0	0
ENSGACG00000015232	206.286720774464	209.975999741308	194.043983792078
ENSGACG00000015239	935.166467510903	962.437011173215	963.089033261156
ENSGACG00000015245	1250.44647060501	1314.01423588784	1250.170102235
ENSGACG00000022437	2.4631250241727	2.70791187199967	2.60067596089685
ENSGACG00000022448	1.12893230274582	1.35395593599983	1.51006991277882
ENSGACG00000022633	0.718411465383705	0.564148306666597	0.335571091728626
ENSGACG00000015248	14.5734897263552	18.2784051359978	15.3523774465846
ENSGACG00000015249	53.8808599037779	59.1227425386594	59.2282976901024
ENSGACG00000000235	140.911277424547	159.202652141314	148.23852977112
ENSGACG00000000243	0	0.112829661333319	0
ENSGACG00000000244	0.102630209340529	0.112829661333319	0
ENSGACG00000000250	121.103647021825	118.922463045319	119.295523109526
ENSGACG00000000255	2.66838544285376	2.03093390399975	1.59396268571097
ENSGACG00000000257	8.21041674724235	7.55958730933241	6.87920738043683
ENSGACG00000000259	0.102630209340529	0.112829661333319	0.335571091728626
ENSGACG00000000260	72.1490371663921	77.6268069973238	80.0337053772772
ENSGACG00000000264	0.410520837362117	0.676977967999917	0.755034956389408
ENSGACG00000000265	11.9051042835014	11.6214551173319	11.9966665292984
ENSGACG00000000269	2.15523439615112	1.80527458133311	2.01342655037175
ENSGACG00000000271	0.410520837362117	0.564148306666597	0.251678318796469
ENSGACG00000000272	0.307890628021588	0	0.335571091728626
ENSGACG00000000274	5.13151046702647	4.96450509866606	5.95638687818311
ENSGACG00000000289	5.43940109504805	6.09280171199925	5.03356637592939
ENSGACG00000000291	104.169662480637	108.42930454132	107.38274935316
ENSGACG00000000294	0.205260418681059	0.225659322666639	0.167785545864313
ENSGACG00000000299	0.205260418681059	0	0.251678318796469
ENSGACG00000000300	0	0.112829661333319	0
ENSGACG00000000301	0.205260418681059	0	0.0838927729321564
ENSGACG00000000305	0.102630209340529	0	0
ENSGACG00000000306	5.64466151372911	6.20563137333257	4.78188805713292
ENSGACG00000000310	0.615781256043176	0.789807629333236	0.755034956389408
ENSGACG00000000311	63.2202089537661	60.2510391519926	63.1712580179138
ENSGACG00000000317	1.12893230274582	1.24112627466651	1.42617713984666
ENSGACG00000014876	55.4203130438858	50.5476882773271	55.8725867728162
ENSGACG00000014894	0.102630209340529	0	0
ENSGACG00000014896	2.25786460549165	3.04640085599963	3.10403259848979
ENSGACG00000014899	14.9840105637173	17.7142568293312	15.4362702195168
ENSGACG00000014904	105.298594783383	99.2901019733212	99.2451503787411
ENSGACG00000014913	2.15523439615112	1.69244491999979	2.43289041503254
ENSGACG00000014916	0.307890628021588	0.338488983999958	0.335571091728626
ENSGACG00000014923	0	0.338488983999958	0.251678318796469
ENSGACG00000014928	565.800344094338	581.072755866595	587.752767162688
ENSGACG00000014939	95.3434644773517	106.39837063732	104.949858938128
ENSGACG00000014945	0.718411465383705	0.789807629333236	0.755034956389408
ENSGACG00000014953	0	0.112829661333319	0.0838927729321564
ENSGACG00000014955	0	0	0
ENSGACG00000014958	8.31304695658288	8.01090595466568	11.0738460270446
ENSGACG00000014962	6.67096360713441	4.28752713066614	6.12417242404742
ENSGACG00000014965	423.554873948365	393.211369746618	390.772536317985
ENSGACG00000014974	0.102630209340529	0.112829661333319	0.167785545864313
ENSGACG00000014984	0.205260418681059	0.451318645333278	0.0838927729321564
ENSGACG00000014986	1.43682293076741	0.676977967999917	0.922820502253721
ENSGACG00000014988	6.97885423515599	4.85167543733274	5.95638687818311
ENSGACG00000014992	0.102630209340529	0	0
ENSGACG00000014995	0	0	0
ENSGACG00000014998	3.89994795494011	3.94903814666618	3.60738923608273
ENSGACG00000015002	0.102630209340529	0.112829661333319	0.251678318796469
ENSGACG00000015016	29.660130499413	30.5768382213296	30.7886476661014
ENSGACG00000015020	33.9705992917152	28.4330746559965	30.7047548931693
ENSGACG00000015031	35.3047920131421	32.9462611093293	33.7248947187269
ENSGACG00000015033	3.69468753625906	4.0618678079995	2.85235427969332
ENSGACG00000015036	0.307890628021588	0	0.419463864660782
ENSGACG00000015043	0.307890628021588	0.451318645333278	0.503356637592939
