sample_SRR5892251	sample_SRR5892252	sample_SRR5892262
ENSGACG00000017120	15.3483956420287	20.3958633724199	18.2005228616329
ENSGACG00000017126	24.2163575685341	21.0433510985285	26.9959908473981
ENSGACG00000017132	5.03086301599828	4.28960618546927	5.22503048659319
ENSGACG00000017144	3.41075458711748	2.67088687019785	1.91584451175084
ENSGACG00000017148	1.53483956420287	1.69965528103499	1.56750914597796
ENSGACG00000017152	0.170537729355874	0.0809359657635711	0.348335365772879
ENSGACG00000017154	0.767419782101433	0.72842369187214	1.7416768288644
ENSGACG00000017156	34.0222770064969	33.5074898261185	30.3922606636837
ENSGACG00000017163	6.82150917423496	5.82738953497712	5.39919816947963
ENSGACG00000017166	1166.81914425289	1243.82392185456	993.017043977035
ENSGACG00000017180	0	0.0809359657635711	0.17416768288644
ENSGACG00000017186	7.07731576826877	7.04142902143069	7.83754572988978
ENSGACG00000017192	75.2071386459404	81.0169017293347	79.5946310791029
ENSGACG00000017197	28.6503385317868	28.9750757433585	29.9568414564676
ENSGACG00000017208	31.8052865248705	30.0272432982849	31.0889313952295
ENSGACG00000017209	16.6274286121977	18.9390159886756	19.2455289589516
ENSGACG00000017217	35.3013099766659	28.4085239830135	36.4010457232659
ENSGACG00000017222	77.0830536688551	77.4557192357376	82.7296493710588
ENSGACG00000017226	0.085268864677937	0	0.0870838414432198
ENSGACG00000017227	28.479800802431	32.0506424423742	29.2601707249218
ENSGACG00000021430	0	0	0
ENSGACG00000017232	180.940530846582	170.855823726899	185.227330749728
ENSGACG00000017239	0.085268864677937	0.161871931527142	0.0870838414432198
ENSGACG00000017246	0.085268864677937	0.161871931527142	0.261251524329659
ENSGACG00000021528	0.085268864677937	0.323743863054285	0.435419207216099
ENSGACG00000022282	0.170537729355874	0.242807897290713	0.17416768288644
ENSGACG00000017249	24.1310887038562	23.4714300714356	24.2093079212151
ENSGACG00000017251	1.44957069952493	1.05216755492642	1.04500609731864
ENSGACG00000017252	0.170537729355874	0.161871931527142	0.0870838414432198
ENSGACG00000017262	1.19376410549112	1.61871931527142	1.48042530453474
ENSGACG00000017276	1.79064615823668	2.10433510985285	1.7416768288644
ENSGACG00000017278	7.07731576826877	6.23206936379498	6.44420426679826
ENSGACG00000017281	157.406324195472	240.46075428357	176.257695081077
ENSGACG00000017285	58.153365710353	67.176851583764	61.3070243760267
ENSGACG00000017290	1.70537729355874	1.37591141798071	1.82876067030762
ENSGACG00000017293	170.367191626518	222.250161986766	184.008156969523
ENSGACG00000017301	1.53483956420287	1.45684738374428	1.3062576216483
ENSGACG00000017303	0.85268864677937	1.13310352069	1.39334146309152
ENSGACG00000017305	9.80591943796276	9.30763606281068	9.05671951009486
ENSGACG00000017311	0.085268864677937	0.0809359657635711	0
ENSGACG00000017329	0	0	0.0870838414432198
ENSGACG00000017340	9.29430624989513	9.71231589162854	7.22795883978724
ENSGACG00000017341	113.151783427622	106.673602876387	116.605263692471
ENSGACG00000017344	1.53483956420287	1.37591141798071	0.609586890102539
ENSGACG00000017345	0.511613188067622	0.647487726108569	0.261251524329659
ENSGACG00000017348	14.0693626718596	18.0487203652764	16.5459298742118
ENSGACG00000017355	41.952281421545	39.9823670872041	45.0223460261446
ENSGACG00000017359	7.93000441504814	7.12236498719426	8.96963566865164
ENSGACG00000017360	8.61215533247164	9.5504439601014	10.2758932902999
ENSGACG00000017363	8.95323079118339	10.6835474807914	11.7563185948347
ENSGACG00000017364	1.10849524081318	0.890295623399283	1.39334146309152
ENSGACG00000017365	14.1546315365375	14.3256659401521	10.5371448146296
ENSGACG00000017368	0.341075458711748	0.242807897290713	0.17416768288644
ENSGACG00000017369	3.32548572243954	3.39931056206999	3.22210213339913
ENSGACG00000017370	22.5962491396533	28.489459948777	23.8609725554422
ENSGACG00000017376	0.085268864677937	0.404679828817856	0.0870838414432198
ENSGACG00000017377	16.5421597475198	15.8634492896599	15.9363429841092
ENSGACG00000017388	17.3095795296212	14.7303457689699	14.9784207282338
ENSGACG00000017389	19.1854945525358	22.4192625165092	25.0801463356473
ENSGACG00000021207	1.53483956420287	1.94246317832571	1.82876067030762
ENSGACG00000017392	19.6971077406034	22.9048783110906	18.0263551787465
ENSGACG00000017396	16.9685040709095	18.9390159886756	16.3717621913253
ENSGACG00000017404	0.170537729355874	0.0809359657635711	0.0870838414432198
ENSGACG00000017407	0.767419782101433	1.29497545221714	2.00292835319406
ENSGACG00000017409	18.1622681764006	23.3904941056721	20.1163673733838
ENSGACG00000017420	2.89914139904986	1.61871931527142	2.35126371896693
ENSGACG00000017422	230.822816683175	250.739621935543	241.570576163492
ENSGACG00000017442	17.3095795296212	20.2339914408928	15.5009237768931
ENSGACG00000017447	21.8288293575519	21.2861589958192	22.1192957265778
ENSGACG00000017449	17.0537729355874	15.2159615635514	16.9813490814279
ENSGACG00000017452	4.17817436921891	4.28960618546927	4.09294054783133
ENSGACG00000017454	0.682150917423496	0.809359657635711	0.435419207216099
ENSGACG00000017455	9.03849965586132	9.63137992586497	8.7954679857652
ENSGACG00000017460	55.3394931759811	63.1300532955855	62.4391143147886
ENSGACG00000017474	78.4473555037021	66.2865559603648	76.9821158358063
ENSGACG00000022320	0	0.0809359657635711	0.17416768288644
ENSGACG00000017484	41.3553993687995	42.086702197057	39.5360640152218
ENSGACG00000017495	12.6197919723347	13.4353703167528	11.495067070505
ENSGACG00000017499	1.79064615823668	3.6421184593607	2.35126371896693
ENSGACG00000017503	8.18581100908195	10.4407395835007	8.7954679857652
ENSGACG00000017505	0.170537729355874	0.0809359657635711	0.0870838414432198
ENSGACG00000017507	29.6735649079221	33.9121696549363	24.4705594455448
ENSGACG00000017517	37.4330315936143	40.5489188475491	31.0018475537862
ENSGACG00000017525	0.682150917423496	0.485615794581427	0.17416768288644
ENSGACG00000017528	7.84473555037021	8.66014833670211	8.70838414432198
ENSGACG00000017533	279.852413872989	241.674793770023	263.515704207183
ENSGACG00000017534	0	0	0.0870838414432198
ENSGACG00000017537	24.301626433212	26.5469967704513	23.8609725554422
ENSGACG00000017543	147.856211351543	196.917204702769	157.186333805012
ENSGACG00000017566	55.0836865819473	53.0939935409027	58.0849222426276
ENSGACG00000017577	122.531358542195	121.889564439938	120.262785033087
ENSGACG00000017585	0	0	0
ENSGACG00000017586	0.596882052745559	0.242807897290713	0.261251524329659
ENSGACG00000017593	0.085268864677937	0.0809359657635711	0.0870838414432198
ENSGACG00000017598	2.72860366969398	2.67088687019785	3.30918597484235
ENSGACG00000017602	50.9907810774063	50.1802987734141	48.5056996838734
ENSGACG00000017611	129.011792257719	121.565820576884	127.403660031431
ENSGACG00000017617	41.3553993687995	39.4158153268591	43.0194176729506
ENSGACG00000017624	17.650654988333	16.1062571869507	19.2455289589516
ENSGACG00000017640	26.1775414561267	28.0038441541956	24.1222240797719
ENSGACG00000017647	58.5797100337427	55.5220725138098	61.7424435832428
ENSGACG00000017659	4.94559415132035	5.74645356921355	5.31211432803641
ENSGACG00000017660	23.2784000570768	30.2700511955756	23.6868048725558
ENSGACG00000017668	0.85268864677937	1.13310352069	0.870838414432198
ENSGACG00000017670	17.3095795296212	19.9102475778385	20.0292835319405
ENSGACG00000017673	2.72860366969398	2.83275880172499	2.87376676762625
ENSGACG00000017680	19.1854945525358	17.8059124679857	19.2455289589516
ENSGACG00000017684	20.4645275227049	19.1008879202028	21.0742896292592
ENSGACG00000017687	2.9844102637278	2.26620704137999	2.78668292618303
ENSGACG00000017695	2.04645275227049	1.86152721256214	1.48042530453474
ENSGACG00000017699	2.3022593463043	1.94246317832571	3.65752134061523
ENSGACG00000017709	0	0	0
ENSGACG00000017711	14.836782453961	14.9731536662607	14.8042530453474
ENSGACG00000017712	0	0	0
ENSGACG00000017714	18.7591502291461	34.6405933468085	22.3805472509075
ENSGACG00000017721	6.65097144487909	6.15113339803141	6.00878505958217
ENSGACG00000017722	12.4492542429788	10.0360597546828	12.6271570092669
ENSGACG00000017725	12.5345231076567	12.1403948645357	10.7983963389593
ENSGACG00000017727	12.7903297016906	13.8400501455707	11.495067070505
ENSGACG00000017729	29.9293715019559	32.8600021000099	31.8726859682184
ENSGACG00000017739	4.77505642196447	5.09896584310498	3.22210213339913
ENSGACG00000017742	0.767419782101433	0.323743863054285	0.348335365772879
ENSGACG00000017745	6.48043371552321	5.01802987734141	3.83168902350167
ENSGACG00000017750	2.9844102637278	3.39931056206999	3.74460518205845
ENSGACG00000017757	0.341075458711748	0.0809359657635711	0.261251524329659
ENSGACG00000017774	36.9214184055467	33.021874031537	33.5272789556396
ENSGACG00000017776	5.79828279809972	5.42270970615927	3.22210213339913
ENSGACG00000017780	4.17817436921891	3.56118249359713	3.91877286494489
ENSGACG00000017783	11.7671033255553	17.5631045706949	11.495067070505
ENSGACG00000017786	6.39516485084528	8.74108430246568	5.13794664514997
ENSGACG00000017791	0.937957511457307	1.21403948645357	1.13208993876186
ENSGACG00000017793	11.6818344608774	8.09359657635711	11.1467317047321
ENSGACG00000017805	2.3022593463043	3.23743863054285	1.82876067030762
ENSGACG00000017807	4.68978755728654	6.39394129532212	4.78961127937709
ENSGACG00000017813	0	0.0809359657635711	0
ENSGACG00000017815	0	0	0
ENSGACG00000017817	0	0.0809359657635711	0
ENSGACG00000017820	15.5189333713845	17.4012326391678	16.5459298742118
ENSGACG00000017822	1.27903297016906	0.971231589162854	1.3062576216483
ENSGACG00000017824	27.7123810203295	21.4480309273464	24.7318109698744
ENSGACG00000017829	2.89914139904986	3.15650266477927	3.74460518205845
ENSGACG00000017833	12.9608674310464	17.1584247418771	14.6300853624609
ENSGACG00000017839	15.4336645067066	15.5397054266057	14.6300853624609
ENSGACG00000017859	13.7282872131479	14.3256659401521	13.5850792651423
ENSGACG00000017862	0	0	0
ENSGACG00000017864	11.5112967315215	9.63137992586497	8.70838414432198
ENSGACG00000017867	2.72860366969398	3.15650266477927	2.35126371896693
ENSGACG00000017873	21.5730227635181	18.3724642283306	20.0292835319405
ENSGACG00000017875	0	0	0
ENSGACG00000017876	2.81387253437192	2.58995090443428	2.35126371896693
ENSGACG00000017878	289.573064446274	270.002381787273	298.087989260141
ENSGACG00000017884	0	0	0.0870838414432198
ENSGACG00000017886	3.32548572243954	3.56118249359713	4.00585670638811
ENSGACG00000017890	1.6201084288808	1.05216755492642	1.04500609731864
ENSGACG00000017894	0.170537729355874	0.0809359657635711	0.348335365772879
ENSGACG00000017897	0.255806594033811	0.404679828817856	0.522503048659319
ENSGACG00000017899	2.64333480501605	2.02339914408928	2.09001219463727
ENSGACG00000017902	0.085268864677937	0.161871931527142	0
ENSGACG00000017908	0	0	0.435419207216099
ENSGACG00000017918	1.53483956420287	0.809359657635711	1.39334146309152
ENSGACG00000017924	4.09290550454098	3.6421184593607	3.91877286494489
ENSGACG00000017933	0	0	0
ENSGACG00000017937	0.085268864677937	0	0
ENSGACG00000017938	7.41839122698052	6.31300532955855	9.49213871731096
ENSGACG00000017943	3.06967912840573	3.39931056206999	2.61251524329659
ENSGACG00000017948	16.5421597475198	16.0253212211871	16.0234268255524
ENSGACG00000017949	0	0.0809359657635711	0
ENSGACG00000017950	2.89914139904986	3.31837459630642	3.83168902350167
ENSGACG00000017951	0.085268864677937	0.485615794581427	0.348335365772879
ENSGACG00000017952	1.87591502291461	2.26620704137999	0.957922255875418
ENSGACG00000017956	34.8749656532762	42.9769978204563	34.485201211515
ENSGACG00000017968	0.511613188067622	0.971231589162854	0.783754572988978
ENSGACG00000017970	0.682150917423496	0.809359657635711	0.261251524329659
ENSGACG00000017973	49.2854037838476	53.8224172327748	51.11821492717
ENSGACG00000017986	68.7267049304172	64.0203489189848	63.397036570664
ENSGACG00000018010	0	0.0809359657635711	0.17416768288644
ENSGACG00000018012	47.9211019490006	48.318771560852	51.3794664514997
ENSGACG00000018014	215.048076717757	200.883067025184	218.406274339595
ENSGACG00000018017	0.596882052745559	0.0809359657635711	0.261251524329659
ENSGACG00000018018	27.4565744262957	29.4606915379399	33.0047759069803
ENSGACG00000018021	131.996202521446	130.064096982059	123.136551800713
ENSGACG00000018057	7.58892895633639	6.47487726108569	6.70545579112792
ENSGACG00000018059	10.5733392200642	12.8688185564078	9.92755792452706
ENSGACG00000018061	11.0849524081318	8.4173404394114	11.8434024362779
ENSGACG00000018063	40.4174418573421	42.4913820258749	37.4460518205845
ENSGACG00000018068	1.10849524081318	1.94246317832571	1.3062576216483
ENSGACG00000018069	2.89914139904986	3.23743863054285	2.09001219463727
ENSGACG00000018073	1.02322637613524	1.29497545221714	1.39334146309152
ENSGACG00000018078	12.8755985663685	19.1818238859664	16.1105106669957
ENSGACG00000018082	0.255806594033811	0.0809359657635711	0.609586890102539
ENSGACG00000018084	2.38752821098224	1.53778334950785	1.56750914597796
ENSGACG00000018087	7.67419782101433	8.57921237093854	9.75339024164062
ENSGACG00000018094	21.3172161694843	28.5703959145406	20.3776188977134
ENSGACG00000018095	16.9685040709095	23.8761099002535	20.7259542634863
ENSGACG00000018099	0.682150917423496	0.72842369187214	0.957922255875418
ENSGACG00000018100	5.79828279809972	7.44610885024855	6.87962347401436
ENSGACG00000018106	22.6815180043312	20.6386712697106	22.3805472509075
ENSGACG00000018113	2.64333480501605	3.23743863054285	2.87376676762625
ENSGACG00000018117	42.0375502862229	34.8024652783356	42.9323338315074
ENSGACG00000018118	0.341075458711748	0.323743863054285	0.0870838414432198
ENSGACG00000018121	0.085268864677937	0.242807897290713	0.348335365772879
ENSGACG00000018125	0.170537729355874	0.323743863054285	0.0870838414432198
ENSGACG00000018127	0.341075458711748	0.161871931527142	0.522503048659319
ENSGACG00000018130	0.170537729355874	0.566551760344998	0.522503048659319
ENSGACG00000018132	16.8832352062315	14.8112817347335	15.9363429841092
ENSGACG00000018134	5.71301393342178	4.93709391157784	4.18002438927455
ENSGACG00000018136	32.3168997129381	36.1783766963163	36.7493810890387
ENSGACG00000018142	21.4024850341622	19.7483756463114	22.1192957265778
ENSGACG00000018145	2.9844102637278	1.69965528103499	2.17709603608049
ENSGACG00000018146	14.6662447246052	17.8059124679857	14.8042530453474
ENSGACG00000018150	68.8972426597731	62.7253734667676	63.3099527292208
ENSGACG00000018156	62.5020778089278	57.3026637606084	57.3011676696386
ENSGACG00000018162	7.33312236230258	9.5504439601014	6.87962347401436
ENSGACG00000018166	19.5265700112476	22.5811344480364	19.5067804832812
ENSGACG00000018172	0.085268864677937	0	0
ENSGACG00000018173	8.27107987375989	7.8507886790664	8.53421646143554
ENSGACG00000018174	1.53483956420287	2.50901493867071	0.870838414432198
ENSGACG00000018176	0.085268864677937	0	0.0870838414432198
ENSGACG00000018177	0.170537729355874	0.485615794581427	0.261251524329659
ENSGACG00000018179	11.9376410549112	12.7878825906442	13.8463307894719
ENSGACG00000018180	25.4101216740252	21.2052230300556	24.0351402383287
ENSGACG00000018182	211.125708942572	182.915282625671	206.214536537544
ENSGACG00000018189	9.97645716731863	13.1116264536985	12.0175701191643
ENSGACG00000018192	0.085268864677937	0.242807897290713	0.0870838414432198
ENSGACG00000018194	0	0	0
ENSGACG00000018195	0.170537729355874	0	0.0870838414432198
ENSGACG00000018196	0	0	0
ENSGACG00000018199	4.43398096325272	5.01802987734141	5.31211432803641
ENSGACG00000018201	1.53483956420287	2.26620704137999	2.26417987752371
ENSGACG00000018203	22.8520557336871	23.2286221741449	21.0742896292592
ENSGACG00000018204	68.982511524451	70.6570981115976	70.3637438861216
ENSGACG00000018217	2.64333480501605	3.15650266477927	2.09001219463727
ENSGACG00000018227	2.21699048162636	3.48024652783356	2.78668292618303
ENSGACG00000018232	4.68978755728654	5.66551760344998	5.31211432803641
ENSGACG00000018234	0.341075458711748	0.647487726108569	0.348335365772879
ENSGACG00000018235	15.6894711007404	14.3256659401521	15.1525884111202
ENSGACG00000018236	0.596882052745559	0.404679828817856	0.783754572988978
ENSGACG00000018237	8.10054214440402	6.23206936379498	8.3600487785491
ENSGACG00000018239	5.37193847471003	4.61335004852356	5.48628201092285
ENSGACG00000018240	19.5265700112476	25.3329572839978	21.1613734707024
ENSGACG00000018241	0.341075458711748	0.647487726108569	0.696670731545758
ENSGACG00000018248	24.9837773506355	34.3977854495177	25.9509847500795
ENSGACG00000018257	70.6878888180098	61.3494620487869	66.5320548626199
ENSGACG00000018259	6.99204690359084	7.8507886790664	6.70545579112792
ENSGACG00000018265	0.170537729355874	0.161871931527142	0.0870838414432198
ENSGACG00000018266	57.0448704695399	59.0832550074069	55.0369877921149
ENSGACG00000018267	1.19376410549112	1.29497545221714	1.21917378020508
ENSGACG00000018269	30.6115224193794	28.0038441541956	23.6868048725558
ENSGACG00000018275	3.41075458711748	2.34714300714356	3.57043749917201
ENSGACG00000018277	9.37957511457307	8.82202026822926	7.83754572988978
ENSGACG00000018280	8.27107987375989	10.3598036177371	9.14380335153808
ENSGACG00000018282	102.237368748846	97.2850308478125	100.581836866919
