genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000018573	0.655928260974982	4.869410672841	28.7691236876006	8.15407634411373e-08	1.16369836913516e-07
ENSGACG00000012144	-0.66170839662732	4.79224411089532	28.7636416353552	8.17719007902685e-08	1.16692285469387e-07
ENSGACG00000010964	-3.44421715402975	-0.383586580236468	28.7123231674208	8.39677110424862e-08	1.19818194012205e-07
ENSGACG00000015559	-2.13402652444249	0.573904364017675	28.7111862274254	8.4017021545599e-08	1.19880940133941e-07
ENSGACG00000013778	0.600485664149147	5.40190216840824	28.7088367005476	8.41190154107617e-08	1.20018845546989e-07
ENSGACG00000017105	-3.79399936696773	-0.513801411392048	28.6901699082738	8.49337690385119e-08	1.21173616107295e-07
ENSGACG00000009458	-0.912412795965627	3.41219154164543	28.6856530526618	8.51321025403916e-08	1.21448859325776e-07
ENSGACG00000003466	0.533904289024298	6.47803685020699	28.6717028066921	8.57475876152389e-08	1.22319135274286e-07
ENSGACG00000013601	-0.995369161941087	3.05134737123334	28.6533367291709	8.65647038644366e-08	1.23476909736377e-07
ENSGACG00000011110	-0.559025300458668	5.91143467887774	28.6277444854697	8.77163435739726e-08	1.25111675006169e-07
ENSGACG00000020560	-0.857973134696022	3.65251544269458	28.6261897775934	8.77867973504476e-08	1.25204212213506e-07
ENSGACG00000007977	1.04745512265041	2.92249436904717	28.5784937127739	8.99759864302789e-08	1.28318350773425e-07
ENSGACG00000009553	-1.68831407659941	1.21547355654811	28.5763123889329	9.00774043338454e-08	1.2845482896557e-07
ENSGACG00000006355	-0.552009726150108	6.02323015293932	28.5720078495235	9.02778746497173e-08	1.28732534489081e-07
ENSGACG00000011289	0.780569699214317	4.06636043934974	28.5529789506166	9.11694556160189e-08	1.29995637520688e-07
ENSGACG00000019296	0.818196205477525	3.87914763478038	28.5459644117973	9.15003362762734e-08	1.30459146121905e-07
ENSGACG00000020384	0.92088153820132	3.4218045056796	28.5353789700475	9.20019384261955e-08	1.311659913211e-07
ENSGACG00000019505	-0.93340493398931	3.30104009998766	28.5311557411921	9.22028286184214e-08	1.31444052784108e-07
ENSGACG00000016458	-0.67266419147717	4.68184753230059	28.5269438780109	9.24036159464032e-08	1.31721932310825e-07
ENSGACG00000010706	-2.32883073103281	0.342071722325478	28.5178442619604	9.28389086329785e-08	1.32334044195897e-07
ENSGACG00000012293	-0.692107816004569	4.53553557156926	28.4947967787359	9.3950631967035e-08	1.33910212088336e-07
ENSGACG00000010330	0.67859979392961	4.66715159520252	28.4821665655274	9.45655138214082e-08	1.34778064126272e-07
ENSGACG00000003799	0.731841159369788	4.32218344442388	28.4763509775094	9.48499907535339e-08	1.35174931291576e-07
ENSGACG00000020244	0.714256291946761	4.42430621838189	28.4579513790368	9.57556914804815e-08	1.36457025503598e-07
ENSGACG00000013480	-0.64531639636025	4.89553517249534	28.4537448077651	9.59639696413041e-08	1.36745155293174e-07
ENSGACG00000015747	-1.31017501453398	2.02970246594809	28.4522917051599	9.6036021929104e-08	1.36839143936546e-07
ENSGACG00000019348	-0.517649031468953	6.98218247626595	28.4473119566638	9.62833548916058e-08	1.37182857524643e-07
ENSGACG00000007160	-0.687087012118001	4.56424118800632	28.4449655247404	9.64001180532317e-08	1.37340505710149e-07
ENSGACG00000008320	-0.825036228575176	3.79277571691554	28.4427203573948	9.65119749211894e-08	1.37491144377988e-07
ENSGACG00000008928	0.872876850468602	3.62603246574389	28.4295977161028	9.71683668236052e-08	1.38417460377498e-07
ENSGACG00000016970	0.827964695399269	3.82457442193986	28.4189327342834	9.77051208918317e-08	1.39173244195812e-07
ENSGACG00000002555	-1.95586131484528	0.783491838483237	28.3961344013538	9.88625153063884e-08	1.40812929323878e-07
ENSGACG00000016599	0.748274074711055	4.22581750002523	28.3817291744533	9.96008927831028e-08	1.41855625568425e-07
ENSGACG00000013273	-2.45291614366671	0.224847649518148	28.3549855037947	1.00986394078104e-07	1.43819791058974e-07
ENSGACG00000018353	0.509031552135171	7.98798359644083	28.3533497224408	1.01071762570999e-07	1.43932240490479e-07
ENSGACG00000015605	0.617392264377047	5.17543034324263	28.3154196387	1.03071672834555e-07	1.46770924868279e-07
ENSGACG00000007455	0.509326409438653	7.81369757395062	28.3125338174855	1.03225444800139e-07	1.46980571202329e-07
ENSGACG00000012847	-4.3619966293197	-0.697563708116408	28.2892694148438	1.04473522903812e-07	1.48748251986305e-07
ENSGACG00000011193	-1.78778810497634	1.04036493917086	28.2888965722203	1.04493647624695e-07	1.48767472963936e-07
ENSGACG00000014601	-4.36130579231524	-0.697686971965983	28.2782224338151	1.05071450244478e-07	1.49580606484722e-07
ENSGACG00000016684	-1.15424868014473	2.45816270311754	28.2756759477041	1.0520976663084e-07	1.49768020251166e-07
ENSGACG00000008028	-5.81959138105982	-0.953188277494463	28.2704841392823	1.05492333324172e-07	1.50160740183038e-07
ENSGACG00000010636	-4.36075437580313	-0.697095098853064	28.2695773726927	1.05541762487458e-07	1.50221576878896e-07
ENSGACG00000021452	-5.81908108392158	-0.953277306545536	28.2638362307046	1.05855259577536e-07	1.50658239895624e-07
ENSGACG00000010975	-4.36037016949954	-0.697854467641638	28.2632505011708	1.05887295956679e-07	1.50694284682375e-07
ENSGACG00000005716	-5.81836502754481	-0.953401222484092	28.2542613416037	1.06380177037448e-07	1.51376544930798e-07
ENSGACG00000009021	-5.81836502754481	-0.953401222484092	28.2542613416037	1.06380177037448e-07	1.51376544930798e-07
ENSGACG00000016762	0.662236463691599	4.76719851551238	28.2361437743495	1.07380571758299e-07	1.52790401685741e-07
ENSGACG00000016549	0.611717708903601	5.22050192347421	28.226358410612	1.07924803865172e-07	1.53555052626009e-07
ENSGACG00000014757	-4.35781050855706	-0.698312618898715	28.2223302545812	1.0814963994214e-07	1.53865199856861e-07
ENSGACG00000017264	-5.815964015962	-0.953817408376569	28.2221621527453	1.0815903293166e-07	1.53868814920073e-07
ENSGACG00000006290	-5.81570959024971	-0.953861905337178	28.218751889778	1.08349764065002e-07	1.54130387802082e-07
ENSGACG00000000075	0.733257428362638	4.29418584027915	28.2177943627868	1.08403377758234e-07	1.54196886738386e-07
ENSGACG00000008228	-5.81545519757847	-0.953906401014039	28.2153423920286	1.08540789331455e-07	1.5437278898139e-07
ENSGACG00000015563	-5.81545519757847	-0.953906401014039	28.2153423920286	1.08540789331455e-07	1.5437278898139e-07
ENSGACG00000020806	-5.81524913097427	-0.953941280621279	28.2126137389002	1.08693911749075e-07	1.54580777849096e-07
ENSGACG00000014772	-5.81520083794325	-0.953950895407215	28.2119336592654	1.08732109113581e-07	1.5462530822966e-07
ENSGACG00000020361	-5.81499479953323	-0.95398577399492	28.2092056302654	1.0888546688642e-07	1.54804181348619e-07
ENSGACG00000007980	-5.81499479953323	-0.95398577399492	28.2092056302654	1.0888546688642e-07	1.54804181348619e-07
ENSGACG00000022179	-5.81499479953323	-0.95398577399492	28.2092056302654	1.0888546688642e-07	1.54804181348619e-07
ENSGACG00000002870	-5.81499479953323	-0.95398577399492	28.2092056302654	1.0888546688642e-07	1.54804181348619e-07
ENSGACG00000007501	-5.81474050111827	-0.954030266085001	28.2057982861921	1.0907731722731e-07	1.55067120515097e-07
ENSGACG00000008089	-5.81402607347507	-0.954154121134723	28.1962602416233	1.09616159524938e-07	1.55823287857948e-07
ENSGACG00000022246	-5.8139778039792	-0.95416373465458	28.1955808390296	1.09654643309806e-07	1.55868126988543e-07
ENSGACG00000003620	-0.583373358711742	5.50609880366329	28.1938270802014	1.09754045054516e-07	1.55999546537389e-07
ENSGACG00000017921	-5.81372363761787	-0.954208221611114	28.1921765508909	1.09847678305402e-07	1.56122750887729e-07
ENSGACG00000018801	-5.81351776408206	-0.95424309429259	28.1894521479028	1.10002406722604e-07	1.56322873393418e-07
ENSGACG00000019927	-5.81351776408206	-0.95424309429259	28.1894521479028	1.10002406722604e-07	1.56322873393418e-07
ENSGACG00000005994	-5.81331191451857	-0.954277966164721	28.1867282530511	1.10157324622065e-07	1.56533119136435e-07
ENSGACG00000002584	-5.81300958667289	-0.954332062317819	28.1826471070347	1.10389843650714e-07	1.56853602190612e-07
ENSGACG00000014152	-5.81285172609135	-0.95435731984352	28.1804166544226	1.105171291407e-07	1.57024527173904e-07
ENSGACG00000009805	-5.81183617421889	-0.954535237478315	28.1670042058914	1.11285646175323e-07	1.58106445053338e-07
ENSGACG00000018232	-4.35278632285126	-0.697566744753364	28.1418662692903	1.12740473410194e-07	1.60163223312413e-07
ENSGACG00000010602	0.746668464580881	4.21208050808115	28.1396546564045	1.12869376341576e-07	1.60336204145143e-07
ENSGACG00000008779	1.25903190605787	2.24450698483721	28.1287990378698	1.13504236369857e-07	1.61227853243185e-07
ENSGACG00000009190	-0.966749447134101	3.13340887461598	28.126559618505	1.13635647033321e-07	1.6140430675397e-07
ENSGACG00000011151	0.928404342022201	3.35432776351943	28.0946092777947	1.15527205335199e-07	1.64080635191147e-07
ENSGACG00000004827	-0.580278133270881	5.53305784956778	28.0839292947929	1.16166503761428e-07	1.64978181663713e-07
ENSGACG00000009346	-0.505782235609373	8.20291411556818	28.0535983828588	1.1800149392395e-07	1.67573613328035e-07
ENSGACG00000012822	-0.774009048386465	4.02474354434928	28.0276721768663	1.1959301279517e-07	1.69822985666393e-07
ENSGACG00000009690	1.21953950791386	2.34512105606778	28.0250250425391	1.19756716514019e-07	1.70044693394803e-07
ENSGACG00000014340	0.742258013118792	4.22754939424552	27.9869023100532	1.22139355006673e-07	1.73416878858741e-07
ENSGACG00000016477	0.549908730249976	5.9732631894065	27.9388358450039	1.25211295193908e-07	1.77767265908478e-07
ENSGACG00000016229	0.769300100405359	4.07933046842426	27.9227633554029	1.26255670803925e-07	1.79238673888793e-07
ENSGACG00000011471	-0.934383454231745	3.24659362940093	27.8930649477727	1.28208468586231e-07	1.8199945448969e-07
ENSGACG00000000398	-0.924121588380051	3.29016901892337	27.8672701913991	1.29929130631214e-07	1.84430376577405e-07
ENSGACG00000017016	-2.83133699563554	-0.100247339417502	27.8328174662954	1.32263482401096e-07	1.87732049857722e-07
ENSGACG00000022592	-3.16407556517554	-0.292536403521746	27.8284996774575	1.32558983493953e-07	1.88139586230579e-07
ENSGACG00000008804	1.92743850205011	0.961010118588069	27.8176988537437	1.33301071681277e-07	1.89180867450847e-07
ENSGACG00000008740	1.39945952828713	1.87502868113644	27.8053471515573	1.34154819775683e-07	1.90380474777726e-07
ENSGACG00000009817	-0.963399928411501	3.11530145375794	27.804392728788	1.34221016978004e-07	1.90462379605564e-07
ENSGACG00000004080	0.51954098505614	6.67513378472219	27.7671295074781	1.36831282617137e-07	1.9415413133138e-07
ENSGACG00000000906	-0.75620962494019	4.0961013138874	27.7451454303342	1.383950511578e-07	1.96360603323406e-07
ENSGACG00000005639	-2.15321964811546	0.484085608223045	27.7417695982064	1.386367616027e-07	1.9669112449774e-07
ENSGACG00000004059	-0.978925614234003	3.04725090989107	27.7337769292697	1.39210726681719e-07	1.974929609176e-07
ENSGACG00000019406	0.504773030467459	7.68697965801011	27.7254600699927	1.39810500713827e-07	1.98331307898275e-07
ENSGACG00000004278	-0.666646189587594	4.65528503436278	27.7175069047915	1.40386468891515e-07	1.99135780773664e-07
ENSGACG00000005191	0.718657378324495	4.3413354240055	27.6985424384836	1.41769489175068e-07	2.01084869183636e-07
ENSGACG00000013471	0.525988311236377	6.43696319727844	27.689266671111	1.42450906658559e-07	2.02038625650515e-07
ENSGACG00000017729	-0.595254560773059	5.30753789882454	27.6798099289414	1.4314899807537e-07	2.03015908853133e-07
ENSGACG00000014248	-0.842452949927292	3.66202143470393	27.6748361876654	1.43517531596078e-07	2.03525714526146e-07
ENSGACG00000011153	-0.901982208812328	3.37511785961969	27.6676666040355	1.4405044170278e-07	2.04268547542159e-07
ENSGACG00000014591	-0.715007506885504	4.32290041641399	27.660131391406	1.44612666268413e-07	2.05052853048146e-07
ENSGACG00000018937	-0.908451177270504	3.34794666385161	27.6572599763064	1.44827489270648e-07	2.0534449419508e-07
ENSGACG00000005138	-2.10653422894807	0.538062788619878	27.6386891450636	1.46224597446425e-07	2.07304237134054e-07
ENSGACG00000003832	0.836100859263784	3.73326971918752	27.6386422800528	1.4622814019431e-07	2.07304237134054e-07
ENSGACG00000006061	1.43326679494745	1.78622243273016	27.6370650807187	1.46347418327614e-07	2.07460237735301e-07
ENSGACG00000011208	0.892862049556499	3.48403624737523	27.6284428921649	1.47001210279944e-07	2.08373890799547e-07
ENSGACG00000001367	-3.75167104408238	-0.548921722830305	27.6265615699843	1.47144253264728e-07	2.08563488689815e-07
ENSGACG00000019349	-1.04763619481868	2.77561449647496	27.624975606274	1.47264947551e-07	2.08721387415126e-07
ENSGACG00000013212	-0.66731396456127	4.63947248627164	27.6216070837649	1.47521626564353e-07	2.09071987764539e-07
ENSGACG00000019445	0.797554081280905	3.90993239235853	27.6023740415675	1.48995782500124e-07	2.11147879075021e-07
ENSGACG00000000844	-0.917574457166247	3.30269915131818	27.5950583945719	1.49560372974515e-07	2.11934608160264e-07
ENSGACG00000013561	1.55834034471144	1.52559918032844	27.5696586332177	1.51537315729585e-07	2.14722486245808e-07
ENSGACG00000013257	0.734872076066659	4.23361522912057	27.5545625104961	1.52724680318092e-07	2.16391281546033e-07
ENSGACG00000000380	-0.711475374999857	4.33554676346004	27.5457810227748	1.53419660783381e-07	2.17362265145212e-07
ENSGACG00000004756	-3.74682624658349	-0.549542770105816	27.5422802855005	1.53697597316849e-07	2.17742303031175e-07
ENSGACG00000018825	-0.992441560816687	2.98341585960936	27.524839777183	1.55089801413366e-07	2.19700768391278e-07
ENSGACG00000008153	-0.871832881040502	3.51384771718332	27.5245612274779	1.55112139125815e-07	2.1971855145457e-07
ENSGACG00000008035	-7.03708219792129	2.29204421487203	27.518510177339	1.55598187079664e-07	2.20393142996149e-07
ENSGACG00000002684	-2.02598333571242	0.636295918900304	27.5099366407229	1.56289467252918e-07	2.21358327129078e-07
ENSGACG00000003979	-1.57824750104466	1.3429752946381	27.5042914784147	1.56746313661874e-07	2.2199137358672e-07
ENSGACG00000008830	-0.612118606841051	5.09783554308046	27.4901572377154	1.57896035260264e-07	2.23605560181907e-07
ENSGACG00000002969	0.533371715218386	6.21419105633112	27.455136948028	1.60781235786207e-07	2.27677098676697e-07
ENSGACG00000011536	0.863494011285607	3.59663665944873	27.4390054334154	1.62127972481515e-07	2.29569692291122e-07
ENSGACG00000019585	2.02275855284904	0.808727242621931	27.4214600662561	1.63605582815378e-07	2.31647349792064e-07
ENSGACG00000018794	-1.00614097791983	2.90990568112633	27.4151400544753	1.64141132386772e-07	2.32390975908036e-07
ENSGACG00000011931	0.591049132507686	5.34518395606403	27.3944098658795	1.65910145373482e-07	2.34880735374285e-07
ENSGACG00000001156	0.522658881671922	6.44798131211313	27.3669358422225	1.6828412172124e-07	2.3822657992638e-07
ENSGACG00000002443	-2.18519659820856	0.435740667871558	27.3666831266426	1.68306115650578e-07	2.38242696233571e-07
ENSGACG00000019636	2.87611301200529	0.0599323646146443	27.3620214044501	1.68712344141493e-07	2.38802672552245e-07
ENSGACG00000007430	-2.13887846266857	0.487580280113661	27.3616615928106	1.68743739411641e-07	2.3883205673943e-07
ENSGACG00000017827	2.60706112119948	0.234964580826034	27.3158923968798	1.72785438906426e-07	2.44537077965759e-07
ENSGACG00000002657	-0.751163737890515	4.09383316392768	27.3126086221327	1.73079119126007e-07	2.44937276222185e-07
ENSGACG00000010970	-1.16399316339313	2.36398604700675	27.3119454642611	1.73138488495726e-07	2.45005854033652e-07
ENSGACG00000011349	-0.658653156366185	4.67617082590429	27.3040336248617	1.73848374124849e-07	2.45994901660215e-07
ENSGACG00000004466	-1.0653464307825	2.68831094866395	27.2610306548417	1.77758120736142e-07	2.51511332572038e-07
ENSGACG00000008921	0.511609213914483	6.78600095996533	27.2363381022376	1.80042823061795e-07	2.54727925571803e-07
ENSGACG00000007910	0.506681453668361	7.0222387851462	27.2340717920168	1.80253984452392e-07	2.55010613926978e-07
ENSGACG00000001007	1.11700162958785	2.5948293038995	27.2044482878421	1.83037062578021e-07	2.58931603707449e-07
ENSGACG00000009027	-1.19370447751308	2.26475964142391	27.1906552687558	1.84347547700849e-07	2.6076904133356e-07
ENSGACG00000010802	-1.72442781189812	1.07262376314821	27.1697927507861	1.86347601802092e-07	2.63581616658339e-07
ENSGACG00000009275	0.504195540483204	7.17146801661313	27.1635571517043	1.86949609001595e-07	2.64416477907654e-07
ENSGACG00000005280	-0.545557188895604	5.88916134568316	27.1498020646731	1.88284475846436e-07	2.66287705605717e-07
ENSGACG00000020546	-0.624235831877331	4.9474440557534	27.1410941677393	1.89134470208571e-07	2.674729934507e-07
ENSGACG00000014824	0.776574914615637	3.98297436774518	27.1177600982147	1.91431161618114e-07	2.70703914691207e-07
ENSGACG00000010352	0.690878173402611	4.46130616549415	27.0907609773787	1.94123496434892e-07	2.74493875444993e-07
ENSGACG00000020161	0.525245092416696	6.31402966237052	27.0721254174865	1.96003928426055e-07	2.7713538702528e-07
ENSGACG00000013319	0.555245749497602	5.76039487209248	27.0695805958633	1.96262127947361e-07	2.7748299094541e-07
ENSGACG00000020908	-0.502590122051933	7.16365549228385	27.0539215644295	1.97858424690865e-07	2.79722285624405e-07
ENSGACG00000002174	1.03790394895234	2.84223116839453	27.042081393025	1.99074057055015e-07	2.81423168097413e-07
ENSGACG00000006137	-1.54799091749803	1.38591082653261	27.0280415364015	2.0052523614921e-07	2.83456798625624e-07
ENSGACG00000001598	0.59991235117826	5.20218730579798	27.008578639578	2.02554501369832e-07	2.86307287893305e-07
ENSGACG00000014787	-1.36428711672954	1.78833754912779	27.005414827484	2.02886310111443e-07	2.86758243949053e-07
ENSGACG00000004893	0.526251393182119	6.27288755009115	26.9962471546147	2.0385086082219e-07	2.88103400504947e-07
ENSGACG00000009721	-1.61725848404005	1.24747263332495	26.9677940875796	2.068738356705e-07	2.9235738538809e-07
ENSGACG00000015928	-0.771241604496874	3.95580864513987	26.9660624857752	2.07059252134951e-07	2.92601004716032e-07
